,predictions,labels,text
691,1,0,"USER USER Natürlich, denn nur hier in Deutschland kriegt man alles in den Arsch gesteckt(Das gilt natürlich nicht für Deutsche). Du hast eine Straftat begangen? Kein Problem die korrupte Deutsche Justiz dreht es für dich wieder zum Guten."
692,0,0,USER USER USER Nicht ' Europa'- nur EU!!!!!!!
693,0,1,"USER USER Sie sollten mal arbeiten. Konsequent denken. Oops, Sie waren ja Offizier 
"
694,0,0,USER USER Mit deiner Abschiebung könnt man mal anfangen.
695,0,0,USER USER Als allererstes sollte komplett auf Sachleistungen umgestellt werden. Jemand der wirklich Schutz sucht freut sich über ein Dach über dem Kopf etwas zu essen und den Schutz vor der Verfolgung.  Der Großteil wird dann sehr schnell von selbst verschwinden wenn es kein Geld mehr gibt
696,0,0,"USER USER Konsequent auf Sachleistungen umstellen. Ankerzentren. Und alles was nicht im Land sein darf, sofort raus. Nicht bis nach hause. EU Aussengrente reicht. Sollen selbst klarkommen."
697,0,0,"USER Nur dumm, dass es keine muslimische Massenzuwanderung  gibt."
698,0,0,"USER Spielen Sie doch nicht den Saubermann, am liebsten würden Sie die Homosexuellen doch selbst verfolgen "
699,0,0,"USER USER 
"
700,0,0,"USER USER Ist denen doch egal, die gehen ja nicht unters Volk."
701,0,0,USER Von eurer Hetze und homophoben Haltung wird halb Deutschland schlecht.     FCKNZS   fckafd
702,0,0,"USER LGBTI-Rechte Thema im Bundestag  AfD will junge Menschen zu Hetero-Beziehungen 'ermutigen'  
    Gegen Vielfalt  AfD Sachsen will 'Werbung für Homosexualität' in Schulen verbieten  
"
703,0,0,"USER So Typen wie Beck wünsche ich das: 
"
704,0,1,"USER 
"
705,0,0,"USER Erzähl mir mehr davon, wie du dich für die Rechte von Homosexuellen stark machst. 
"
706,0,0,"USER Tja, wenn Leute wie Sie an der Macht sind, wird es Ihnen so wie dem Herrn Röhm gehen, denn hässliche Steigbügelhalter zur Macht, wie Sie es einer sind, waren nach der langen Nacht der Messer schnell weg vom Fenster.  Daran schon mal gedacht?"
707,1,0,USER Homophobie ist (genau wie Islamophobie) das falsche Wort. Es war nie eine Angst um die es ging.   Das der Staat eine damals noch anerkannte psychische Störung als Straftat gesehen hat ist das wirkliche Verbrechen. Und heute die Schuld auf die Christen schieben. LGBTQ bleibt krank.
708,0,0,USER Ach Kamerad Junge entwickelt auf einmal ein Herz fuer Homosexuelle? Dann sind Sie aber wirklich in der falschen Partei. Die AfD ist die homophobe Partei schlechthin!
709,1,0,"USER ...ist das nicht der Schwule dem das Koks aus der Hosentasche bei einer Polizeikontrolle gefallen ist, der auch so gerne kleine Jungs mag ? Ein ekelhafter Zeitgenosse......"
710,1,0,"USER Alles nette Schwule, die nie einen Strichjungen im Bahnhofsklo benutzt haben, damit der sich seinen nächsten Stich setzen konte.  Alles Gutmenschen, die nie irgendwo Sex hatten, mit Menschen, die garnicht so scharf auf ihren Sex waren? Alle,immer einvernehmlich?"
711,1,0,USER USER Der Kaiser sah nur Haft für Schwule vor - der Koran sieht für Homosexualität die Todesstrafe und so wird das auch in den islamischen Staaten vollzogen!
712,0,1,"USER muß man lassen, die wollen das so und sind zur Differenzierung nicht in der Lage. Die müssen es einfach erleben"
713,1,0,"USER Das denkt die graue Eminenz Höcke, nach dessen Pfeife die AfD tanzt,  über Schwule und Lesben. 
"
714,0,0,USER Feindlichkeit gegen Homosexualität begegnet man mit Aufklärung. Das Religionen schon immer unaufklärerisch Handeln ist auch klar.  Da nimmt sich der homosexuellen feindliche Papst nicht viel vom homosexuellenfeinflichen Imam.
715,0,0,USER Wenn ich mir das exaltierte und provakante Benehmen der Teilnehmer an LGBT-Paraden so anseh wünsch ich mir den §175 zurück.
716,0,0,USER Paranoide Wahnvorstellungen USER  ?
717,0,1,USER Ein bisschen an der Spitze naschen lassen und Kristalle geben.
718,0,0,USER Jetzt ist der Zeit die Patrioten von ganze Welt Aktiv werden und nicht mehr zu lassen die Globalsten für uns entscheiden .leider unsere Regierung bis jetzt haben die Radikalsten unterstützt Beispiel islamische Republik Iran die habe 40 Jahre Auge zugedrückt und jetz...
719,0,0,"USER Massenzuwanderung ...... Aluhüte, neue Aluhüte ...."
720,1,0,"USER War da nicht mal was in deinem Standort Mayen, mit einer Soldatin, du brauner Islamist"
721,0,0,"USER Um die AfD zu zerstören, juckt die ein paar Homos nicht"
722,0,0,"USER Und wenn du nicht endlich dein eingestaubtes Hirn einschaltest, wirst du sehr sehr dumm sterben. Schon mal darüber nachgedacht? 
"
723,0,0,USER Sie leben auch nach dem Motto was kümmert mich mein Gesülze von gestern oder ? schon mal wirkliche Politik gemacht oder immer nur die 3 bekannten Themen ?  fckafd noafd nazisraus
724,0,0,"USER Herr Junge , wie können sie nur so öffentlichen die Wahrheit sagen? Widerlich "
725,0,0,"USER erst waren es 'unsere frauen', 'unsere kinder' und 'unsere mädchen' - nun 'unsere homosexuelle'.    welch wandlung.    da entdeckt grade jemand seinen weichen kern.     
"
726,0,0,"USER Wartet mal ab, gebaut wird nicht nur im Iran.  Wir beobachten das einmal, ist wie bei den Clans, das konnte ja keiner ahnen."
727,0,0,USER USER Er soll bitte wieder in Russland demonstrieren 
728,0,0,"USER Für den Herrn auf dem Bild ist das nur eine Etappe, sein Ziel ist ein ganz anderes."
729,0,0,"USER Nee. Denken ist da nicht mehr. Das Gehirn ist woanders hingerutscht. Ist die einzige Erklärung.    Meine Mutter sagte immer, wer nicht  hören will, muss fühlen.    Wird ein kurzes Erleuchtungsgefühl. Je nach Höhe des Hochhauses halt."
730,0,0,"USER Junge, Junge...schon wieder sturzbesoffen auf der Maus ausgerutscht? Iss doch Euer Programm, was du da so schlecht redest. Aber sauf ruhig weiter..bis ins Koma!"
731,0,0,USER Andere Probleme hat der Typ bzw die AfD wohl nicht? Die sollten sich mal besser um den Klimaschutz bspw Gedanken machen.
732,1,0,USER Volker Beck hat das auch selbst schon oft öffentlich angeprangert. Er ist einer der wenigen die da auch auf sowas und den Antisemitismus von moslemischen MitbürgerINNEN hinweist. Er ist da echt ein aufrechter ehrlicher Mann der Respekt verdient
733,0,0,"USER Da erkenne ich eine deutlich größere Gefahr, falls Ihre homophobe Partei jemals mehr Macht erlangen könnte!"
734,0,0,"USER Mein Freund ist zum Glück sehr tolerant und offen, wenn es um andere Meinungen geht. Insbesondere meinen teils sehr konträren Ansichten. Aber ich werde trotzdem nicht verstehen, warum er lieber die Partei wählt, die seine Henker willkommen heißt. Zum Glück bin ich bi. Galgenhumor"
735,0,0,"USER Gerade die AfD, mit ihrer Homophobie. Kommt nun mit sowas .    Wenn die AfD an die Macht kommt. Haben homosexuelle auch nichts mehr zu feiern."
736,0,0,"USER AfDler sind nun wirklich die Letzten, denen die queere Community am Herzen liegt."
737,0,0,"USER als wenn es menschen, die nicht eurer norm entsprechen, besser ergehen würde noafd"
738,0,0,USER Uns wurde es eher mit der AfD schlecht. Was euresgleichen von LGBTQ Menschen hält habt ihr ja schon oft genug deutlich gemacht.
739,0,0,"USER Weil es Leute wie Sie, Ihre Faschisten-Sekte und Ihre Rechtsterror-SA gibt, geht es uns bereits jetzt schlecht. Hier und im Ausland. 
"
740,0,0,"Niederlande: Minister tritt wegen Bericht zu Flüchtlingskriminalität abMord und Todschlag, sowie Sexualdelikte unter „Anderes“ verbucht. Normalität für Gutmenschen Regierungen  
"
741,0,0,"Eine der traurigsten Storys dieser Tage: Schwarz-Grün hat das Todesurteil über einen der letzten Naturwälder in Deutschland gesprochen. Wie CDU/Grüne den Reinhardswald vernichten. Schauen Sie sich die Bilder an. Biden Sie sich IHR Urteil. 
"
742,0,0,"Die AfD ist laut Zahlen der Bundesregierung Hauptopfer politischer Gewalt. Sie ist nahezu so häufig Ziel von Attacken wie alle anderen Parteien zusammen. 
"
743,0,0,"Auch die Jusos NRW sind für Dialog und demokratischen Diskurs. 
"
744,0,0,"Eine der schönsten Waldlandschaften, der sagenumwobene Reinhardswald, wird für die bislang höchsten Windradanlagen zerstört. Grüne und CDU befördern Zerstörung der Natur in Nordhessen.    
"
745,0,1,"USER Es ist wirklich ein zauberhafter Ort und ein Verbrechen, was man dort vor hat  
"
746,0,1,Wofür Deutschland so Geld ausgibt: Die Bundesregierung förderte 2018 in Nicaragua ein Projekt für „Gendersensible Männerarbeit“ und in Kolumbien eines für „Gendergerechtigkeit im Kontext des Friedensprozesses“. (BT Drucksache 19/10277)
747,0,1,"Hamburg: Ibrahim C. sticht auf St. Pauli mit einer Messer seiner Freundin in den Oberschenkel, so daß sie viel Blut verliert und nur durch eine Not-OP gerettet wird - dafür, sowie für das Verprügeln an Weihnachten gibt es zwei Jahre auf Bewährung Justiz  
"
748,0,0,"+++Claudia Roth und die „Altparteien“!+++  Wenn sich geschichtliche Ahnungslosigkeit, moralische Überheblichkeit und Vergesslichkeit mischt...  Bundestag AfD 
"
749,0,0,"+++ Stoppt den Großen Austausch! +++    Aktionsvideo zur Antwortaktion auf die linksradikale Großdemo 1EuropaFürAlle am 19.05. in Berlin. Unser Europa ist nicht eure Union!    
"
750,0,0,"Weil heute Montag ist, bereichern Ali, Mohammed, Serkan und die Gang eine Kleinstadt mit dem Spiel 'Fang den Lukas' Verlierer bei dem Spiel wie immer, die hilflose Polizei und natürlich der deutsche Bürger, der immer mehr öffentliche Plätze meiden muss. 
"
751,0,0,"Dortmund: Serkan (16) ist mit seinen Noten so unzufrieden, dass er den Chemie- und Deutschlehrer mit zwei Komplizen in einem Hinterhalt lockt, um ihn mit Hämmern zu erschlagen - der Plan misslingt, da der Lehrer dem Trio nicht den Rücken zuwendet  
"
752,0,0,"Gewalt und die Drohung damit ist für Linke zum Standardmittel in der politischen Auseinandersetzung geworden. Zwischen Antifa und jusos passt kein Blatt. Wann distanziert sich die SPD von ihrer Jugendorganisation? WirPackenAn AfD 
 
"
753,0,0,"Tja liebe Bessermenschen, was nun? Schulunterricht, indem Vorurteile gegen Homosexuelle, Trans*+ etc. mit Motto NoOutsider abgebaut werden sollten, wurden in Manchester+Birmingham wegen massiver Proteste moslemischer Eltern (u.a. auch Schwarze+Mädchen mit Kopftuch) abgebrochen. 
"
754,0,0,"Gerade steht irakischer 'Flüchtling' AliB wegen Mord an Susanna vor Gericht.  Seine Antwort wie eine Frau sein soll:  -arbeitet nicht, putzt+kocht  -hat keinen Kontakt zu Männern  -geht nicht auf die Straße  -ist Jungfrau  Tja, was nun liebe BessermenschInnen? aufschrei oder metoo?"
755,0,0,"Huch, ausgerechnet in Murksels Heimat Uckermark gab es jetzt eine echte Hetzjagd: 4 Syrer+ Algerier, bei Bessermenschen auch unter 'Geflüchtete' bzw. 'Fluchtsuchende' bekannt, verprügeln 2 deutsche Jugendliche. Kommentar dazu USER  
"
756,0,0,"4 ermordete Frauen in 2 Wochen! Wo? Dritte Welt? Slum? Nein, in  Österreich. Das wird Bessermenschen nicht passen:'Auffällig ist, dass sich unter den Verdächtigen überproportional viele Ausländer und Asylbewerber befinden.'   ThingsThatAreBadForYourHealth  
"
757,0,0,"Der Brexit wurde durch eine demokratische Abstimmung des britischen Volks  beschlossen.  Auf der ganzen Welt wird das akzeptiert.  Nur in D kommen empörte, demokratiefeindliche, vertrottelte Bessermenschen zusammen und fordern ein weiteres Referendum.    hartaberfair"
758,0,0,"Warum wird der Hauptgrund des Brexit nicht genannt? Es war die unkontrollierte Massenmigration, die die Mehrheit in GB ablehnte. USER weist darauf hin, dass das Votum demokratisch passiert ist, aber Bessermenschen wollen das Ergebnis immer noch kippen.  hartaberfair"
759,0,0,"Unbesorgt+ mit Nachwuchs durch die Gegend schlendernd habe ich in der letzten Zeit nur Goldstücke + bestimmte Rechtgläubige gesehen. Restdeutsche schleppen sich blass, sorgenvoll, überarbeitet durch die Straßen, junge Frauen bewegen sich schnell+ weichen bestimmten Gruppen aus."
760,0,1,"Bessermenschen wollen, dass wir halbe Welt aufnehmen, Migranten sind für sie die besseren Menschen, obwohl sie oft frauenfeindlich, homophob, wissenschaftsfeindlich+radikal religiös geprägt sind.   Deal: Liebe Bessermenschis, zieht doch zu den 'besseren Menschen'+lasst D in Ruhe!"
761,0,0,"Kölns Bürgermeister Hamma+Reker haben sich mit naiver Einschätzung:'Die Moschee wird eingekölscht!'+'Jeder Jeck ist anders' verschätzt: Großmoschee in Ehrenfeld wird radikal-arabischen Islam vertreten. Bessermenschen, schaut mal nach Saudi Arabien+Shariah, sowas ist gemeint. 
"
762,0,0,"Bessermenschen regen sich über Kinder auf, die Sternsinger sind - aber finden sexualisierendes Kopftuch bei kleinen Mädchen bereichernd."
763,0,0,"Bunte+Bessermenschen nennen Amokfahrt in Bottrop Rassismus. Warum haben sie sich nicht beim rassistischen Anschlag im Zug bei Würzburg zu Wort gemeldet, bei dem  4 Chinesen durch Beilangriff schwer verletzt wurden? Täter war MUFL der Allahu Akbar rief.  
"
764,0,0,"Bessermenschen wollen   Feuerwerksverbot in Innenstädten. Toll, aber daran würde sich eh nur der brave Michel halten. Wie soll das in Berlin Mitte, Hamburg Jungfernstieg, Köln Ehrenfeld etc. und auch sonst gegen knallende Goldstücke durchgesetzt werden?   Gar nicht!"
765,0,0,"Der ist Trump.  Was haben Deutschwurzelige und 'Christliche', besonders Mädchen &amp; Frauen der Freundin der Clintons &amp; Obama (Grenzzaun Mexiko) nur angetan? Schutzmauer für Saudis &amp; Israelis, aber nicht Amerikaner. Übrigens, es gibt Grenzübergänge &amp; Asyl.  
"
766,0,0,"Der Sarg wird mit der Hessen-Fahne bedeckt. Hoffentlich ist die Merkel nicht in der Nähe.     RIP. Trotz des Satzes: Wem die Werte eines Landes nicht passen, kann es verlassen. Selbst vertriebener durch Regierung.   Linke Merkel oder ich, beides geht nich.  
"
767,0,0,"
"
768,0,0,"
"
769,0,0,"Traurig, traurig, traurig, so ein Gesocks, was sich nur aufspielen will.    Und auch noch eine Leiche soll es gewesen sein. Das Rebecca tot sei, besonders auch noch vom Schwager, das glauben nur Idioten. Ehrlich. findbecci    Mein Mitleid mit den Familien.   
"
770,0,0,"Eine Message mit musikalischer Untermalung von Christina Stürmer an die Berliner Staatsanwaltschaft, Polizei und auch Presse-Leute.    findbecci, rebecca, freeflorian, investigative medien presse-Leute. Die noch nicht mal lesen können was sie schreiben, aber verurteilen.  
"
771,0,0,"Gibt es auf der Erde jetzt nur noch 33% Männer? Wenn dann Duo oder Quartett. Aber nix Trio, liebe SPD.  Wiles: „Die Hälfte der Welt gehört Männern – und damit auch die Sitze“  Für Männerquote bzw. Frauenquote    Das A…loch Wiltewka, alias EkelWilfred   
"
772,0,0,"Haben die Parteien eine Produktwerbeagentur? Da werden ja nur attraktive Frauen gegen andere ersetzt.  Trauriger Tipp an intellektuelle Frauen. Geht nie in die Politik, da habt ihr keine Chance. Siehe Wagenknecht &amp; Weidel.  A…loch Wiltewka, EkelWilfred  
"
773,0,0,"
"
774,0,1,"Man sollte natürlich zu den Klatschis auch erwähnen, dass die nie für ihren Lebensunterhalt gearbeitet haben &amp; je werden, billige Lakaien zum Ausnutzen brauchen. Sowie alle auf Privatschulen gehen &amp; Bodyguards haben. Auch die Sprecherin.  Der EkelWilfred  
"
775,0,0,"Top, dass was getan wird. Denn die alten Bienen überleben 5G nicht.  Damit auch Morgen noch Bienen kraftvoll rumfliegen. TOP5G    Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke  
"
776,0,0,"Nichts von Deutschland gelernt?!  Aber es hat auch sein Gutes. Egal was sie macht, besser als die Merkel wird sie sowieso.   Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke  
"
777,0,0,"Wenn du glaubst, es könnte nicht mehr schlimmer stinken.  Entschuldigung, aber da platzt mir echt der Kragen. Und muss hiermit leider mein Krebsgeschwür loswerden. Was ich übrigens auch empfehle – Die Krebsgeschwüre endlich loszuwerden.  Mein Beileid besonders Rebecca.  findbecci 
"
778,1,0,"Ist Merkel doch Diktatorin oder ist Merkel CDU?  Merkel SOLL übrigens Physikerin sein,worüber wir uns jedes Mal fast totlachen.  Lieber Herr Merz. Ich bin auch so alt, aber ich habe was IN DIE Birne bekommen.   Das A…loch Wiltewka, alias der EkelWilfred  
"
779,0,0,"SPD du driftest nach Mann, und was für Mann. Gute Nacht SPD. Und wo sind hier die 50% Frauen? Vielleicht, aber nur vielleicht, wäre da was Anständiges dabei. Ach geht nicht, Sahra Wagenknecht ist woanders, wenn überhaupt noch.     Das A…loch Wiltewka    
"
780,0,1,"Meine lieben nicht nur Sozis. So was passiert nun mal in einem Land wo seit Jahren, über einem Jahrzehnt nur noch Politik für die Vernichtung der Werte, statt Steigerung oder zumindest Erhaltung der Werte geführt wird und Soros mitmischt.  Der EkelWilfred  
"
781,0,0,"
"
782,0,0,"Unser Bester hat wieder aufgedeckt. Der GUTE Oliver Janich.    Faschistenmüssenweg. Egal ob links, rechts oder weiter nahöstlich.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke  
"
783,0,0,"Der Durchschnitts-IQ von Berlin hatte sich letztens auf meinem IQ-„Meter“ fast verdoppelt. Jetzt weiß ich auch warum diese Anomalie aufgetreten ist. CharlesKrüger &amp; Hyperion waren in Berlin.     Das A…loch Wiltewka, alias EkelWilfred, Wilberg &amp; Co.    
"
784,0,0,"Hoffentlich ist der bald weg, der die österreichische Kultur zerstören wollte. Böse Zungen sagen sogar wieder aufblühen lassen wollte.    Faschistenmüssenweg. Egal ob links, rechts oder weiter nahöstlich.    Der EkelWilfred, alias Wiltewka, Wilberg &amp; Co.  
"
785,0,0,"Ein Statement von 80+ Youtubern + ich.  Denn Merkel ist CDU &amp; CDU ist Merkel, und auch AKK war/ist die rechte Hand von ihr.  Wer falsch wählt(e), steht auch dahinter.  Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg, WilayaWilanar Wilke  
"
786,0,0,"Wenn die Umweltschützer nicht zu allem den Senf dazugeben müssten und was zu meckern haben, könnte die Welt sooo schön sein.     Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke  
"
787,0,0,"Deutschland sei stark in der Entwicklung, aber auf der Produktionsseite „nicht wettbewerbsfähig“.    Was nutzen die klügsten Köpfe, wenn man dank Dummköpfen keine anständigen Hände hat. Bzw. nicht mehr hat, weil man sie rausgeekelt hat.     
"
788,0,1,"Eine Frage hätte ich da noch.  Wo war Rebeccas Handy während es die WhatsApp-Nachricht empfangen hat?  Gebt endlich den Schwager frei &amp; fangt endlich an nach Rebecca zu suchen. An den richtigen Orten, richtigen Täter. Denn das Handy hat das Haus viel zu früh verlassen.  findbecci 
"
789,0,0,"Was ist denn mit der sonst verkehrten 'Welt' los?  Alleine für die Headline gehört der Abtrünnige schon achtkantig rausgeschmissen!    Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke  
"
790,0,0,"Eine Neubewertung des Falls Rebecca mit dem Wissen vom bereits 7. Tag, wie es Axel Petermann forderte.  Gebt endlich den Schwager frei &amp; fangt endlich an nach Rebecca zu suchen.  Danke auch im Sinne der Mutter, Schwester, Vater, Familien, Freunde, &amp; Rebecca natürlich. findbecci 
"
791,0,0,"Wilfuzius sagt: Wer noch nicht verstrahlt ist, wird es bald sein.  Nach (Viel-)Ehe für alle (Gleichbehandlungsgesetz), jetzt Parkinson für alle.  'Man sorgt für das Problem, reagiert und hat auch schon die Lösung, per Chip.'    Nichts gegen allerart Ehen!  
"
792,0,0,"Toller Kommentar.  Merkel hat das Land 14 Jahre lang durch 'Nichtstun' verkommen lassen.  Was haben alle 'westlichen' Staatsoberhäupter &amp; Merkel gemeinsam? Alle hassen Deutschland!  merkelmussweg  Das A…loch Wiltewka, EkelWilfred, Wilberg, WilayaWilanar  
"
793,0,0,"„Sie glauben alles, was in der Zeitung steht.“     Die Weisheit des Wilfuzius: Wenn die Wahrheit zu sagen, rechtes Gedankengut ist. Dann ist aber auch zu Lügen, linkes Gedankengut.  Das A…loch Wiltewka, alias EkelWilfred, Wilberg, WilayaWilanar  
"
794,0,0,"Warum legalisiert man das nicht alles, wie es in Berlin legalisiert wird (u.a. Görlitzer Park), und man könnte sich um Kriminelle kümmern und müsste auch nicht immer nach mehr Personal im Polizeidienst schreien.    Das A…loch Wiltewka, alias EkelWilfred  
"
795,0,0,"Die haben wohl ihre Meinungsinstitute nicht im Griff. Aber keine Angst, hinter den Wahlautomaten von George Soros sieht das dann schon besser aus. Keine Macht den Abtrünnigen.   
  Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg, WilayaWilanar"
796,0,0,"Das sehe ich als ganz großen Fehler an.  Das A…loch Wiltewka, alias der EkelWilfred, Papa Wilberg von der Capitol, WilayaWilanar, O. Wilke und zweitbester Freund der Merkel und besten Kanzlerin die das Land je hatte.   Habe nichts gegen Frauen, Gute!  
"
797,0,0,"Wenn es hier nicht um ein Mädchenleben, zwei Menschenleben, Familienleben gehen würde, mit denen gespielt wird bzw. zerstört wurde, wäre es lustig.    Teil 2 – Fortsetzung    findbecci, sucht endlich nach einer lebendigen Rebecca an den richtigen Orten. Danke. 
"
798,0,0,"Traurig, dass es offensichtlich immer noch hirnl… Volli… gibt, bzw. seit dem 7. Tag ihres Verschwindens noch gab (Erklärung ist im Bild zu finden).  Mein Beileid.    findbecci, sucht endlich nach einer lebendigen Rebecca an den richtigen Orten. Danke.  
"
799,0,0,"Vielleicht sollte man mal Werbung schalten in anderen Ländern um Fachkräfte ins Land zu locken oder sich einfach neue Steuern ausdenken oder einfach Gesundschrumpfen lassen. Nur so drei Tipps.    Der EkelWilfred, alias Wiltewka, Wilberg, WilayaWilanar  
"
800,0,0,"Wenn es hier nicht um ein Mädchenleben, zwei Menschenleben, Familienleben gehen würde, mit denen gespielt wird bzw. zerstört wurde, wäre es lustig.   (Überarbeitet)    Quellen: RTL &amp; Bunte    findbecci, sucht endlich nach einer lebendigen Rebecca an den richtigen Orten. Danke. 
"
801,0,1,"Wenn es hier nicht um ein Mädchenleben, zwei Menschenleben, Familienleben gehen würde, mit denen gespielt wird bzw. zerstört wurde, wäre es lustig.     Quellen: RTL &amp; Bunte    findbecci, sucht endlich nach einer lebendigen Rebecca an den richtigen Orten. Danke. 
"
802,0,0,"Dabei ist das um 10:47 Uhr durch KESY erfasst worden zu sein doch eher ein weiteres Indiz für seine Unschuld. Denn er muss dann vor 8:41 Uhr losgefahren sein. Weil Rebecca‘s Handy hat die Whatsapp-Nachricht um 8:42 Uhr außer Haus bekommen.  findbecci  
"
803,0,0,"Wilfuzius sagt:  Liebe Abi-Schüler, Bildung wird sowieso überschätzt.  Schaut euch nur die Politiker an. Desto mehr 'Ahnung' sie haben, desto dümmer sind sie.      Der EkelWilfred, alias A…loch Wiltewka, Papa Wilberg, WilayaWilanar &amp; O. Wilke  
"
804,0,0,"Altes Sprichwort:  Hast du die einmal im Haus, bekommst du die nie wieder raus.      Deshalb immer Achtung vor getarnten Faschisten &amp; Faschismus.  Türkei kann man auch gegen Deutschland ersetzen.     Der EkelWilfred, alias Wiltewka, Wilberg, WilayaWilanar  
"
805,0,0,"Wilfuziusine fragt:  Ist es denn wirklich so schwer ein Quadrat mit zwei Buntstiften auszumalen?   Als ich noch Abi gemacht hab, musste ich die Sahne von einem komplizierten Körper lecken.   Das A… Wiltewka, alias EkelWilfred, Wilberg, WilayaWilanar  
"
806,0,0,"Wilfuzius fragt:  Ist es denn wirklich so schwer ein Quadrat mit zwei Buntstiften auszumalen?   Als ich noch Abi gemacht hab, musste ich das Volumen von einem komplizierten Körper berechnen.    Das A… Wiltewka, alias EkelWilfred, Wilberg WilayaWilanar  
"
807,0,0,"Wilfuzius sagt:  Ist das Abi zu schwer, ist die Birne wohl zu hohl und leer.  Tipp, liebe Bayern u.a.: Zieht nach Berlin, dort reicht offensichtlich schon die Grundschule fürs Abitur.    Das A…loch Wiltewka, EkelWilfred, Wilberg, WilayaWilanar &amp; Wilke  
"
808,0,0,"Ich liebe das Mädel &amp; Twitter genauso. Du Twitter bist Top.   Der cheblige und genauso lustige Ekel Wilfred. Ist denn heut schon wieder Weltlachtag.   Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke  
"
809,0,0,"Als Kind wohl einmal zu viel geimpft. Will Eltern zwingen ihre Kinder Krank oder gar Tod zu spritzen.   Finger weg vom Krankspritzen der Kinder, sonst haut Papa auf die Finger.  Papa Wilberg, alias EkelWilfred, Wiltewka, Wilke  
    
"
810,0,0,"Mein geistiger Vater lacht sich wieder lebendig. R.I.P.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke    Kein Wunder...  Analyse: Arbeiterpartei AfD, Rentnerpartei FDP  
    
"
811,0,0,"Der merkt wohl gar nicht, dass er selbst hinter Faschismus (arabischen/islamischen) steht und betreibt. Dunning Kruger Effekt. Traurig.  DerAufklärer    
    
"
812,0,0,"War klar. Aber dass nicht in die richtige Richtung geschaut und ermittelt werden darf und auch immer noch nicht wird (Insiderinfo von einem 'Kaffeetrinker'), deshalb will sie ihnen nicht an den Kragen.     findbecci sucht Rebecca an den richtigen Orten.  
"
813,0,0,"Noch die Hälfte zu wenig. Denn wer nicht nur mehr hinter seinen christlichen Anhängern steht, außer sie hatten und haben einen bei Kindern stehen, hat auch keine Anhänger verdient.   Der EkelWilfred, alias Wiltewka, Wilberg, WilayaWilanar &amp; O. Wilke  
"
814,0,0,"Nicht gleich 'den Bettel hinschmeißen' – Bettel, bedeutet Nutzloses. Und diese Einstellung ist das einzige Problem was dieses Land hat.    Kohl, Schmidt &amp; Strauß (R.I.P.) müssen schon wieder im Grab umgedreht werden.     Der EkelWilfred    merkelmussweg    
"
815,0,0,"„Heute sind mutige Soldaten, mutige Patrioten, mutige Männer, die die Verfassung unterstützen, unserem Aufruf gefolgt.“ Juan Guaidó    Das sollte sich mal einer in Deutschland erlauben. Dann würde bestimmt 'Nazis, Nazis, Nazis', gebrüllt.    Der EkelWilfred    
"
816,1,0,"So wie die linke Merkel ihre Antifa-Truppen hat, hat Oppositionsführer Leopoldo López seine Soldaten.  Nur eben verkehrte Welt, leider. Denn Linksfaschismus ging noch nie gut aus.    Der EkelWilfred alias Wiltewka, Papa Wilberg, WilayaWilanar O. Wilke  
"
817,0,0,"Jetzt fahren schon die Rentner in Deutschland Amok.   Liebe Rentner, das ist doch keine Lösung. FDP wählen ist die Lösung.    Gute Besserung/Genesung    O. Wilke, alias der EkelWilfred, das A…loch Wiltewka, Papa Wilberg von der Capitol oder WilayaWilanar  
"
818,0,0,"Ich kann die Kinder so gut verstehen. Denn die Zeiten gerne zur Schule zu gehen oder was zu lernen sind lange vorbei.    Der EkelWilfred,alias A…loch Wiltewka,Papa Wilberg,WilayaWilanar,O. Wilke  Grund ihres Verschwindens ist (für Verblendete) kurios  
"
819,0,0,"Welche Demokratie? Entweder man ist für Merkel oder man ist Nazi.  Ich glaub das hat sogar schon mein 'Papi' Alfred gesagt.    Hoch lebe die Einheitspartei     Der EkelWilfred, alias A…loch Wiltewka, Papa Wilberg, WilayaWilanar und O. Wilke    
"
820,0,0,"Und direkt ab nach Guantanamo damit oder in ein Land von den Königen die sie so vergöttert z.B. Jordanien.    merkelmussweg hätteniepassierendürfen    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar und O. Wilke  
"
