,text_id,text,task_1,task_2
610,hasoc_de_5880,"Wiesbaden Ali Bashar der mutmaßliche Mörder von Susanna und Vergewaltiger einer 11 Jährigen wollte auch einen 22 Jährigen Mann vergewaltigen 'Fick Deutschland, ich ficke die Polizei' soll er bei seiner Tat gesagt haben. Bereicherung 
",0,PRFN
611,hasoc_de_5881,"Brandstiftung an Autos in Berlin auf 446 Fälle gestiegen: In 27 wird politisches Motiv vermutet, davon 23 Fälle linksextremistisch motiviert, wie z. B. an Autos des Ordnungsamtes oder bei Firmen, 'die den Kapitalismus symbolisieren' wie Bahn oder Telekom  
",0,NONE
612,hasoc_de_5882,"Muenchen Iraner und 2 Afghanen belästigen 18 Jährige aufs übelste in Sexueller Weise. Ihr einschreitender Begleiter wird ins Krankenhaus geprügelt, die 18 Jährige wird verletzt. Bei der Festnahme leisten die Täter erheblichen Widerstand. Folklore 
",0,NONE
613,hasoc_de_5883,"Ist in Deutschland die Demokratie gefährdet? Warum berichten die Medien so regierungstreu? Warum so einseitig positiv über die Grünen? Eine polnische Journalistin über den deutschen Sonderweg und Belehrungen aus Berlin. 
",0,NONE
614,hasoc_de_5884,"Das Video des Mädchens hat ihr Vater aufgenommen, bevor er sie ermordete.   'Sprichst du mit Jungen' - 'Ja'   'Du hörst nie auf deinen Vater?' - 'Ja'   'Du kommst direkt in die Hölle' - 'Ja'   Sie wurde 10 Jahre alt.   Religion des Friedens....... 
",0,OFFN
615,hasoc_de_5885,"Potzblitz! Der jüdische Schüler der in Berlin Charlottenburg verprügelt wurde, wurde von Muslimen angegriffen Angreifer (15) ist unbeschulbar. Der Direktor sagt Muslimischer Antistemitismus sei an seiner Schule ein latentes Problem, schon ab Kindergarten 
",0,NONE
616,hasoc_de_5886,"Josephine (5. Klasse Gymnasium, FridaysForFuture Demonstrantin): 'Es  bringt ja auch nichts, nur zur Schule zu gehen, wenn wir in ein paar  Jahren dann tot sind, weil der Klimawandel so weit vorangeschritten ist.' GretaThunberg GenerationGreta 
",0,NONE
617,hasoc_de_5887,"Dresden Am Montag kam der unbegleitete Minderjährige Flüchtling und syrische Rapper Mohammed in Gucci Klamotten aus dem Jugendarrest, am Freitag stach er dann 2 Menschen ab. 
",0,NONE
618,hasoc_de_5888,"Die ersten Prognosen deuten an, dass es bei der nächsten BTW eine/n GRÜNEN Kanzler geben könnte.    Ca. 22% finden also folgende Punkte gut:    Spritpreise auf 5 Euro/l  Kinderehen  Noch mehr Migranten  Klimalüge  usw.    Wir sind echt am Arsch.",0,PRFN
619,hasoc_de_5889,"Es ist mal wieder Ramadan. Also übt man sich hierzulande vielerorts in Rücksicht auf moslemische Kinder: Schulen sagen ihre Sommerfeste ab und Kita-Feiern müssen ohne Grillwürstchen auskommen.  
",0,NONE
620,hasoc_de_5890,"Im Landratsamt USER wird in der Ausländerbehörde jetzt ein Sicherheitsdienst für 96.000€ im Jahr eingesetzt. Aussendienstmitarbeiter fahren zu Zweit oder zu Sechst zu Flüchtlingen und mit Schutzwesten die vor Messerattacken schützen. 
",0,NONE
621,hasoc_de_5891,"Offenburg: SOMALISCHER MIGRANT PRÜGELTE RENTNER HALB TOTDie Söhne: ' Vater erkennt uns nicht mehr !“ Der Anblick ist nicht zu ertragen: Detlef J. (75) liegt auf der Intensivstation. Das Gesicht zertrümmert, am Hals ein riesiges Hämatom, das linke Auge ausgeschlagen  
",0,NONE
622,hasoc_de_5892,"Ein iranischer Flüchtling soll in Teheran einen Mann erschossen und nach Deutschland geflohen sein. Der Iran beantragt die Auslieferung des Täters, Deutschland lehnt ab. Der Täter darf in Deutschland als anerkannter Flüchtling frei rumlaufen 
",0,NONE
623,hasoc_de_5893,"Iraner soll in Teheran einen Mann ermordet und sich danach nach D abgesetzt haben, Iran beantragt Auslieferung, D verweigert das, weil ihm für die Tat die Todesstrafe drohe - so lebt der mutmassliche Täter hier unbehelligt als anerkannter Flüchtling  
",0,NONE
624,hasoc_de_5894,"München: Pakistanischstämmige Hina R.(27) bringt ihr Baby nach einer Partynacht samt One-Night-Stand in einem Gebüsch zur Welt, beißt die Nabelschnur durch und geht abends weiter feiern - Passantin rettet den schwerverletzten Säugling vor dem Tod Prozess  
",0,NONE
625,hasoc_de_5895,"ER HAT SCHÜLERIN (16) BEGRAPSCHT UND GEKÜSSTPolizei fahndet mit diesem Phantombild nach Straftäter. Essen: die Jugendliche wurde auf dem Schulweg sexuell belästigt, ins Gebüsch gezerrt, schamlos berührt und geküsst.  Als das Opfer nach Hilfe schrie, ließ der Täter von ihr ab 
",0,NONE
626,hasoc_de_5896,"USER Sie wirken wie ein brüllende Filmfigur aus der Stummfilmzeit. Dass Leute Sie und diese ganze verzerrte, rechtsradikale Weltsicht der AfD wählen ist bizarr - und selbstzerstörerisch. Die Zukunftspolitik sieht reflektierter und verantwortlicher aus - nämlich Grün.",0,NONE
627,hasoc_de_5897,"USER Sie labern schon wieder im Suff, oder, Junge?  Wer heute blau wählt, wacht in Braunland wieder auf.  AfDVerbot jetzt afdmachtdumm",0,NONE
628,hasoc_de_5898,USER Auch im Programm der AfD sind sozialistische Inhalte zu finden.,0,NONE
629,hasoc_de_5899,USER Deshslb haben die Deutschen lieber Hunde. Die haben einen lieb egal wie blöd man ist! ,0,NONE
630,hasoc_de_5900,"USER Hätte er jetzt gesagt Rot-braun(sorry blau)-rot würde er nicht ausschließen, wäre dann der AFD Verein sozialistisch?  Wenn Du jetzt nein sagst ist dein Tweet wiedermal nicht mehr als populistischer Müll",0,NONE
631,hasoc_de_5901,"USER Dann kann man ja nur hoffen. Mit Sarah könnte dann ja evtl. eine attraktive und beredsame Frau Bundeskanzlerin werden. (Frau Roth schließe ich aus fachlichen Gründen aus),Kevin Kühnert als Finanzminister, Ralf Stegner als Innenminister, usw.usw.  Schöne neue Zukunft in Deutschland",0,NONE
632,hasoc_de_5902,USER USER Ja wer eine kommunistische Diktatur nicht erlebt hat kann sich so etwas vorstellen.  Die SPD ist völlig unwählbar. Als nächstes werden sie für die Inhaftierung  und Enteignung von Gegnern plädieren.,0,NONE
633,hasoc_de_5903,USER Uwe der Träumer.....Da wünscht sich wohl der Bundeswehronkel sein altes Feindbild zurück.,0,NONE
634,hasoc_de_5904,USER Die Kinder wählen die doch selber zuhauf..,0,NONE
635,hasoc_de_5905,"USER Bla bla bla es kommt von den Nazis nur Bla bla bla nichts weiter! Wo sind die Hinweise auf Programme dieser sog. AfD? Achso, nichts da, klar dann müssen sie ablenken,indem sie hetzen und lügen.....gähn",0,NONE
636,hasoc_de_5906,USER Deine Kinder verfluchen dich jetzt schon. fckafd,0,NONE
637,hasoc_de_5907,"USER Aber geh, diese Katze war nie im Sack - alle was Grün ist, ist Sozialismus pur. Das war immer schon deutlich klar..",0,NONE
638,hasoc_de_5908,"USER USER Wer Kinder hat. Geburtenunterdrückung bei Weißen ist Ihnen geläufig, Herr Junge? Positionieren Sie sich. AfD WhiteGenocide",0,NONE
639,hasoc_de_5909,USER Was für ein Blödsinn. Kann die AFD ein einziges Mal mit Fakten argumentieren oder wirklich nur unsinniges Rumgebülle?,0,NONE
640,hasoc_de_5910,"USER Lächerlich und plump, fällt ihnen nichts besseres ein? Ts ts ts...",0,NONE
641,hasoc_de_5911,"USER Nein, DICH werden sie verfluchen. Denn WIR erziehen sie, also keine Sorge ",0,NONE
642,hasoc_de_5912,USER Die Wiedergeburt der SED.,0,NONE
643,hasoc_de_5913,"USER Nach dem der Neoliberalismus  und Lobbyismus der letzten 40 Jahren alles ordentlich an die Wand gefahren hat, kann uns ein wenig Sozialismus gar nicht schaden. Ein Depp, wer auf diese plumpe Scheiße reinfällt.",0,PRFN
644,hasoc_de_5914,USER USER Na ja... Dann wird Bautzen und Berlin Hohenschönhausen wiedereröffnet für andersdenkende Menschen die nicht dem Rot - Rot Grünen Weltbild entsprechen...eindeutig Demokratie und Meinungsfreiheit. ,0,NONE
645,hasoc_de_5915,"USER Welche Katze?  Das ist doch genau, was gewünscht ist - und was denn auch sonst?!  Jamaika mit den Lobbyistenkuschlern?  Grün-rot-gelb? Dann hat man wieder die Lobbyisten-FDP dabei, die alles blockiert.  Und euch braune will eh keiner. Am ehesten die CDU aber, ihr+die=keine Mehrheit",0,NONE
646,hasoc_de_5916,"USER USER Herr Junge, für eine solche Annahme gibt es schlichtweg keinen Grund. Wenn Sie doch noch einen finden sollten, teilen Sie ihn mir bitte mit.",0,NONE
647,hasoc_de_5917,"USER USER Hilfe Sozialismus! Ich habe Angst, bitte kämpft für den freien Weltmarkt! Schützt unser amerikanisiertes Deutschland! Ein verwestlichtes Europa ist voll patriotisch alternativ!",0,NONE
648,hasoc_de_5918,"USER Volksverhetzung? AfD-MdB Stefan Keuter verschickte Nazibilder über WhatsApp, wie ich mit USER für USER u. USER  aufgedeckt habe. Heute ist in Würzburg ein Mann für Posten eines Nazibildes verurteilt worden – wegen Volksverhetzung  
",0,NONE
649,hasoc_de_5919,USER Schwimmen da Felle?  afdwürgt NazisRaus Kantholz,0,NONE
650,hasoc_de_5920,"USER Ist doch toll, alle die von der SPD zur den noch größeren Spinnern den Grünen geflüchtet sind, werden dann wieder den Sozis unterworfen. Ich gönne den Das ! 
",0,NONE
651,hasoc_de_5921,USER besser als blau schwarz!! noafd,0,NONE
652,hasoc_de_5922,USER USER Verfluchen?Geht es ne Nummer kleiner?,0,NONE
653,hasoc_de_5923,"USER Der SPD ist doch mittlerweile alles recht, kein Rückgrat mehr.",0,NONE
654,hasoc_de_5924,USER Ich hoffe der Wähler schließt das aus. Und verbannt die SPD auf die Oppositionsbank,0,NONE
655,hasoc_de_5925,"USER Wer AfD wählt, bekommt NsDAP",0,NONE
656,hasoc_de_5926,"USER Die Katze war doch hier schon aus dem Sack. Habeck will das chinesische Herrschaftssystem etablieren. sozialismus Grün  
",0,NONE
657,hasoc_de_5927,USER USER Sozialismus reloaded?Wie oft denn noch? Jegliche Ausprägung ist bis jetzt krachend gescheitert und hat Millionen Menschen auf dem Kerbholz.,0,NONE
658,hasoc_de_5928,"USER Zum Machterhalt verkaufen die Sozis ihre Mütter. Von Rot erwarte ich nichts anderes,die Fahne WHT in die Richtung, die den Bonzen genehm ist.",0,NONE
659,hasoc_de_5929,USER Warten wir bis das erste italienische Schiff havariert und keiner die Besatzung retten will da sich keiner die Strafe leisten kann.    Das es den Uwe anscheinend freut wenn Menschen elendig ertrinken ist ja nichts Neues.,0,NONE
660,hasoc_de_5930,USER warum so verbitterte mitbürger immer ausrufezeichen brauchen?    würde beim lächeln lernen gerne helfen.,0,NONE
661,hasoc_de_5931,"USER Wann werden andere europ, Länder und vor allem Deutschland wach und folgen dem ital. Vorbild?",0,NONE
662,hasoc_de_5932,"USER Mal gespannt, wie die ihre Finanzen regulieren wollen.   Ob Salvini da wohl auch zeigt wie's geht...auf Ramsch Niveau Kredite aufzunehmen",0,NONE
663,hasoc_de_5933,"USER Und wie man Schulden macht, in der Annahme die EU zwingen zu können sie zu übernehmen haben sie auch ganz toll drauf.",0,NONE
664,hasoc_de_5934,USER Starke Worte für eine Partei die permanent die Meinungsfreiheit und andere Grundrechte verletzt und einschränken will.,0,NONE
665,hasoc_de_5935,"USER Junge,Junge, es ist alles besser als ihr Schlechtmenschterror!",0,NONE
666,hasoc_de_5936,USER Sie bevorzugen ein totalitäres System! Also: Wegtreten! fckafd,0,NONE
667,hasoc_de_5937,"USER Herr Junge, wir wissen doch alle, dass gerade die rechtsradikale AfD demokratische Grundrechte beschneiden will.",0,NONE
668,hasoc_de_5938,USER Sagt einer aus einer Partei die deutsche Staatsbürger ungleich behandeln möchte. Ist das die Demokratie die ihr wollt?,0,NONE
669,hasoc_de_5939,"USER Gutmenschenterror? Das würde ja bedeuten, dass in den regierenden Parteien gute Menschen regieren würden. Ich sehe da kaum jemanden!",0,NONE
670,hasoc_de_5940,"USER Ja, Schutz vor euch drecks Faschos. Ich finde es immer so köstlich wenn die EkelhAfDe wieder keinen Platz im Restaurant bekommen oder Filme über die Nazizeit for free sehen dürfen. Einfach nur herrlich!",0,HATE
671,hasoc_de_5941,"USER Sagt der Typ, der andere bedroht nur weil sie nicht seiner RechtsNAZIonalen Sekte folgen, einer der Anführer des Marsches von AdolfHitlerHooligans durch Chemnitz. Genau mein Humor. 
",0,NONE
672,hasoc_de_5942,"USER 
",0,NONE
673,hasoc_de_5943,USER höchstwahrscheinlich beides,0,NONE
674,hasoc_de_5944,"USER Die Gesetze und die Anreizstruktur ist das Problem. hab noch nie gehört dass bspw. Ungarn, Japan, Singapur oder viele andere ein Problem mit 'Gefährdern' haben. Kein vernünftiger Gefährder würde überhaupt auf die Idee kommen in so ein Land einzureisen.",0,NONE
675,hasoc_de_5945,"USER Was ist das für ein Lumpenstaat! Unglaublich wie Menschen und deren Angehörige behandelt werden, die dem Staat gedient haben.",0,NONE
676,hasoc_de_5946,"USER Ja, und auch die Rechten und die Reichis nicht vergessen...",0,NONE
677,hasoc_de_5947,USER Das weitaus größere Problem sind Sympathisanten Ihrer Partei mit fehlender Abgrenzung nach rechts. Schon mal von Seda Basay-Yildiz gehört?,0,NONE
678,hasoc_de_5948,USER Bei der Bundeswehr hätte man früher auch vielleicht mal etwas genauer schauen sollen. Schon interessant wer da so alles Stabsoffizier war...,0,NONE
679,hasoc_de_5949,"USER Genau Junge! Deswegen wir es hoechste Zeit, dass die AfD wegen ihrer rechtsradikalen Umtriebe und Mitglieder verboten wird. Dann koennen auch konsequent unsere Staatsorgane von Rechtsradikalen und natürlich auch anderen Extremisten befreit werden. Islamisten in der Polizei ???",0,NONE
680,hasoc_de_5950,USER USER Will blabla fordere blabla bin hohl blabla,0,NONE
681,hasoc_de_5951,"USER so ist es....auch Liberal-Extremismus, Konservativ-Extremismus, Grün-Extremismus usw usw haben bei der Polizei nichts zu suchen....",0,NONE
682,hasoc_de_5952,"USER Und nicht Ihre eigenen Gessinungsbrüder vergessen wie Rechtsextremisten, Reichsbürger etc., denn die größte Gefahr kommt ganz klar von RECHTS!",0,NONE
683,hasoc_de_5953,USER Aha  Reichsbürger...  Was ist mit linksradikalen   Antideutschen Gutmenschen??,0,HATE
684,hasoc_de_5954,"USER Man sieht wiedereinmal, wie leichtfertig die Merkel-Parteien mit der inneren Sicherheit umgehen.",0,NONE
685,hasoc_de_5955,"USER USER USER Es werden täglich mehr, zu beobachen in Dörfern und Städten. In 10 Jahren sind die Kinder der Muslime bereits 16 Jahre. Sie werden in allen Organen und Strukturen der Deutschen Gesellschaft eingreifen, wie schon in der Politik zu beobachten ist. Grüne fungieren als Staatsfeinde! 
",0,HATE
686,hasoc_de_5956,"USER USER Aber bitte fangen wir doch mit den EkelhAfDen an.Die glauben nämlich, dass nur weil sie hier auf die Welt geschissen wurden, dürfen die alles hier und das Land würde denen gehören. Wie etwas was sie erworben haben und es Ihnen rechtlich zusteht. Nicht weil sie etwa Glück hatten.",0,HATE
687,hasoc_de_5957,USER USER Anreize... Der größte Anreiz ist ja eigentlich 'ich will nicht elendig sterben!' für diese Menschen.   Aber das interessiert unseren Uwe ja nicht.,0,NONE
688,hasoc_de_5958,USER USER Die Anzahl der Asylanträge ist wesentlich geringer als die Anzahl der Zuwanderer. Man täuscht mit den Asylzahlen über die wahren Zuwandererzahlen hinweg.,0,NONE
689,hasoc_de_5959,USER USER USER Alle schieben die ja ab! Aus der Heimat nach Deutschland ,0,NONE
690,hasoc_de_5960,USER USER USER Grenzen wieder schliessen und Visum einführen.,0,NONE
691,hasoc_de_5961,"USER USER Natürlich, denn nur hier in Deutschland kriegt man alles in den Arsch gesteckt(Das gilt natürlich nicht für Deutsche). Du hast eine Straftat begangen? Kein Problem die korrupte Deutsche Justiz dreht es für dich wieder zum Guten.",0,PRFN
692,hasoc_de_5962,USER USER USER Nicht ' Europa'- nur EU!!!!!!!,0,NONE
693,hasoc_de_5963,"USER USER Sie sollten mal arbeiten. Konsequent denken. Oops, Sie waren ja Offizier 
",1,NONE
694,hasoc_de_5964,USER USER Mit deiner Abschiebung könnt man mal anfangen.,0,NONE
695,hasoc_de_5965,USER USER Als allererstes sollte komplett auf Sachleistungen umgestellt werden. Jemand der wirklich Schutz sucht freut sich über ein Dach über dem Kopf etwas zu essen und den Schutz vor der Verfolgung.  Der Großteil wird dann sehr schnell von selbst verschwinden wenn es kein Geld mehr gibt,0,NONE
696,hasoc_de_5966,"USER USER Konsequent auf Sachleistungen umstellen. Ankerzentren. Und alles was nicht im Land sein darf, sofort raus. Nicht bis nach hause. EU Aussengrente reicht. Sollen selbst klarkommen.",0,NONE
697,hasoc_de_5967,"USER Nur dumm, dass es keine muslimische Massenzuwanderung  gibt.",0,NONE
698,hasoc_de_5968,"USER Spielen Sie doch nicht den Saubermann, am liebsten würden Sie die Homosexuellen doch selbst verfolgen ",0,NONE
699,hasoc_de_5969,"USER USER 
",0,NONE
700,hasoc_de_5970,"USER USER Ist denen doch egal, die gehen ja nicht unters Volk.",0,NONE
701,hasoc_de_5971,USER Von eurer Hetze und homophoben Haltung wird halb Deutschland schlecht.     FCKNZS   fckafd,0,NONE
702,hasoc_de_5972,"USER LGBTI-Rechte Thema im Bundestag  AfD will junge Menschen zu Hetero-Beziehungen 'ermutigen'  
    Gegen Vielfalt  AfD Sachsen will 'Werbung für Homosexualität' in Schulen verbieten  
",0,NONE
703,hasoc_de_5973,"USER So Typen wie Beck wünsche ich das: 
",0,NONE
704,hasoc_de_5974,"USER 
",1,NONE
705,hasoc_de_5975,"USER Erzähl mir mehr davon, wie du dich für die Rechte von Homosexuellen stark machst. 
",0,NONE
706,hasoc_de_5976,"USER Tja, wenn Leute wie Sie an der Macht sind, wird es Ihnen so wie dem Herrn Röhm gehen, denn hässliche Steigbügelhalter zur Macht, wie Sie es einer sind, waren nach der langen Nacht der Messer schnell weg vom Fenster.  Daran schon mal gedacht?",0,HATE
707,hasoc_de_5977,USER Homophobie ist (genau wie Islamophobie) das falsche Wort. Es war nie eine Angst um die es ging.   Das der Staat eine damals noch anerkannte psychische Störung als Straftat gesehen hat ist das wirkliche Verbrechen. Und heute die Schuld auf die Christen schieben. LGBTQ bleibt krank.,0,HATE
708,hasoc_de_5978,USER Ach Kamerad Junge entwickelt auf einmal ein Herz fuer Homosexuelle? Dann sind Sie aber wirklich in der falschen Partei. Die AfD ist die homophobe Partei schlechthin!,0,NONE
709,hasoc_de_5979,"USER ...ist das nicht der Schwule dem das Koks aus der Hosentasche bei einer Polizeikontrolle gefallen ist, der auch so gerne kleine Jungs mag ? Ein ekelhafter Zeitgenosse......",0,HATE
710,hasoc_de_5980,"USER Alles nette Schwule, die nie einen Strichjungen im Bahnhofsklo benutzt haben, damit der sich seinen nächsten Stich setzen konte.  Alles Gutmenschen, die nie irgendwo Sex hatten, mit Menschen, die garnicht so scharf auf ihren Sex waren? Alle,immer einvernehmlich?",0,HATE
711,hasoc_de_5981,USER USER Der Kaiser sah nur Haft für Schwule vor - der Koran sieht für Homosexualität die Todesstrafe und so wird das auch in den islamischen Staaten vollzogen!,0,HATE
712,hasoc_de_5982,"USER muß man lassen, die wollen das so und sind zur Differenzierung nicht in der Lage. Die müssen es einfach erleben",1,NONE
713,hasoc_de_5983,"USER Das denkt die graue Eminenz Höcke, nach dessen Pfeife die AfD tanzt,  über Schwule und Lesben. 
",0,NONE
714,hasoc_de_5984,USER Feindlichkeit gegen Homosexualität begegnet man mit Aufklärung. Das Religionen schon immer unaufklärerisch Handeln ist auch klar.  Da nimmt sich der homosexuellen feindliche Papst nicht viel vom homosexuellenfeinflichen Imam.,0,NONE
715,hasoc_de_5985,USER Wenn ich mir das exaltierte und provakante Benehmen der Teilnehmer an LGBT-Paraden so anseh wünsch ich mir den §175 zurück.,0,HATE
716,hasoc_de_5986,USER Paranoide Wahnvorstellungen USER  ?,0,NONE
717,hasoc_de_5987,USER Ein bisschen an der Spitze naschen lassen und Kristalle geben.,1,NONE
718,hasoc_de_5988,USER Jetzt ist der Zeit die Patrioten von ganze Welt Aktiv werden und nicht mehr zu lassen die Globalsten für uns entscheiden .leider unsere Regierung bis jetzt haben die Radikalsten unterstützt Beispiel islamische Republik Iran die habe 40 Jahre Auge zugedrückt und jetz...,0,NONE
719,hasoc_de_5989,"USER Massenzuwanderung ...... Aluhüte, neue Aluhüte ....",0,NONE
720,hasoc_de_5990,"USER War da nicht mal was in deinem Standort Mayen, mit einer Soldatin, du brauner Islamist",0,OFFN
721,hasoc_de_5991,"USER Um die AfD zu zerstören, juckt die ein paar Homos nicht",0,HATE
722,hasoc_de_5992,"USER Und wenn du nicht endlich dein eingestaubtes Hirn einschaltest, wirst du sehr sehr dumm sterben. Schon mal darüber nachgedacht? 
",0,NONE
723,hasoc_de_5993,USER Sie leben auch nach dem Motto was kümmert mich mein Gesülze von gestern oder ? schon mal wirkliche Politik gemacht oder immer nur die 3 bekannten Themen ?  fckafd noafd nazisraus,0,NONE
724,hasoc_de_5994,"USER Herr Junge , wie können sie nur so öffentlichen die Wahrheit sagen? Widerlich ",0,NONE
725,hasoc_de_5995,"USER erst waren es 'unsere frauen', 'unsere kinder' und 'unsere mädchen' - nun 'unsere homosexuelle'.    welch wandlung.    da entdeckt grade jemand seinen weichen kern.     
",0,NONE
726,hasoc_de_5996,"USER Wartet mal ab, gebaut wird nicht nur im Iran.  Wir beobachten das einmal, ist wie bei den Clans, das konnte ja keiner ahnen.",0,NONE
727,hasoc_de_5997,USER USER Er soll bitte wieder in Russland demonstrieren ,0,NONE
728,hasoc_de_5998,"USER Für den Herrn auf dem Bild ist das nur eine Etappe, sein Ziel ist ein ganz anderes.",0,NONE
729,hasoc_de_5999,"USER Nee. Denken ist da nicht mehr. Das Gehirn ist woanders hingerutscht. Ist die einzige Erklärung.    Meine Mutter sagte immer, wer nicht  hören will, muss fühlen.    Wird ein kurzes Erleuchtungsgefühl. Je nach Höhe des Hochhauses halt.",0,NONE
730,hasoc_de_6000,"USER Junge, Junge...schon wieder sturzbesoffen auf der Maus ausgerutscht? Iss doch Euer Programm, was du da so schlecht redest. Aber sauf ruhig weiter..bis ins Koma!",0,NONE
731,hasoc_de_6001,USER Andere Probleme hat der Typ bzw die AfD wohl nicht? Die sollten sich mal besser um den Klimaschutz bspw Gedanken machen.,0,NONE
732,hasoc_de_6002,USER Volker Beck hat das auch selbst schon oft öffentlich angeprangert. Er ist einer der wenigen die da auch auf sowas und den Antisemitismus von moslemischen MitbürgerINNEN hinweist. Er ist da echt ein aufrechter ehrlicher Mann der Respekt verdient,0,NONE
733,hasoc_de_6003,"USER Da erkenne ich eine deutlich größere Gefahr, falls Ihre homophobe Partei jemals mehr Macht erlangen könnte!",0,NONE
734,hasoc_de_6004,"USER Mein Freund ist zum Glück sehr tolerant und offen, wenn es um andere Meinungen geht. Insbesondere meinen teils sehr konträren Ansichten. Aber ich werde trotzdem nicht verstehen, warum er lieber die Partei wählt, die seine Henker willkommen heißt. Zum Glück bin ich bi. Galgenhumor",0,NONE
735,hasoc_de_6005,"USER Gerade die AfD, mit ihrer Homophobie. Kommt nun mit sowas .    Wenn die AfD an die Macht kommt. Haben homosexuelle auch nichts mehr zu feiern.",0,NONE
736,hasoc_de_6006,"USER AfDler sind nun wirklich die Letzten, denen die queere Community am Herzen liegt.",0,NONE
737,hasoc_de_6007,"USER als wenn es menschen, die nicht eurer norm entsprechen, besser ergehen würde noafd",0,NONE
738,hasoc_de_6008,USER Uns wurde es eher mit der AfD schlecht. Was euresgleichen von LGBTQ Menschen hält habt ihr ja schon oft genug deutlich gemacht.,0,NONE
739,hasoc_de_6009,"USER Weil es Leute wie Sie, Ihre Faschisten-Sekte und Ihre Rechtsterror-SA gibt, geht es uns bereits jetzt schlecht. Hier und im Ausland. 
",0,NONE
740,hasoc_de_6010,"Niederlande: Minister tritt wegen Bericht zu Flüchtlingskriminalität abMord und Todschlag, sowie Sexualdelikte unter „Anderes“ verbucht. Normalität für Gutmenschen Regierungen  
",0,NONE
741,hasoc_de_6011,"Eine der traurigsten Storys dieser Tage: Schwarz-Grün hat das Todesurteil über einen der letzten Naturwälder in Deutschland gesprochen. Wie CDU/Grüne den Reinhardswald vernichten. Schauen Sie sich die Bilder an. Biden Sie sich IHR Urteil. 
",0,NONE
742,hasoc_de_6012,"Die AfD ist laut Zahlen der Bundesregierung Hauptopfer politischer Gewalt. Sie ist nahezu so häufig Ziel von Attacken wie alle anderen Parteien zusammen. 
",0,NONE
743,hasoc_de_6013,"Auch die Jusos NRW sind für Dialog und demokratischen Diskurs. 
",0,NONE
744,hasoc_de_6014,"Eine der schönsten Waldlandschaften, der sagenumwobene Reinhardswald, wird für die bislang höchsten Windradanlagen zerstört. Grüne und CDU befördern Zerstörung der Natur in Nordhessen.    
",0,NONE
745,hasoc_de_6015,"USER Es ist wirklich ein zauberhafter Ort und ein Verbrechen, was man dort vor hat  
",1,NONE
746,hasoc_de_6016,Wofür Deutschland so Geld ausgibt: Die Bundesregierung förderte 2018 in Nicaragua ein Projekt für „Gendersensible Männerarbeit“ und in Kolumbien eines für „Gendergerechtigkeit im Kontext des Friedensprozesses“. (BT Drucksache 19/10277),1,NONE
747,hasoc_de_6017,"Hamburg: Ibrahim C. sticht auf St. Pauli mit einer Messer seiner Freundin in den Oberschenkel, so daß sie viel Blut verliert und nur durch eine Not-OP gerettet wird - dafür, sowie für das Verprügeln an Weihnachten gibt es zwei Jahre auf Bewährung Justiz  
",1,NONE
748,hasoc_de_6018,"+++Claudia Roth und die „Altparteien“!+++  Wenn sich geschichtliche Ahnungslosigkeit, moralische Überheblichkeit und Vergesslichkeit mischt...  Bundestag AfD 
",0,NONE
749,hasoc_de_6019,"+++ Stoppt den Großen Austausch! +++    Aktionsvideo zur Antwortaktion auf die linksradikale Großdemo 1EuropaFürAlle am 19.05. in Berlin. Unser Europa ist nicht eure Union!    
",0,NONE
750,hasoc_de_6020,"Weil heute Montag ist, bereichern Ali, Mohammed, Serkan und die Gang eine Kleinstadt mit dem Spiel 'Fang den Lukas' Verlierer bei dem Spiel wie immer, die hilflose Polizei und natürlich der deutsche Bürger, der immer mehr öffentliche Plätze meiden muss. 
",0,OFFN
751,hasoc_de_6021,"Dortmund: Serkan (16) ist mit seinen Noten so unzufrieden, dass er den Chemie- und Deutschlehrer mit zwei Komplizen in einem Hinterhalt lockt, um ihn mit Hämmern zu erschlagen - der Plan misslingt, da der Lehrer dem Trio nicht den Rücken zuwendet  
",0,NONE
752,hasoc_de_6022,"Gewalt und die Drohung damit ist für Linke zum Standardmittel in der politischen Auseinandersetzung geworden. Zwischen Antifa und jusos passt kein Blatt. Wann distanziert sich die SPD von ihrer Jugendorganisation? WirPackenAn AfD 
 
",0,NONE
753,hasoc_de_6023,"Tja liebe Bessermenschen, was nun? Schulunterricht, indem Vorurteile gegen Homosexuelle, Trans*+ etc. mit Motto NoOutsider abgebaut werden sollten, wurden in Manchester+Birmingham wegen massiver Proteste moslemischer Eltern (u.a. auch Schwarze+Mädchen mit Kopftuch) abgebrochen. 
",0,NONE
754,hasoc_de_6024,"Gerade steht irakischer 'Flüchtling' AliB wegen Mord an Susanna vor Gericht.  Seine Antwort wie eine Frau sein soll:  -arbeitet nicht, putzt+kocht  -hat keinen Kontakt zu Männern  -geht nicht auf die Straße  -ist Jungfrau  Tja, was nun liebe BessermenschInnen? aufschrei oder metoo?",0,NONE
755,hasoc_de_6025,"Huch, ausgerechnet in Murksels Heimat Uckermark gab es jetzt eine echte Hetzjagd: 4 Syrer+ Algerier, bei Bessermenschen auch unter 'Geflüchtete' bzw. 'Fluchtsuchende' bekannt, verprügeln 2 deutsche Jugendliche. Kommentar dazu USER  
",0,NONE
