,de,ch_dialect
22054,Für Profitmaximierung mit Hilfe von künstlicher Intelligenz fehlte aber Entscheidendes.,Fer Profitmaximierig mit Hilf va künschtlicher Intelligänz het aber Entscheidends gfählt.
9838,Franziskaner und Dominikaner begleiteten seit den Anfängen der Conquista die Spanier und ließen sich in Amerika nieder.,Franziskaner und Dominikaner hen sit da Afäng vur Conquista d Spanier begleitet und sich in Amerika niedergloh.
17472,Die Themen wie zum Beispiel die Gefahr durch den Islam seien nach wie vor politische Themen in der Schweiz.,D Theme wie zum Bispil d Gfahr dur de Islam seged nach wie vor politischi Theme ide Schwiz.
27193,"Bessie, die unterdessen im Wäschekorb gewühlt hatte, schloss endlich den Deckel und kehrte an ihren Platz zurück.","Bessie, wo onterdesse em Wöschechorb gwüehlt het, het ändlech de Deckel zuegmacht ond esch ah ere Platz zroggange."
22849,Auch der Verfassungsschutz warnt vor der ungebrochen hohen Mobilisierungskraft.,Au dr Verfassigsschutz warnt vor dr unbrochene Mobilisierigskraft.
3983,"Der Teaser-Trailer der E3 zeigt, dass es im zweiten Teil wohl etwas düsterer zu- und hergehen wird als im ersten Teil.","Dr Teaser-Trailer vor E3 zeigt, dasses im zwöitä Teil äuä chli düschterer wird zue- und härga aus im erschtä Teil."
21845,Deshalb erfordert der Nassschnee auch eine spezielle Technik bei der Abfahrt.,Darum erfordrut der Nassschnee öi en spezielli Technik bi der Abfahrt.
10032,"Die Partner begrüßen einander mit einer Art Paradegang, bei dem die Flügel leicht angehoben sind.","D Partner begrüassen anand mit nera Art Paradegang, bi wellem d Flügel liicht aghoba sind."
13184,Aber die Highland Games sind älter und traditioneller.,Aber d Highland Games sind älter und traditioneller.
25487,Eine Jagderlaubnis in diesen Zonen würde die Chancen des bereits im Raum stehenden Referendums erhöhen.,D'Jagderlaubnis edene Zone wörd d'Chance förnes Referendum wo bereits em Rum stoht erhöhe.
30395,Vermutlich spielt die zeitliche Variation der Frequenzen hinsichtlich eines unangenehmen Empfindens eine beachtliche Rolle.,Vermuetlech spelt di ziitlechi Veränderig vode Frequänz e grossi Rolle bezöglech em onagnähhme Empfinde.
27178,Ich werfe nur die Angel aus.,Ich rüehre nome d'Ruete use.
30917,"Er hatte Francesca so lange umworben und ihr seine Zeit gewidmet, doch sie hatte ihn nicht ein einziges Mal so angesehen.","är hed d Francesca so lang omworbe ond ehre sini Ziit gwedmet, aber sie hed ehn ned es einzigs mol so agluegt."
2823,Vor allem du siehst dich ein bisschen um.,Vor auem luegsch ä chli umä.
30857,Aber ich habe schon damals zuviel getrunken.,Aber ech ha damals scho zvell tronke.
21981,Er setzt dagegen auf die Eigenverantwortung der Katzenhalter: Sie sollen ihre Tiere kastrieren.,Är setzt dergägu uf Eiguverantwortig vane Chatzuhalter: Schi sellunt ihrusch Tieri kaschtrieru.
14681,Bioprodukte werden beliebter Erwartungsgemäss stieg der Trend zu Bioprodukten.,Dioprodukt werden beliabter. Erwartigsgmäss isch dr Trend zu Bioprodukt gstiega.
25370,Sonst stürzt ihr euch noch in die Tiefe.,Sunscht gheitet ihr no in d Tiefi.
2143,Berset warnte vor einem Automatismus.,De Berset het vorme Automatismus gwarnt.
18624,"Zum einen gibt es wenig Transparenz, zum anderen gibt es aber auch wenig staatliche Unterstützung.","Zum einte gits wenig Transparenz, zum andere gits aber au wenig staatlichi Unterstützig."
12978,"Als sich die Gewitterwolken verziehen, zeigt sich, dass beide die Turbulenzen gut überstanden haben.","Wo sich d Gwitterwolka verzüchen, zeigt sich, dass beidi d Turbulenza guat überstanda hend."
10268,Momentan spreche ich Bündnerdeutsch.,Momentan red i Bündnerdütsch.
1039,Die Anklage lautete auf Volksverhetzung und Verbreitung von Propagandamaterial verfassungsfeindlicher Organisationen.,Die Aklag het uf Volksvohetzig und Vobreitig vo Propagandamaterial vo verfassigsfeindliche Organisatione gluuted.
5150,"Darunter erstreckte sich ein schmiedeeiserner Zaun, dessen Pfosten wie spitze Lanzen in die Luft ragten.","Drunger hetsech ä schmidisernä Zuun erschtreckt, sini Pföschtä hei wi schpitzigi Lanzä id Luft gragt."
30286,Schlau dank Schweizer Knowhow: Sprachassistentin Siri.,Schlau dank Schwiizer Knowhow: Sprochassistäntin Siri.
1020,Insgesamt sechs Amtsinhaber von zwei Parteien hatten seitdem dieses Amt inne.,Insgesamt sechs Amtsinhaber vo zwei parteie hend sither da Amt inne gha.
5539,Dieser Hochnebel löst sich dann aber im Laufe des Tages bald einmal auf.,De Hochnebel löst sich denn aber im Lauf vum Tag bald amol uuf.
29122,Deep Speech kann als sogenannte Sprache-zu-Text-Engine Gesprochenes in Echtzeit in Text konvertieren.,Deep Speech cha als sogenannti Sproch-zo-Text-Engine Gsprochnigs en Ächtziit i Text konvertiere.
12266,"Er unterhielt Freundschaften mit Heinrich Danioth, Paul und Othmar Schoeck.","Er het Fründschafta mitem Heinrich Danioth, am Paul und Othmar Schoeck, unterhalta."
2350,"Sie gehorchten im Kriegsfall einem Banneret, der ihre Lanzen zu einem Banner vereinigte.","Si ghorched im Chriegsfall amne Banneret, wo ihri Lanze zumne Banner vereinigt het"
19643,Der gutaussehende und begabte Soldat ist bei seinen Kameraden wie auch den Vorgesetzten beliebt.,De guetussehendi und begabti Soldat isch bi sine Kollege und au de Vorgsetzte beliebt.
7933,Die Reifen dieses Wagens waren nicht kugelsicher.,D Reifa vo dem Auto sind nit Kugelsicher gsi.
18382,"Alter Freund, Du schläfst jetzt ein.","Alte Fründ, du schlafsch jetzt ih."
11831,"Der Regierungsrat sagt selbst, dass die Rehe und Gämsen unter Druck stehen.","Dr Regiarigsrot seit selber, dass d Reh und Gämsa unter Druck stöhn."
27500,Zu ihren Forschungsschwerpunkten zählen die Philosophie der Künstlichen Intelligenz sowie Roboterethik.,Zo erere Forschigsschwerpönkt zähle d'Philosophie fode könschtleche Intelligänz sowie de Robotertechnik.
13487,"Es stört die Tiere auch nicht, wenn sie sich den ganzen Tag nicht sehen und die Kälber in einem separaten Stall sind.","Es stört d Tiar au nit, wenn sie sich dr ganz Tag nit gsehn und d Kälber inem separata Stall sind."
1953,"Im Februar 2002 wurden über 750 Menschen in Gewahrsam genommen, weil sie sich an den verbotenen Protesten beteiligten.","Im Februar 2002 sind über 750 Mensche i Gwahrsam gnoh worde, will sie sich a de vobotene Protest beteiligt hend."
16712,"Serge war zwanzig Jahre lang drogenabhängig, viele Jahre davon von Heroin, dann von Methadon.","De Serge isch zwänzg Jahr lang drogeabhängig gsi, vill Jahr vo däne vo Heroin, dänn vo Methadon."
29964,"Der überwiegende Teil der Kleidung ist schmutzig, abgenutzt und voller Löcher.","De grössti Teil vode Chleider esch dräckig, abgnötzt ond voller Löcher."
412,Jeder Landesverband wählt seinen Sekretär und eventuell einen Vizesekretär und Schatzmeister.,Jede Landesvoband wählt sin Sekretär und eventuell en Vizesekretär und Schatzmeister.
5224,Im gleichen Atemzug hast du wohl auch über mich geschimpft.,Im gliichä Schnuuf hesch äuä o über mi gschumpfä.
15572,Die Liebe der SchweizerInnen für SUVs und starke Motoren ist ein Grund.,D Liabi vu da SchweizerInna für SUV's und starki Motora isch an Grunda.
6364,Die Wall Street steht unter Feuer.,D Wall Street stoht unter Füür.
418,Der Pfad selbst besteht zum Großteil aus einer Stahl-Stiegenanlage.,De Pfad selber bestoht zum Grossteil us ere Stahl-Stiegalag.
27562,"Die Software erkennt in der Stimme, ob jemand traurig oder wütend ist.","D'Software erkennt ede Stemm, ob öpper trurig oder hässig esch."
19111,Immer mehr Detailhändler setzten auf sie.,Immer meh Detailhändler setzed uf si.
18001,Seit 15 Jahren engagiert er sich im Vorstand der Vereinigung für den Schutz der Oberengadiner Seenlandschaft.,Sit 15 Jahr engagiert er sich im Vorstand vode Vereinigung für de Schutz vode Oberengadiner Seelandschaft.
27863,Es hatte nur leicht geschneit aber die Pisten waren bereits offen.,"Es het nome liecht gschneit, aber d'Pistene send scho offe gsi."
22664,"Ich fürchte, dass er Euch täuscht.","Ich fürchtu, dass är ew tüüscht."
26809,Das Niveau der Aggression in Haiti ist relativ hoch.,S'Niveau fode Aggression en Haiti esch relativ höch.
6153,Sie gehören aber zu den Eidechsen.,Sie ghören aber zu da Eidechsa.
13421,"Wie hoch ist die Wahrscheinlichkeit, dass den Tieren während des Transports etwas passiert?","Wia hoch isch d Wohrschinlichkeit, dass da Tiar während em Transport öpis passiart?"
16676,"Indem er Bäche staut, tritt das Wasser über die Ufer und überschwemmt das Ackerland.","Idem dasser Bäch staut, gaht s Wasser über d Ufer und überschwämmt s Ackerland."
12891,"August 1450 den Franzosen übergeben wurde, denen es fortan verblieb.","August 1450 da Franzosa übergeh worda, wellna es ab denn verblieba isch."
15289,"Urs Kälin ist verheiratet, Vater von drei erwachsenen Kindern und hat eine Passion für Barockmusik.","Dr Urs Kälin isch verhürotet, Vater vu drei erwachsna Kinder und het a Passion für Barockmusik."
29311,"Dabei gelang es ihm, die rebellischen Barone zu spalten und nacheinander zu besiegen.","Debii eschs em glonge, di rebellische Barön z spalte ond sie eine nachem andere z besiege."
20751,"Auch kann sie Schäden an Sonnenblumen-, Erbsen- und Sojabohnenkulturen verursachen.","Öi cha schi Schädu an Sunnublüeme-, Ärbsu- und Sojabohnukulture verursachu."
1218,Aber die dicksten Wolken ziehen dann auch mehr und mehr weg.,Aber di dickschte Wolke ziehnd denn au meh und meh weg.
3405,Landwirtschaftsflächen prägen das Landschaftsbild des Schweizer Mittellandes.,Landwirtschaftsflächä prägä s Landschaftsbiud vom Schwizer Mittuland.
507,Diese hatten die Entwickler von Philips ständig in ihrem Geldbeutel.,Die hend dEntwickler vo Philips ständig i ihrem Geldbüütel gha.
20855,Damit sollen unnötige Tests und Behandlungen vermieden werden.,Dermit sellunt unnetigi Teschts und Phandlige vermiedu wärdu.
15361,"Eine Möglichkeit ist etwa, in Zukunft nicht mehr Erdöl zu exportieren, sondern aus Sonnenenergie generierten, klimaneutralen Wasserstoff.","A Möglichkeit isch öpa, in Zuakunft nit meh Erdöl z exportiara, sondern us Sunnanenergie generiarta, klimaneutrala Wasserstoff."
1647,"2 Spiele, 2 Siege, 12 Tore, 1 Gegentor: Bislang fällt das Zeugnis der Schweizer Nationalmannschaft an dieser WM äusserst positiv aus.","2 Spiel, 2 Sieg, 12 Goal, 1 Gegegoal: bis etz fallts Zügnis vo de Schwiizer Nationalmannschaft a dere WM üsserscht positiv us."
1606,In der aktuellen Saison haben die beiden Spanier wesentlichen Anteil am Erfolg des FCSG.,I de aktuelle Saison hend di beide Spanier wesentliche Ateil am Erfolg vom FCSG.
15200,Es ist jedes Mal ein grosses Drama und ein riesiger Verlust.,Es isch jedes Mol a grosses Drama und a riesiga Verlust.
14845,Denn Psychiater und Psychologe bieten laut Daniel Hell eine gleichwertige Therapie an.,Will Psychiater und Psycholog büten lut am Daniel Hell a glichwertigi Therapie ah.
27231,Ich kehre Laub immer nur ende Herbst.,Ich räche Laub emmer nome Ändi Herbst.
25842,Er räumte erhebliche Missstände ein und bat um Entschuldigung.,Er het erheblechi Messständ ihgrumt ond het om Entscholdigong bätte.
1272,Was auffällt: Die genannten Orchester haben Chefdirigentinnen.,Was uffallt: Di gnannte Orchester hend Chefdirigentinne.
29597,"Wobei auf dem Putin-Kim-Gipfel nicht klar wurde, worin diese Sicherheitsgarantien genau bestehen müssten.","Wobii ufem Putin-Kim-Gepfel ned klar worde esch, us was die Secherheitsgarantie genau mössted bestoh."
9195,Beide schildern ihre Vorgesetzten als unschuldige Opfer.,Beidi schilderen ihri Vorgsetzta als unschuldigi Opfer.
30308,"Luzern, Obwalden, Zug, Schwyz und Uri liegen ebenfalls weit vorne.","Lozärn, Obwalde, Zog, Schwyz ond Uri legged au wiit vore."
29155,Sie wird für fünf Jahre erteilt und muss dann wiederholt werden.,Sie werd för füf Johr erteilt ond mues denn wederholt wärde.
20540,Damals lag die Partei erst in sechs Gemeinden auf dem ersten Platz.,Dazumal isch die Parti erscht in sägsch Gmeinde ufum erschtu Platz glägu.
28997,Ergänzend dazu sollen Spezialärzte Sprechstunden im Spital anbieten.,Ergänzend dezue selled Spezialärzt Sprächstonde em Spital abiete.
10577,Der nationale deutsche Rüstungsexport außerhalb der NATO und der EU wird restriktiv gehandhabt.,Dr nationali dütschi Rüstigsexport usserhalb vur NATO und dr EU wird restriktiv ghandhabt.
18178,Der Bauer erschrak und ließ Notburga ziehen.,De Puur isch verschrocke und hät de Norburga gah lah.
10724,"Das Befreien aus einer Umklammerung setzt nicht nur körperliche Ebenbürtigkeit, sondern auch Kenntnisse in den Befreiungstechniken voraus.","Ds Befreia us nera Umklammerig setzt nit nur körperlichi Ebabürtigkeit, sondern au Kenntnis in da Befreiigstechnika vorus."
17985,"100 Millionen haben ein Abo abgeschlossen, der Rest nimmt Werbung in Kauf.","100 Millione händ es Abo gmacht, de Rest nimmt Wärbig in Chauf."
27669,"So gemein wie Felix ist, hat er ihn bestimmt absichtlich geschadet.","So gemein wie de Felix esch, hätter ehm secher absechtlech gschadet."
1602,Das Tor beim 2:1-Auswärtssieg in Dublin von Fabio Celestini ist auch heute noch legendär.,sGoal bim 2:1-Uswärtssieg in Dublin vom Fabio Celestini isch au hüt no legendär.
18958,"Es sind Erinnerungen des Autors, verpackt in einen fiktiven Firmenalltag.","Es sind Erinnerige vom Autor, verpackt inen fiktive Firmealltag."
24466,Noch einen Schritt näher und ich zerreisse das Pergament.,No ei Schritt nöcher und ich verriss s Pergamänt.
7424,Ein Kratzer im Holz ist ein weniger grosses Problem als ein Kaffeefleck auf einem hellen Teppich.,An Kratz im Holz isch as weniger grosses Problem als an Kaffigleck uf nem hella Teppich.
30571,"Die als Federbesen, Laubbesen, Laubrechen, Fächerbesen oder Fächerrechen bezeichnete Ausführung wird primär zum Zusammenkehren von Laub verwendet.","Di als Fäderbäse, Laubbäse, Laubräche, Fächerbäse oder Fächerräche bezeichneti Usfüehrig, werd primär zom zämeräche vom Laub bruucht."
15311,"Bei den Heizkosten, beim Benzinpreis, bei den Flugpreisen.","Bi da Heizkösta, bim Benzinpriis, bi da Flugpriis."
21405,Vor allem die mächtigen Milizen in Misrata halten Haftar für einen Putschisten.,Vor allem d'mächtigu Milize z'Misrata haltunt der Haftar fer en Putschistu.
16543,"Das Rotkäppchen schaute sich um und dachte sich, dass frische Blumen der Großmutter sicher gut tun würden.","S Rotchäppli hät umegluegt und dänkt, dass frischi Blueme de Grossmueter sicher würded guet tue."
27328,Prognose für In den Bissen,Prognose för In den Bissen.
24076,Donald Trump stoppte in einem dritten Fall vor dem Supreme Court der USA die Herausgabe von Finanzunterlagen.,De Donald Trump het in me dritte Fall vor em Supreme Court vo dr USA d Usegob vo Finanzunterlage gstoppt.
24959,Nachdem ich ausgiebig gefrühstückt habe konnte ich gestärkt in den Tag starten.,"Noch däm ich usgiebig z'Morge gässe ha, hani gstärkt in de Daag chönne starte."
7669,Außerdem brüllte er sie an und führte den Prozess besonders unsachlich.,Usserdem brüllt er sie aa und füahrt dr Prozess bsunders unsachlich.
30772,"Vielleicht siege ich im nächsten Kampf, sagte Scida.","Velecht gwönn ech em nöchste Kampf, hed de Scida gseit."
16115,"Die Planung sei aber wegen der Quarantäne komplex, sagte Lenz.","D Planig segi aber wäg de Quarantäne komplex, hät de Lenz gseit."
6146,"Der Hallwilersee ist einer der wenigen Gewässer in der Schweiz, in dem die Europäische Sumpfschildkröte noch lebt.","Dr Hallwilersee isch eina vu da weniga Gwässer in dr Schwiz, in dem dia Europäisch Sumpfschildkrot no lebt."
5438,Ching Ping verstand jedes Wort.,Dr CHing Ping het jedes Wort verschtangä.
11599,Damit wären wir ja wieder bei der Diskussion betreffend Verfassungsmässigkeit.,Drmit wäremer jo wieder bir Diskussion betreffen Verfassigsmässigkeit.
28148,Du umarmst mich fest.,Du omarmsch mech fest.
13474,"Wer pendle, erlebe täglich verstopfte Strassen und volle, verschmutzte Züge, sagte der Parteipräsident.","Wer pendli, erlebi täglich verstopfti Strossa und volli, verschmutzti Züg, het dr Parteipräsident gseit."
12764,Im Laufe der Geschichte verliebt sich Frances in den verheirateten älteren Mann.,Im Lauf vur Gschicht verliabt sich d Frances in da verhüroteti älteri Ma.
17481,Ist Albert Rösti noch der richtige Präsident?,Isch de Albert Rösti no de richtig Presidänt?
10521,"Wenn du Gottes Sohn bist, hilf dir selbst, und steig herab vom Kreuz!","Wenn du Gottes Sohn bisch, hilf diar selber, und stieg vum Krüz herab!"
17673,Tatsächlich können sie den Killern die Münze wieder abnehmen.,Tatsächlich chönds de Killer d Münze wider abneh.
26769,"Diese Anti-Iran-Koalition soll sich über die Golfstaaten, Asien und Europa erstrecken.","D'Anti-Iran-Koallation sött sech öber d'Goldstaate, Asie ond Europa erstrecke."
20534,Das Strafrecht ist immer nur das letzte Mittel.,Z'Strafrächt isch immer nur z'letschti Mittel.
20390,"Der Geist habe ihn nicht erschreckt, sondern inspiriert.","Der Geischt heige nu nit erchlipft, sondern inschpiriert."
