,de,ch_dialect
4206,"So drängt sich keine weitere Lockerung der Geldpolitik auf, um die Wirtschaft anzuschieben.","So drängtsech ke witeri Lockerig vor Gäudpolitik uf, um d Wirtschaft aazschiebe."
22137,Die GI-Standorte Rheinfelden und Wohlen fallen weg.,Die GI-Standorti Rhifäldu und Wohlu kijunt wäg.
24315,Das Tor beim 2:1-Auswärtssieg in Dublin von Fabio Celestini ist auch heute noch legendär.,S Goal bim 2:1 Uswärtssieg in Dublin vom Fabio Celestini isch au hüt no legendär.
23706,Eine Antwort wurde nicht bekannt.,Ei Antwort isch nid bekannt worde.
4884,Davon hat auch Zug profitiert.,Dadrvo het o Zug profitiert.
12543,Darüber berichtet auch das chinesische Staatsfernsehen CCTV.,Drüber brichtet au ds chinesischa Staatsfernseh CCTV.
4913,Ich starre in die Weiten des Ozeans.,I schtarrä id Witinä vom Ozean.
30649,Marian rieb sich die Augen.,D Marian hed sech d Auge grebe.
22887,"Später behandelte er auch Cao Cao, der an furchtbaren Kopfschmerzen litt.","Spöter het är au de Cao Cao behandlet, wo an furchtbarem Kopfweh glitte het."
23920,Zwichendurch kann es auch trockene Abschnitte geben.,Zwüscheduure ka's au trockeni Abschnitt gäh.
21009,Heute zeigt der Burgstall noch den Burghügel und Wassergräben.,Hitu zeigt der Burgstall nu de Burghubel und Wassergräbu.
10168,"Sheen lebt und arbeitet in London, hat aber auch ein Apartment in Los Angeles und pflegt regelmäßigen Kontakt mit seiner Tochter.","Dr Sheen lebt und schafft in London, het aber au as Apartment in Los Angeles und pflegt regelmässiga Kontakt mit sinera Tochter."
26030,Der Beriebsökonom politisiert seit 2002 in der Kleinen Kammer.,De Betriebökonom politisiert set 2002 ede chline Chammere.
19415,Die CMS will auch ihr eigenes Liegenschaftsportfolio überprüfen.,D CMS will au ihres eigene Ligeschaftsportfolio überprüefe.
17092,In der Nacht fallen die Temperaturen unter dreizehn grad.,Ide Nacht gheied d Temperature unter drizäh Grad.
17914,Ein Duschkopf mit eingebauter Sprachassistentin?,En Duschchopf mit ibouter Sprachassistentin?
9644,Und Insekten haben sie erst recht nichts zu bieten.,Und Insekta hen sie erst recht nüt z büta.
22924,Heute setzt der Kanton Freiburg verschiedene Präventions- und Betreuungsmassnahmen im Bereich der Spielsucht und der Verschuldung um.,Hüt setzt dr Kanton Fribourg verschiedni Präventions- und Betreuigsmassnahme im Beriich vo dr Spielsucht und dr Verschuldig ih.
1426,Lateinamerika-Experte Günther Maihold ist stellvertretender Direktor der Stiftung Wissenschaft und Politik in Berlin.,De Lateinamerika-Experte Günther Maihold isch stellvotretende Direktor vo de Stiftig Wüsseschaft und Politik in Berlin.
12054,Oktober 1970 wurde er zum Weihbischof in Barquisimeto und Titularbischof von Ubaza ernannt.,Oktober 1970 isch er zum Weihbischof in Barquisimeto und Titularbischof vu Ubaza ernennt worda.
29814,"Und der Schweizer Branchen-Primus beschrieb danach, wie schwierig es war, gegen Nadal zu spielen.",De Schwiizer Sebesiech hed nochhär beschrebe wie schwerig dases gsi esch gäge de Nadal z Spele.
20084,In Neuchatel fällt Hagel von bis zu fünf milimetern.,Z'Neuchatel kit Hagel va füüf bis drii Milimeter.
1092,Diese bewirkt die Verklebung zwischen Estrich und keramischer Bekleidung.,Da bewirkt dVochlebig zwüsched Estrich und keramische Bechleidig.
22840,"In Äthiopien würde man sich bei Augenkontakt grüssen, auch wenn man sich nicht kenne.","In Äthiopien würd me sich bi Augekontakt grüesse, au wenn me sich nid kennt."
20326,Sie werden traditionell am Donnerstag vor Aschermittwoch verspeist.,Schi wärdunt traditionell am Donnschtag vor Aschermittwoch verspiesu.
26306,"Nackte Brüste, unverhüllte Penisse, kopulierende Paare gibt es zuhauf.","Nackti Bröscht, onverhölti Penis, kopulierendi Paar gehts zo Hüfe."
19279,"«Da gilt der Grundsatz ‹Immer erst einmal überprüfen, ob nicht erneuerbar möglich ist›.","""Det gilted de Grundsatz ""immer zerst überprüefe, ob nöd ernoierbar möglich isch""."
11339,"Der Gemeindepräsident präsidiert die Legislative der Gemeinde, die Gemeindeversammlung.","Dr Gmeindepräsident präsidiart d Legislativa vur Gmeind, d Gmeindversammlig."
12214,September enthauptet und sein Leib gevierteilt.LiteraturEinzelnachweise,September enthauptet und sin Leib gviartlet.
23385,Auch die Großmutter konnte aus dem Bauch des Wolfes gerettet werden.,Au d Grossmueter het könne us em Buuch vom Wolf grettet wärde.
29542,Das Niveau der Aggression in Haiti ist relativ hoch.,S Niveau vode Aggression en Haiti esch relativ höch.
29237,So können die Fische ohne Angst durch das ganze Meer schwimmen.,So chönd d Fesch ohni Angst dör s ganze Meer schwömme.
8969,Gleichzeitig wurde aber noch bis 1995 auch der bewährte Zweitaktmotor in den Modellen Tour und Fun verbaut.,Glichziitig isch aber no bis 1995 au dr bewährti Zweitaktmotor in da Modell Tour und Fun verbaut worda.
24550,Vor allem am Freitag im Osten teilweise andauernder Regen.,Vor allem am Fritig im Oste teilwiis ahduurendi Räge.
14159,Wir wollten so sorgfältig wie möglich mit diesem heiklen Thema umgehen.,Miar hend wella so sorgfältig wia möglich mit dem heikla Thema umgoh.
8372,"«Kikericki, unsere schmutzige Jungfrau ist wieder hie.»","""kickeriki, üssi schmutzig Jungfrau isch wieder do."""
12381,Es gab auch neutrale Stimmen zu dem Buch von Gouguenheim.,Es het au neutrali Stimma zum Buach vum Gougenheim geh.
19140,Im täglichen Geschäft hat sich die Migros nach dem Einbruch im Vorjahr jedoch wieder etwas erholt.,Im tägliche Gschäft hät sich d Migros nachem Ibruch letscht Jahr aber wider chli erholt.
22476,Von diesem Moment an rannte ich.,Va dem Momät ah bini gsecklut.
13899,Die eigene Nische verteidigen Auf die Gentechnik setzen zudem schon die grossen Agrarkonzerne.,Dia eigni Nischa verteidiga. Uf Gentechnik setzen zudem schu dia grossa Agrarkonzern.
24018,Die Klus bei Aesch ist ein beliebtes Ausflugsziel.,D Klus bi Aesch isch ä beliebts Usflugsziel.
1520,"Weshalb finden 2018 und 2019 immer mehr Stimmberechtigte, dass die Politik die Dinge nicht mehr so recht im Griff habe?","Wieso finded 2018 und 2019 immer meh Stimmberechtigti, dass dPolitik dDing nüme so richtig im Griff heged?"
23497,Moorlandschafen sind in der Schweiz unter Druck.,Moorlandschafte sind in dr Schwiiz unter Druck.
2406,Die Fahnen der Stadt wehten auf halbmast und alle Glocken der Stadt läuteten.,dFahne vo de Stadt hend uf halbmast gweht und alli Glogge vo de Stadt hend glüüted.
11626,"Wir glauben nicht, dass unser Asylsystem mit der Härtefallregelung attraktiver würde.","Miar glauben nit, dass üsses Asylsystem mit dr Härtefallreglig attraktiver wür."
210,"Sinzendorf verkaufte einen Teil seiner Besitzungen, um die Strafe bezahlen zu können.","De Sinzedorf het en Teil vo sine Besitzige vochauft, um dStrof zzahle zchöne."
1090,Er war Mitbegründer des Lettischen Bauernverbands.,Er isch Mitbegründer gsi vom Lettische Buurevoband.
12609,"Die Führung in Teheran will damit den Druck auf die Vertragspartner erhöhen, ihren Verpflichtungen aus dem Atomdeal nachzukommen.","Da Füahrig in Teheran will drmit dr Druck uf d Vertragspartner erhöha, ihrna Verpflichtiga ussem Atomdeal nohzkoh."
10507,"Um Leopoldine lächerlich zu machen, wurde sie auf Pedros Veranlassung zur ersten Hofdame der Kaiserin ernannt.","Zum d Leopoldine lächerlich z macha, isch sie uf am Pedro sini Veralassig zur ersta Hofdama vur Kaiserin ernannt worda."
10099,"Seine Mutter Catherine McCarty zog mit Billy und seinem jüngeren Bruder Joseph 1868 nach Coffeyville, Kansas.","Sini Muatter d Catherine McCarty isch mit am Billy und sinem jüngera Bruader Joseph 1868 noch Coffeyille, Kansas zoga."
21513,"Wie diese Botschaft bei ihm angekommen ist, ist schwer zu sagen.","Wie dischi Botschaft bi ihm isch ahcho, isch schwär z'sägu."
16790,Abnorme uterine Blutungen und Endometrium im Ultraschall.,Abnormi uterini Bluetige und Endometrium im Ultraschall.
17834,Viele Olivenöle der Qualität «Extra Vergine» genügen den gesetzlichen Anforderungen nicht.,"Vill Oliveöl vode Qualität ""Extra Vergine"" gnüeged de gsetzliche Ahforderige nöd."
491,Das Gefieder war allgemein stumpf schwarz.,sGfieder isch allgemein stumpf schwarz.
13253,Als Ziel hat sie sich eine schnellere Zeit als in Prag gesetzt.,Als Ziel het sie sich a schnelleri Ziit als in Prag gsetzt.
6879,Die Justiz in Angola stand fast vierzig Jahre lang im Dienste der Korruption.,D Justiz in Angola isch fast viarzig Johr lang im Dianst vu dr Korruption gstanda.
23054,Er ist einer der Mitbegründer des jungen Deutschschweizer Spielfilms.,Är isch ein vo de Mitbegründer vom junge Dütschschwiizer Spielfilm.
13267,Sie spielte den entscheidenden Draw in den innersten Kreis des Hauses.,Sie het dr entscheidendi Draw in da innersta Kreis vum Huus gspielt.
2001,"Scott kümmert sich auch um die Emulation der Games: Er stellt sicher, dass die Spiele im Browser eines modernen Computers laufen.","De Scott kümmered sich au um dEmulation vo de Games: Er stellt sicher, dass dSpiel im Browser vomne moderne Computer laufed."
23531,"Untersuchungen zeigten, dass selbst wenig Schadstoffe in der Innenluft krank machten.","Unsersuechige hän zeigt, dass sälbst wenig Schadstoff in dr Inneluft krank mache."
29705,Allerdings ist sie nicht selbstverständlich.,Das esch aber ned sälbstverständlech.
2885,Die Figur gilt als Symbol für grenzenlose Dummheit.,D Figur giut aus Symbol für gränzälosi Dummheit.
16261,"Es trug den Ehrennamen des Kommunisten Hugo Eberlein, der Opfer der Stalinschen Säuberungen wurde.",Es hät de Ehrename vom kommunistische Hugo Eberlin gha wo Opfer vo de stalinsche Süberige worde isch.
733,"Dies, obwohl Château-d'Oex nur ein kleines, vor allem bei Familien beliebtes Skigebiet war.","Da, obwohl dChateu-d'Oex nur es chliises, vor allem bi Famile beliebts Skigebiet gsi isch."
1992,"Betroffene sagen, Facebook tue zu wenig gegen Hasskommentare auf Schweizerdeutsch.","Betroffeni seged, Facebook macht zwenig geg Hasskommentar uf Schwiizerdütsch."
30515,Viel Know-how war während des Krieges und der Besatzungszeit verloren gegangen.,Vell Know-How esch währed em Chrieg ond de Besatzigsziit verlore gange.
10133,"Die Übung beginnt hinter der Startlinie, die Schläuche stehen oder liegen auf dem Boden.","D Übig fangt hinter dr Startlinia ah, d Schlüüch stöhn oder liggen uffem Boda."
4984,Andererseits werden auch für den Einsatz als Server weitere Funktionen bereitgestellt.,Angerersits wärdä o fürä Iisatz aus Server witeri Funktionä bereitgschteut.
13373,Weshalb fühlen sich die Vögel ausgerechnet in Städten und Siedlungen so wohl?,Wieso fühlen sich Vögel usgrechnet in Städt und Siedliga so wohl?
13352,Der St. Galler bestreitet am Mittwoch gegen YB das letzte Heimspiel für seinen Heimatklub.,Dr St. Galler bestrittet am Mittwuch geg YB ds letschta Heimspiel für sin Heimatklub.
1487,"Nun wurde bekannt, dass die USA zusätzliche Soldaten einsetzen wollen, um die Ölfelder im Osten Syriens zu schützen.","Etz isch bekannt worde, dassd USA zuesätzlichi Soldate iisetze wennd, um dÖlfelder im Oste vo Syrie zschütze."
2678,"Ich fürchte, dass er Euch täuscht.","I fürcht, dass er eu tüüscht."
22181,"In Klingnau gibt es nur noch Sekundar- und Realschule, Bezirksschüler aus Klingnau gehen in Bad Zurzach zur Schule.","Z'Klingnau gits nur nu en Sekundar- und Realschüel, Bezirksschieler va Klingnau gähnt z'Bad Zurzach ind Schüel."
19516,"Liza, zuvor freiwillige Patientin in einer Nervenheilanstalt, stand plötzlich auf Robins Türschwelle.","D Liza wo vorher freiwilligi Patientin inere Psychi gsi isch, isch plötzlich ufem Robin sinere Türschwelle gstande."
10316,"Einmal ist jeder dran von Walter Adler und Bernd Lau, SWF.","Eimol isch jeda dra vum Walter Adler und Bernd Lau, SWF."
26280,"Diese Fremdbestimmung und die damit verbundenen Schwankungen zeigen, wie schwierig es ist, mit hochpräzisen Planzahlen zu agieren.","Die Fremdbestemmig ond die domdemet verbondene Schwankige zeige, wie schwerig dases esch, met hochpräzige Planzahle z'agiere."
8936,"Unsere Heilpflanzen in Sagen, Aberglauben und Legenden.","Üssi Heilpflanza in Saga, Aberglauba und Legenda."
16786,Denn Tumore oder Entzündungsherde sehen die Radiologen meist nur mit Kontrastmitteln.,Will Tumore oder Entzündigsherd gsehnd d Radiologe meistens nur mit Kontrastmittel.
8454,Dies erkläre auch die Unmenge von Selbstmorden.,Das het au dia Huufa vu Selbstmord erklärt.
8925,In einem Entschließungsantrag des Europäischen Parlaments vom 23. November wurde der Angriff als schwerwiegend und unverhältnismäßig bezeichnet.,Inem Entschlüssigsatrag vum Europäischa Parlament vum 23. November isch dr Agriff als schwerwiegend und unverhältnismässig bezeichnet worda.
6918,Hinter den klimapolitischen Forderungen von Links-Grün wittert sie einen Angriff aufs Portemonnaie des Mittelstands.,Hinter da klimapolitischa Forderiga vo Links-Grüan witteret sie an Agriff ufs Portemonnaie vum Mittelstand.
29244,"Außerdem gibt es viele Plantagen mit Apfelsinen, Zitronen und Mandarinen.","Osserdem geds vell Plantage met Orange, Zitrone ond Manderinli."
7569,Darin wird von den Kantonen eine gemeinsame Versorgungsplanung und interkantonale Absprachen verlangt.,Döt dinna wird vu da Kanton a gmeinsami Versorgigsplanig und interkantonali Absprocha verlangt.
24767,Das könnte laut der Berghilfe existenzsichernd sein.,Das könnti lut dr Bärghilf existänzsicherend sii.
9426,Experten zufolge stiess der Vulkan bei der Eruption extrem heissen Dampf und kanonenkugelgrosse Gesteinsbrocken aus.,Experta zufolge het dr Vulkan bir Eruption extrem heissa Dampf und kanonakugelgrossi Gsteinsbrocka usgstossa.
24693,"Er glaubt, dass bei Hulks Verwandlungen jeweils alle roten Blutkörperchen zerdrückt würden.","Är glaubt, dass bim Hulk sinere Verwandlig jewiils alli rote Bluetkörperli verdruggt wärde."
19759,Bis dahin besuchten die Kinder die Ilmenauer Schulen mit.,Bis dänn händ d Chind d Illmenauer Schuele mitbsuecht.
29196,"Eine Zeit lang spielte er E-Gitarre, wandte sein Interesse schließlich jedoch der Akustikgitarre zu.","Es ziitli lang heder E-Gitarre gspellt, hed sis Interässi schliesslech aber de Akustikgitarre zuegwändet."
5548,Die Luft ist für die Jahreszeit sehr mild.,D Luft isch für dia Johresziit sehr mild.
17039,"Heute Nacht bringt eine Störung da und dort Regen, auch am nächsten Morgen kann es vereinzelt Tropfen geben.","Hüt Nacht bringt e Störig da und det Räge, au am nöchste Morge chans vereinzelt Tropfe geh."
22215,Verwandlung das Theater verwandelt sich in einen angenehmen Garten.,Verwandlig zTheater verwandlut schich in en agnähme Gartu.
9822,"Der Samurai wird als unfähiger Feigling bezeichnet, der nicht kämpfen will und stattdessen den Tod seiner Frau befiehlt.","Dr Samurai wird als unfähiga Feigling bezeichnet, wo nit kämpfa willl und stattdessa dr Tod vu sinera Frau befiehlt."
11266,Nach einer Periode größerer Umweltverschmutzung gilt der Fluss heute wieder als sehr sauber.,Noch nera Perioda vu grösserer Umweltverschmutzig gilt dr Fluss hüt wieder als sehr suuber.
27388,Auch die statistische Hochrechnung beinhaltet eine gewisse Unschärfe.,Au die statistische Hochrächnig neinhaltet en gwössi Onschärfi.
3508,"So hört Grundbesitzerin Isabella Braunwalder heute nicht mehr Traktoren- und Töfflärm, sondern das Quaken der Laubfrösche.","So ghört d Grundbsitzerin Isabella Braunwalder hüt ke Traktorä- oder Töfflärm me, sondern s Quakä vodä Loubfrösch."
6547,"Den Überlebenden wird sehr schnell die unheimliche, bedrückende Situation klar.","Da Überlebenda wird sehr schnell dia unheimlich, bedrückend Situation klar."
19058,Wie viele Antennen gibt es im Aargau?,Wivill Antänne gits im Aargau?
2622,Ich sortiere einfach nach Art des gezeigten Ausweises.,I sortiert afach noch Art vom zeigte Uuswiis.
29698,Es wird so allerdings schwieriger unseren Lebensmittelpunkt zu bestimmen.,"Es wird so aber schweriger, üse Läbesmettelponkt z bestemme."
20351,Eine Person wurde nicht gefasst und gilt als verschollen.,En Person het mu nit gfasst und gilt als verschollu.
27481,"Krankheiten, Umweltkatastrophen, Hunger.","Chranheite, Omwöltkatastrophe, Honger."
9273,"Wenn er indisponiert und müde war, machte er keinen besonderen Eindruck.","Wenn er indisponiart und müad gsi isch, het er kein bsundera Idruck gmacht."
12967,April 2017 folgte das vierte Studioalbum Mount the Mountain.,April 2017 het ds vierta Stuidoalbum Mount the Mountain gfolgt.
12480,"Ich glaube, es ist wichtig, Red und Antwort zu stehen, wie unser Sicherheitssystem funktioniert.","I glauba, es isch wichtig, Red und Antwort z stoh, wia üsses Sicherheitssystem funktioniart."
28069,"Das Bild, das ich Ihnen gerade skizziert habe, ist häßlicher als das Ihre.","Das Beld woni ehne grad skizziert han, esch hässlecher als das fo ehne."
22414,Meinetwegen um eine Kiste Champagner.,Wägu mine um en Chischta Champagner.
13574,"Verwackelte Bilder, mit dem Mobiltelefon aufgenommen, flackerten über die Bildschirme.","Verwackleti Bilder, mitem Handy ufgnoh, hen über d Bildschirm gflackeret."
