,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
9102,2460,61f9ae1b2f12ca0021082c94,"Es ist ein sehr guter Blockkurs mit sehr netten & hilfsbereiten Betreuern. Auf der einen Seite ist es wirklich schön, Einblicke in 3 verschiedene Labore zu bekommen, auf der anderen Seite macht es die Erfahrungen ziemlich oberflächlich. Ich fand auch, dass es einige Entlassungen in den Techniken gelernt.",4,0.0,0.0,0
4317,4317,5e35acc9921aef002277686d,"Es wäre theoretisch spannend, sie geht auch auf aktuelle Themen ein. Die Prüfung ist aber nicht wirklich fair und ziemlich schwierig. ",2,1.0,0.0,1
683,683,5a7b6cd18c0f1b001a2fa3fe,Ich hatte einen super Arzt. Der ganze Kurs hängt vor allem vom Arzt ab der unterrichtet. Es bringt einem mehr wenn man die Themen vorbereitet unf dann im Kurs wiederholen und verknüpfen kann.,5,3.0,0.0,2
5327,5327,602a87399cb55c002262c6da,Vorlesung mehrheitlich gut. Manchmal nicht ganz logisch. Prüfungsfragen kompliziert formuliert. Nicht zu unterschätzen! ,4,0.0,0.0,0
4271,4271,5e30022e5460bb0022736346,"Sehhr interessanter Kurs, aber ökonomische vorkenntnisse notwendig, z.B Gewinnmaximierung in verschiedenen Variablen. (Mathematische Basics wie Ableiten nach unterschiedlichen Variablen werden vorausgesetzt)  Gutes und interessantes Buch, professor etwas unbeliebt, da unirganisiert. Studenten machen meist nicht mit obwohl interaktion erwünscht ist. Aber sehr interessante Materie und faire Klausur.",4,1.0,0.0,1
4761,4761,5ef07f2b531f460022bc1fbb,"Vorlesung top, Prüfung flop! sorry aber was esch das för en Prüefig gsi! esch ja i keim verglich zum Vorjahr...",2,0.0,0.0,0
8231,1589,5eda35cb86053f0022b4e29b,"guten Kurs, nicht sehr hart und interessant.",5,0.0,0.0,0
6732,90,5a61fdddf92ac7001a6eb445,Verrückte Scheiße,4,2.0,0.0,2
2348,2348,5c52c69d98a84a001c652d5e,Ausschliesslich Podcasts geschaut. Dann am Prüfungstag um 03:00 aufgestanden und das Fomelblatt reingehämmert sowie ein paar Beispiele gerechnet. An der Prüfung um 10 Uhr hat es dann irgendwie gereicht. Ungefähr eine halbe Stunde nach der Klausur war aber alles bereits wieder weg...,3,7.0,6.0,1
2583,2583,5c6a936e0f0ace001c395172,"Sehr einfach, LinAlg für Naturwissenschaftler ist besser",2,4.0,9.0,0
2404,2404,5c597bfc896c29001c11450c,"sehr spannend, Prüfung sehr nett zusammengestellt. ",5,0.0,0.0,0
7748,1106,5d1c614e8a3f6d001ca311c4,"Dieser Kurs fühlt sich wirklich nutzlos. Das Zeug, das wir gelehrt werden, scheint sehr unrealistisch und definitiv unpraktisch. Wenn Sie diesen Kurs bestehen wollen, da es für einige Studenten Pflicht ist, müssen Sie sich nur auf die Übungssitzungen konzentrieren. Die Tutoren der Übungssitzungen wirklich sparen den Tag für diesen Kurs, aber die Vorträge sind wirklich schrecklich und eine Verschwendung von Zeit.",2,2.0,0.0,2
2278,2278,5c4f652dab563b001c4caa6f,Prüfung viel zu schwierig...,4,0.0,0.0,0
4988,4988,5f901d024f1cde0022c903c0,kurs spannend! aber achtung schwierige prüfung! Zeitdruck und Wissen welches nicht in Folien steht,3,0.0,0.0,0
8720,2078,60c20ffda44bdf00220ee67b,"Es braucht Zeit, um es zu lernen, vor allem, wenn Deutsch ist nicht Ihre erste Sprache. Allerdings faire Prüfung bereiten sehr gut auf Übungen und verstehen die Logik dahinter und Sie werden verwalten.",4,0.0,0.0,0
8865,2223,611b6e732e84980022e110c9,"Der Vortrag ist eigentlich wirklich gut, aber die Prüfung - vor allem die Einstufung - ist einfach schrecklich. Unterschätzen Sie dieses Thema nicht!!!",4,0.0,0.0,0
6455,6455,62ba948204cbb800210c2c32,"Zerbe isch würkli en tolle Dozent. Mengisch bitzli verwirrt, aber git sich mega Müeh, da Inhalt einfach und verständlich z erkläre. Viel e ahgnehmers Chemiemodul als CHE170/175. Eifoch guet währed de Vorlesig mitmache, Notzie schriebe, d Reaktionsmechanisme guet merke und unbedingt d Übeige löse (am beste scho mol allei Dehai probiere). D Prüefig isch fair gsi und Ziit het me eigentlich au gnueg.",5,0.0,0.0,0
7350,708,5c481f2bd5cd47001cbd9811,"Sehr gute Vorträge und erstaunliches Skript. Obwohl ich nicht immer in den Vorträgen folgte, konnte ich die Themen mit den Übungen und dem Skript verstehen. 40% der Punkte mussten bestanden werden.",5,1.0,0.0,1
1776,1776,5c1ba50abe7f44001bd1c9bc,"guter Dozent, fairer Leistungsnachweis, interessantes Thema",5,0.0,1.0,0
4727,4727,5ee8deeb6bf0740022f692eb,Trotz Digitalisierung der Vorlesung super organisiert. Foren wurden non-stop betreut und Prüfung am Schluss fair. ,5,0.0,0.0,0
8743,2101,60cc7852abb73b002241499e,"Der Kurs war ziemlich gut. Man erhält vielfältige Einblicke in das Feld. Der gesamte Kurs war im Grunde die Lösung von Übungen (die ich persönlich genossen). Obwohl Wagner Gruppe weigerte sich, Lösungen für ihre Übungen freizugeben, die ärgerlich wie die Hölle war. Ihr Zeichen hängt nur von der Abschlussprüfung (nicht die Idee im Rahmen eines Blockkurs)",3,0.0,0.0,0
8598,1956,6023f431dddca3002251370f,"Best Masters Course bisher. Viele Arbeit, aber alle sehr fair. Prüfung Tests, was gelernt wurde, vor allem eine Menge Intuition und nicht nur nutzlos Ableitungen und Fakten, die Sie nie wieder im Leben verwenden. Nicht einfach, aber in geeigneter Weise Tests, ob Sie die wirklich wichtigen Dinge und nichts mehr verstanden.",5,0.0,0.0,0
4937,4937,5f496dcc8aea620022d480ac,superspannend,5,0.0,0.0,0
6929,287,5ad1d8a56fd707001af829c6,"Es ist Zeitverschwendung, zu viel Arbeitsaufwand für 3 ECTS und wirklich schwierig, es zu mögen",1,0.0,0.0,0
3923,3923,5df38721a5e71a001e48a299,"Der Professor bringt den Stoff sehr spannend rüber und ist motivierend, ich hätte gerne noch mehr zum Thema erfahren daher fand ich ein halbes Semester fast zu kurz",4,0.0,0.0,0
7063,421,5b4f6a6da3735d001af8388b,"Generell mag ich den Vortragsansatz, aber die interaktiven Sessions könnten etwas interaktiver sein. Ich wünschte, mehr über spezifische Implementierungen mit Spark erfahren zu haben (einige Anwendungsfälle als Hausaufgaben). Es wäre besser, tiefer in diese Konzepte zu gehen. Der Vortrag könnte besser sein, wenn es sich um einen 6 ECTS-Vortrag (Tieferwissen für Spark etc.) handelt.",3,0.0,0.0,0
4041,4041,5e09d39eac9528001ec9cb5e,"Engagierter Prof! Bringt sogar ein solch trockenes Fach spannend rüber. Die Vorlesungen waren meiner Meinung nach nicht unbedingt nötig um die Prüfung gut zu meistern (natürlich nur mit Vorkenntnissen), den Conrad Meyer sollte man verinnerlichen und die Konzepte hinter den Aufgaben verstehen, dann sollte einer guten bis sehr guten Note nichts im Weg stehen. Sehr sehr faire Prüfung!",4,0.0,0.0,0
8674,2032,6076e2832db9010022da511f,"Wirklich schwache Unterstützung durch den Professor und die TA. Begrenzte Anzahl von Sitzungen lässt die Studenten in einem sehr ""Ich weiß nicht, was ich tun sollte"" Zustand.",1,0.0,0.0,0
6938,296,5af045c15dc5fb001ab394d0,Sehr interessanter Kurs!,5,0.0,0.0,0
7067,425,5b55b419ba22db001a56d776,"Gute Lehrinhalte und sehr begeisterte Dozentin. Allerdings testete die Prüfung etwas anderes als das, was in den Übungen praktiziert wurde... Im Allgemeinen, kein schlechter Kurs, um mehr über Innovation zu erfahren.",2,3.0,2.0,1
7941,1299,5df215da3b4874001e4093a3,Nein: hat nicht gemocht!,2,0.0,0.0,0
9421,2779,62c813848b0d7b00213bf2fc,"Ich habe die Relevanz dieses Kurses nicht verstanden. Der Inhalt und die Problemstellungen würden nur Ihre Fähigkeiten testen, sich zu erinnern und Paste zu kopieren. Kein Hinweis auf Interesse, Inhalte zu liefern oder Ideen in die Schüler zu induzieren.",1,0.0,0.0,0
1218,1218,5b2bf556629cb1001a7671e2,"Anstrengend, ausserordentlich viel Aufwand. Herrn Suter Fragenstellen, dies gestaltet den Unterricht bedeutend kurzweiliger.",3,0.0,0.0,0
8167,1525,5e4d57e56b89910022c17987,"Kein interessanter Kurs. Das Material ist wirklich leicht zu verstehen. Dennoch ist die Schwierigkeit, dass die Prüfung wirklich wirklich lang ist, und man muss darauf trainieren, um eine gute Note zu bekommen. Insgesamt ist es sehr langweilig. Wenn Sie nur eine Abschlussnote wollen, ist es eine gute Wahl natürlich, um einige Credits zu bekommen.",3,0.0,0.0,0
1402,1402,5b4dbb71cff886001a0e1fea,Kann man trotz bestanden nochmal wiederholen ??,5,6.0,1.0,2
2901,2901,5cedaff03cc130001c498908,Sehr interessante Vorlesung! Manchmal z. T. zu sehr vertieft aber insgesamt sehr gut gemacht.,4,0.0,0.0,0
9022,2380,61ea96017cd6e20021dc5761,Es gibt eine vernünftige Grundlage. Forschung orientiert. relativ einfache Zuordnungen. Allerdings muss die Einstufung der zugeordneten Personen jedes Mal verdoppelt werden.,4,0.0,0.0,0
6847,205,5a7add968c0f1b001a2f7627,"Schreckliche Vorlesung. Sehr engagiert, aber durchweg chaotisch Dozent. Prüfung testet Ihre Erinnerungsfähigkeit, nicht Ihre Fähigkeit, Probleme zu lösen. (Lektor ändert sich jedes Jahr, AFAIK)",1,10.0,0.0,2
6622,6622,63566e4505897c00219dfe73,Deckt sich teils mit Verhaltensbiologie aber geht vertieft auf interessante Themen ein. Im Gegensatz zu Verhaltensbiologie mit einer verständlichen und guten Prüfung am Schluss,5,0.0,0.0,0
177,177,5a60c12de9399e001ac54bf2,"Wieder ein theoretisch spannendes Modul, welches durch unnötige Themen aufgebläht wird und nur Aufwand bringt.",1,4.0,1.0,2
2554,2554,5c690deb86f82c001c3f71b2,"Inhaltlich würde das Ganze mehr bringen als Vorbereitungskurs für‘s erste Semester, nicht als Parallelveranstaltung zu den anderen Grundlagenfächern. Ausserdem war die Vorlesung eher dröge und zog sich extrem in die Länge, weshalb nicht das ganze Material behandelt wurde. Aus diesem Grund denke ich, das Buch und die Lernkarten sind die besseren Lernhilfen zur Prüfungsvorbereitung. (Vogt)",3,0.0,0.0,0
7322,680,5c4581d07236dc001c4dc33c,Viel zu viel Aufwand für unfaire Einstufungen. Ich habe den Kurs abgebrochen.,2,2.0,0.0,2
2921,2921,5cf0d1267df614001cead007,"Sehr spannend, Super Dozenten mit Arbeitserfahrung und Ahnung",5,5.0,0.0,2
9087,2445,61f42ca651e5e00021375b8f,Einfach toll und sehr interessant Vortrag !,5,0.0,0.0,0
807,807,5a8d7aa7b5b5b8001ab7b5c7,Prüfung unfair,1,3.0,4.0,0
24,24,5a5e5155be6796001a9d7333,Sebastian die Legende hat nach 30min abgegeben,4,4.0,0.0,2
405,405,5a67c7f4917cb6001a9ce6d5,Habe spannendes dazugelernt. War aber zum Teil auch ziemlich anspruchsvoll.,4,0.0,0.0,0
9116,2474,61fce0e8dfdc2600218f8d54,"Bester Professor bisher. Interessante Themen, viel Intuition, was großartig ist! Kann nur empfehlen, wenn Sie sich für Ökonometrie interessieren!",5,0.0,0.0,0
5289,5289,6021639036ac0000222358e7,Am besten den ganzem Mortimer auswenig lernen ... sonst besteht man es nicht,1,0.0,0.0,0
9169,2527,620a41d079a9a000215b40de,Sehr interessanter Vortrag,5,0.0,0.0,0
4261,4261,5e2c1fb51cf0930022047fd5,Bestes Fach ever,5,0.0,0.0,0
570,570,5a71a366b1b468001ac012d2,"Sehr aufwendig, aber eines der lehrreichsten Module ",5,0.0,0.0,0
7386,744,5c4d60a6ddd2d4001c1c0cdf,"Mhh, für Biomedizin-Studenten ist es im Grunde Wiederholung aus Bio 143 und BME 245. Sie mögen es als „yeah, freie Punkte"" oder hassen es als „oh nein, nicht wieder das gleiche Zeug jeder Vorlesung. Prüfung ist immer noch taff, aber Noten werden ziemlich großzügig gegeben.",3,3.0,0.0,2
6174,6174,620a0c9979a9a000215b3194,Ihr müsst unbedingt früh genug anfangen mit Lernen. Habe 1 Monat vorher angefangen und für mich war die Prüfung machbar. Besucht immer die Vorlesung und macht euch Notizen. Lernt wirklich alle Details und versteht die wichtigen Abläufe. ,5,0.0,0.0,0
19,19,5a5e504fbe6796001a9d72e2,"Das Praktikum ist nicht auf die Vorlesung abgestimmt. Daher muss man sich im Skript zum Teil durch Theorieblöcke lesen. Versuche einfach vorher lesen und die Anweisungen im Skript markieren. Meistens kommt man so sehr gut vor 17.00 Uhr raus. Bei den PC-Versuchen auf jeden Fall vorher (individuell) eine Excel-Tabelle vorbereiten. Man kann Glück und Pech mit den Assistenten haben. Die meisten sind easy. 👨🏽‍🔬 Unser Assistent hats leider übertrieben. Mega zeitintensives Modul, aber gibt ja auch entsprechend Credits. Auf jeden Fall nicht zu viel Energie reinstecken und eher auf die Vorlesungen konzentrieren.",4,9.0,1.0,2
8197,1555,5e7c8cce3d4f2a0022fec0a0,"Wirklich interessant Kurs! Jeder ist wirklich motiviert, Sie zu lehren und Sie aufgeregt zu bekommen, machen sie eine Anstrengung:)",5,1.0,0.0,1
7727,1085,5d173e22996aef001ce02058,"Die Arbeitsbelastung ist verrückt für 3 Credits. Für einen normalen Business-Studenten wie mich war der Vortrag sehr nützlich, um ein paar gute Einblicke in Risikomanagement gepaart mit viel Stress zu bekommen... Der Dozent ist sehr freundlich und aufgeschlossen. Er war sehr geduldig mit der Beantwortung aller meine Fragen.",4,4.0,0.0,2
399,399,5a671869917cb6001a9caaf3,"Guter Prof, spannende Thematik ",5,1.0,0.0,1
4079,4079,5e14b78b365572001e8100ae,Absolut Horror! Wie immer hat die richtige Prüfung wenig mir der sogenannten “Probeprüfung” zu tun. Herr Millic liebt es fiese Fallen zu stellen und random Detailffagen zustellen. Sehr schade!,1,9.0,0.0,2
844,844,5a9aab0a3c196f001ae060c1,"Achtung: unbed. An Prüfungseinsicht, hatten sich schon um 1.5  (!!!) noten verrechnet (3.5 auf 5 !)  Vorlesung gut Strukturiert",5,4.0,1.0,2
6249,6249,62754ee012908a00215472b9,"Die Dokumentation der Libraries, die für die Exercises verwendet werden, ist zum Strahlkotzen. Selten mit so unverständlichem Schrott gearbeitet.",1,0.0,0.0,0
3476,3476,5d1b6a97139930001c20d909,"Interessantes Fach, sehr schwierige Prüfung mit vielem Rechnen unter Zeitdruck aber dafür anscheinend sehr lieb bewertet..",4,0.0,2.0,0
8873,2231,61404f1f2c46e4002335de4c,"Das Thema ist sehr interessant und ich habe tatsächlich viel während der Vorlesungen gelernt. Allerdings schien mir die Prüfung sehr unfair, weil die Fragen hauptsächlich auf das Rezitieren präziser Definitionen aus dem Skript konzentriert waren.",2,0.0,0.0,0
5358,5358,602ee63e17f7150022fa20c3,"Gut strukturiertes Modul. Bereitet euch gut für die Zwischenprüfungen vor, das spart euch Zeit in der Lernphase. Lernt für den Teil der molekularen Genetik unbedingt die Aminosäuren (auch zeichnen!)",5,0.0,0.0,0
7123,481,5bab5017404e27001901623f,"Die Prüfung war voll mit Fragen, offenes Buch war nur eine kleine Hilfe wegen fehlender Zeit. Das Verständnis der theoretischen und ergebnisinterpretierenden Teil ist wichtiger als die Programmierung Teil",4,10.0,0.0,2
4425,4425,5e46d3c67e2f780022c9d22e,einfach nur schlecht,1,0.0,0.0,0
85,85,5a5f379cbe6796001a9d9f4b,"Leider ist es nicht möglich 0 Sterne zu vergeben... Prof gibt sich absolut keine Mühe; kein Skript/Slides vorhanden, nur handgeschriebe Notizen; Vorlesung entspricht im Schnelldurchlauf vorgelesene Notizen (wird nicht aufgezeichnet); unfaire Prüfung (angegeben, dass Zusammenhänge verstanden werden müssen und nichts auswenig gelernt werden muss, Prüfung bestand nur aus auswendigem Wiedergeben von Definitionen und Theoremen) Fazit: Finger weg!",1,0.0,2.0,0
621,621,5a7581327a303c001a7867af,Fands super aber war schon arbeitsintensiv. Behaltet euch das Wochenende frei ;),5,1.0,0.0,1
2628,2628,5c6bd6bd22bbc9001c0481d2,"Guter einstieg in die Blockkurse, aber Benotung war nicht so fair.",3,3.0,0.0,2
8709,2067,60bf312910c5780022f61f2b,"interessante, aber definitiv mehr Arbeit als 3 Credits",2,0.0,0.0,0
7276,634,5c38b9a4d74513001cba35a9,Unfaire Prüfung,1,13.0,0.0,2
3362,3362,5d14831f00270c001cf0e963,Sehr wenig Aufwand für 6 ECTS und faire Prüfung mit grossem Zeitdruck,5,0.0,0.0,0
408,408,5a67db85917cb6001a9ce824,"Habr nur die Vorlesung gebucht. An die Vorlesung bin ich 3 mal gegen Anfang des Semesters. Völlig unnötig, wer gut in Mikroökonomik ist, kann einfach ein mal durch die Folien und alle alten Prüfungen sorgfältig durchlösen und an der Prüfung eine gute Note machen. ",4,0.0,0.0,0
8593,1951,60231bdc7ff4430022cd8497,"Sehr interessante Vorträge, und viel zu lernen, auch für Sportler. Vorträge sind klar und gut strukturiert. Und Franck ist top wie immer",5,0.0,0.0,0
2560,2560,5c69452786f82c001c3f9882,Nur Auswendig lernen. Folien von Übung und Vorlesung gut anschauen und man besteht das Fach. Viel Aufwand für NUR 3 Credits... ,2,0.0,0.0,0
2842,2842,5cd98a366b6a5e001c8e830a,"Diese Vorlesung scheint eine Art Test zu sein, um herauszufinden wer wirklich stark motiviert ist einen Masterabschluss in Psychologie zu machen und wer doch noch einen Plan B hat. Denn ohne das Ziel, Psychologe zu werden, tut sich das kaum jemand an. Sehr valide. ",1,13.0,0.0,2
901,901,5ac46f9d0ca858001a970a01,"Teilweise interessante Inhalte, man kriegt eine (kleine) Einführung in das Gebiet der Ethik. Ziemlich hilfreich fürs Leben (no joke) und insbesondere hilft es einem, (politische) Standpunkte besser zu verstehen.  Würde das Fach empfehlen, Prüfung ist einfach ein bisschen Würfeln für die Note (gute Note nicht garantiert), aber es besteht jeder mit ein bisschen lernen",4,6.0,3.0,2
7313,671,5c43072e6ebd2f001c2c8630,"Interessanter Kurs, aber wahrscheinlich ist der Teil des IS zu wenig.",4,0.0,0.0,0
8529,1887,600980e18551df0022336310,"Das Thema ist eigentlich ziemlich interessant, aber der Profi hat überhaupt keine pädagogischen Fähigkeiten. Um den Kurs zusammenzufassen: 2 Projektaufgaben, bei denen die Aufgaben ziemlich zweideutig und unklar angegeben waren (50% der Note) Prüfung war ein Witz: 20 wirklich offensichtliche SC-Fragen (50% der Note) 0 Sterne für den Vortrag (Damian) 5 Sterne für die TA (Matteo)",3,0.0,0.0,0
1133,1133,5b2512e3fa9409001a48d7d8,"Die Prüfung 2018 war überraschend unfair aufgebaut, hätte man von dem ansonsten sehr sympatischen und lehrreichen Prof. Böhlen so nicht erwartet. ",3,3.0,0.0,2
8345,1703,5f2800a6aa077c002203525f,"Der Vortrag besteht aus verschiedenen Teilen, ihre Qualität reicht von sehr gut bis ziemlich schlecht. Die Organisation des Kurses ist auch nicht zu gut und die Prüfung war arbiär",2,0.0,0.0,0
3736,3736,5d74e5955eff81001c6cee7d,"Komisches Fach.. Zielsetzungen bis zum Schluss nicht klar, wirr und ohne roten Faden. Das positive bzw. nützliche aber gleichzeitig auch mühsame am Fach ist, dass alles auf Englisch (inkl. Prüfung) gehalten wird und die fachspezifischen Begriffe oft nicht 1 zu 1 übersetzt werden können.. aber auf jeden Fall gut hat man es einmal gehört im internationalen Kontext. Prüfung unter dem Strich fair, auch fair bewertet. Aber wie gesagt, wusste bis zum Schluss nicht, was mir das Fach ausser einer Erweiterung des engl. Wortschatzes bringen sollte... schade",2,4.0,0.0,2
2577,2577,5c6a92610f0ace001c394f1a,"Im Nachhinein ein ziemlich spannendes Fach, jedenfalls für Wirtschaftsinformatiker (eher nichts für Wirtschaftler). ",4,0.0,0.0,0
3985,3985,5dfb79470d3cd6001e6384d2,Ziemlich aufwändig aber im grossen und ganzen ok bewertet und benotet. ,4,0.0,0.0,0
2010,2010,5c3ee40f6f5518001c6544f9,Beste & komplexeste vorlesung im B&F bachelor,5,6.0,0.0,2
5675,5675,60ec28a466f02f0022410849,"Schlechte Organisation, kaum Wissensgewinn, inkompetente TAs Prüfung 2021 sehr lang, deutlich schwieriger als in den Vorjahren Nicht  zu empfehlen",1,0.0,0.0,0
3852,3852,5dc1ac41c4f766001cc65bfc,"Organisation und Stoffvermittlung sind sicher eindeutig verbessernswert, aber insgesamt fand ich das Fach echt interessant. Bereue es fast, nicht VWL im Nebenfach gemacht zu haben.",4,0.0,0.0,0
6119,6119,61fef11deb490a0021e7c402,"Geils Fach, interessant, er bringt zu allne Themene us de schwizer Politik eine wo dete schaffet und die reded drüber was so mached",5,0.0,0.0,0
4103,4103,5e183b64c40dd9001e9edba8,Für alli wo psychologie im hauptfach studiere sehr chillig👌,4,0.0,0.0,0
3535,3535,5d1ef5e86cf972001c80b7fc,"1. Prof eine absolute Katastrophe, obwohl der Stoff an sich interessant gewesen wäre. Jedoch durch Unstrukturiertheit und absolut fehlenden didaktischen Fähigkeiten eine Katastrophe",1,1.0,0.0,1
6154,6154,6204ecd53294fe0021ebf593,"Gutes Fach, um nochmals von vorne alles wichtige über Buchhaltung zu lernen. Engagierter Prof, auch die Assistenten standen für Fragen zur Verfügung. Faire Prüfung, recht einfach eine gute Note zu machen. Ich würde es jedem empfehlen, der im Master etwas in Financial Accounting machen möchte, zuerst das Bootcamp zu machen. Wers dann nicht braucht, hat immerhin einfache 3 ECTS. ;-)",5,0.0,0.0,0
2224,2224,5c4af4f20f904e001c2814aa,Die Vorlesung ist teilweise ziemlich unnötig. Aus den Tutoraten und Übungen kann man aber sicher Nutzen ziehen für anstehende Arbeiten. ,3,0.0,0.0,0
5585,5585,60d48a603d400b002243f3ec,Leicht unnötiges Fach,2,0.0,0.0,0
4073,4073,5e1499e6414007001e4f6b21,"Zu viel, keine Teilpunkte. Prof ist gut ",2,1.0,0.0,1
724,724,5a8163f6fbb086001a98f952,"Sehr interessante Vorlesung, didaktisch wertvoller Präsentationsstil des Professors. Leider hatte die Prüfung annähernd gar nichts mit Kryptographie zu tun",5,0.0,0.0,0
6552,6552,62d051776dbf1e00218e145c,sehr spannend. Dozent sympathisch aber oft ab sich selber verwirrt,3,0.0,0.0,0
4284,4284,5e305a321d081f0022b355a4,"Sehr langweilige Vorlesung, total trockenes Thema",1,0.0,0.0,0
7099,457,5b98b0aa5fde3b001a5c9ee1,"Super trocken, super einfach, und die Prüfung ist ein Spiel des Glücks",3,3.0,0.0,2
8537,1895,600da2698fe9b9002231a8f8,Viele Theorien mit vielen tatsächlichen Ergebnissen aus der Forschung. Nizza Diskussionen insgesamt.,4,0.0,0.0,0
3365,3365,5d1486fd00270c001cf0f1c8,"Das Fach an sich ist einfach etwas. Die Vorlesungen sind langweilig, die Folien sind nicht zu gebrauchen und die Übungen recht aufwändig. ",1,1.0,0.0,1
2237,2237,5c4b1fdf0f904e001c284ae0,viel spass lmao,1,4.0,1.0,2
5133,5133,5ffd8bf05c53f100220fc28d,"Der Stoff und auch die Dozenten finde ich gut. DNA Reparaturmechanismen sind wichtig bei Krebs und wer sich für Cancer Biology interessiert sollte das Modul nehmen. Wer sich mehr für Immunologie interessiert in Zusammenhang mit Krebs sollte Bio251 nehmen.   Oft werden Paper zum lesen gegeben, die aber zum Glück bei den wenigsten Dozenten Prüfungsstoff sind.  Präsenz und Movofragen finde ich gut. Jedoch denke ich man muss immer noch selber lernen, man darft es nicht unterschätzen. Alles in allem würde ich es wieder nehmen😊",5,0.0,0.0,0
1378,1378,5b483cadee0c17001abb6f8e,"Stoff ist an sich interessant, Prüfung 2018 jedoch unterirdisch mies",2,11.0,0.0,2
3818,3818,5db1413f3f5c7d001c38b81d,"Eine Katastrophe. BWL I ist der Tiefpunkt meines Studiums. Wer denkt, mit Marketing wird es besser hat sich geschnitten. Diese alten Profs reden nur so vor sich hin und erwarten, dass man ihrem Geschwafel folgen kann, wenn sie gefühlte 60 Worte pro Minute hochgestochenes Deutsch reden. Ade mässi",1,5.0,0.0,2
8452,1810,5fde400f0182a50022aa1b7d,Ich mochte den Lehrstil des Professors nicht.,3,0.0,0.0,0
115,115,5a5f65e2be6796001a9db091,"Frau Trinh erwies sich didaktisch als eine sehr schwache „Dozentin“. Es wurden Folien von Frau Messing 1:1 ÜBERNOMMEN und abgelesen, ist das überhaupt legal? ",1,3.0,0.0,2
5309,5309,602545242dfcd3002211031a,"Top Dozent, spannender Inhalt und gutes E-Learning",5,0.0,0.0,0
8006,1364,5e17541cc40dd9001e9eb5a0,"Nehmen Sie diese Klasse. Ich habe so viel in dieser Vorlesung über ein wirklich wichtiges Thema gelernt. Prüfung fragt, die zentralen Erkenntnisse, die Sie mitnehmen sollten Sie nach der Klasse, ist fair.",5,1.0,1.0,0
304,304,5a63edb454f060001af5cf9c,"War ziemlich enttäuscht von Prof. Franck nachdem ich ihn in BWL 2 super fand. Der Stoff an sich fand ich spannend, aber erst beim Lernen, während der Vorlesung konnte ich nicht gut folgen da ich es nicht interessant fand. Prüfung schwer aber faire Benotung",2,1.0,0.0,1
3085,3085,5d038aeb452355001c7f041d,"Die Vorlesung war nicht sehr hilfreich, es wurde nur das Skript nochmals an die Wandtafel geschrieben. Die Übungen waren mehr oder weniger i. O., aber viel schwieriger als die Prüfung. Unbedingt die Probeprüfung gut anschauen!",2,0.0,0.0,0
3677,3677,5d4894239b1ac2001c0e316a,Sehr interessante Spezialvorlesung! Viele spannende und neue Themen. ,5,0.0,0.0,0
7547,905,5cb178aaeb946a001c6d598a,"Oberer, einfacher Test",5,0.0,0.0,0
3460,3460,5d1b1f5f139930001c207025,"Modulinhalt: Informatik II ist eines der wichtigsten Fächer im INF Bachelorstudium. Wer sich für Stellen an grossen Tech Firmen sowie Google interessiert, wird während den Interviews sehr wahrscheinlich mit mehreren Fragen konfrontiert werden dessen Inhalt auf diesem Modul beruhen. Es lohnt sich also sich hier Mühe zu geben. Professor: Der Professor ist fast immer sehr nervös und rast durch die Themen ohne sie gründlich zu erklären. Dies hat bei mir dazu geführt, dass ich die Vorlesungen nur noch sehr selten besucht habe. Da die Inhalte essentiell sind, gibt es zu allem sehr hilfreiche Youtube Videos die einem das Lernen vereinfachen. Zeitaufwand: Der Zeitaufwand ist massiv höher als was es sich für 6 ECTS gehört. 180 Minuten Vorlesungszeit pro Woche in denen die Themen im Schnelltempo präsentiert werden. In den meisten Universitäten wird dieser Stoff in zwei separaten Modulen behandelt und das wäre auch hier angebracht. Aufgaben: Letztes Jahr war das Besuchen der wöchentlichen Übungslektionen obligatorisch. Das hat sich dieses Jahr zum Glück geändert und der Besuch ist freiwillig geworden. Die Übungen vertiefen den in den Vorlesungen behandelten Stoff, allerdings bereiten sie einen nicht direkt auf die Prüfung vor, da die Prüfungsaufgaben nach noch mehr Detailwissen fragen. Prüfung: Uns wurden dieses Jahr die Prüfungen aus den letzten drei Jahren zur Verfügung gestellt, welche sich strukturell und inhaltlich stark ähnelten. Leider unterscheideten sich die Probeprüfungen von der Endprüfung erheblich und war auch weitaus schwieriger. ",3,11.0,0.0,2
3829,3829,5db759e81446f8001cf5a06d,"Dies war eine sehr interessante Vorlesung, eine der besten im Bachelor. Beni macht dies wie immer top. Der zweite Prof war allerdings nicht so gut, da er nicht sehr gut vorgetragen hat. Cases waren aufwändig, die Prüfung aber sehr fair. ",5,0.0,0.0,0
3080,3080,5d03623d452355001c7eb088,"Da gibts deutlich üblere Vorlesungen und Prüfungen...zB: FoC :-/ Humor vom Dr. Werwolf ist erfrischend anders, Prüfung kann mit vernünftiger Strategie bestanden werden. Note ist dann abr eher Random.",4,10.0,1.0,2
