,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
8998,2356,61e44e9a12912600216103ef,Toller Kurs sogar über Zoom. Toller Lehrer.,5,0.0,0.0,0
7528,886,5c9204e6d5add1001c761190,Ned so guet,3,2.0,0.0,1
5617,5617,60dd82c661e4a50022201ada,"Geiles, faires Fach, Aufwand nicht unterschätzen, aber Aufwand = Credits!",5,0.0,0.0,0
2143,2143,5c4725e6eacac4001cb0df95,"Noch nie ein solch professionell geführtes Modul gebucht. Super Dozenten & TAs, super Folien, gute Organisation, absolut faire Prüfung.  Nach Bekanntgabe der Noten wurde auf OLAT sogar die Musterlösung (Nur Antwortblatt) sowie der Originalscan des eigenen Lösungsblatt zur Verfügung gestellt. Absolut transparent.  Ein grosses Lob an allen Beteiligten; wären doch bloss alle Module an der Uni so gestaltet!",5,36.0,1.0,1
1582,1582,5baa18a89432d400197b83e1,nach der ersten Stunde rausgelaufen,1,3.0,0.0,1
992,992,5b0ed14fb77021001a204fc1,"Die beste VL des ganzen Studiums... Keine andere VL hinterfragt die Wirtschaft so kritisch. Ich habe wirklich etwas fürs Leben gelernt, sollte definitiv ein Pflichtfach werden.",5,5.0,0.0,1
3637,3637,5d3a5286538d8f001c6a62d7,"Netter Dozent, gute Struktur in den Folien. Thema halbwegs interessant. Frustrierendste Prüfung aller Zeiten. Lauter mässig relevante Details wurden abgefragt. Habe noch nie so genervt eine Prüfung verlassen. ",2,5.0,1.0,1
6833,191,5a73c289047872001a55f776,"Sie lernen eine Menge, aber nachdem getan Empirische Methoden zuerst (als Finanzstudent selbst) ist ein massiver Vorteil tbh. sonst ist es eine ziemliche Arbeitsbelastung imo",4,0.0,1.0,0
7905,1263,5db76fa1a38410001c190876,"Es ist schwieriger zu verstehen, die schlechten Anweisungen auf den Übungen als Fragen auf dem Finale für einige andere Module. Die Anweisungen sind so vage und kurz, müssen Sie mehr Zeit damit verbringen, herauszufinden, was sie wollen, als es tatsächlich zu tun.",1,0.0,0.0,0
4910,4910,5f3153886c743f002219af0e,Prüfung war easy wenn man die online probeprüfungen ein paar mal gemacht hat. Fokus auf Übungen und verständnis legen,4,0.0,0.0,0
8671,2029,6076ce482db9010022da4d9b,"Sehr theoretischer Kurs, der schwierig sein kann. Aber es ist gut erklärt. Allerdings können die Übungen wirklich hart sein.",3,0.0,0.0,0
2497,2497,5c5ed1cf130de6001c896c4a,"Sprachlich kryptisch gestaltete Vorlesungsfolien, welchen es an klarer Struktur mangelt. Unbedingt die Probeprüfungsfragen aus den Vorlesungen gut lernen, diese machen einen grossen Teil der effektiven Prüfung aus. Auf card2brain.ch finden sich über den Google-Suchbegriff ""Einführung in die politische Philosophie Prüfungsfragen"" zudem ehemalige Prüfungsfragen, welche ich sehr ans Herz legen kann.",3,0.0,0.0,0
8283,1641,5ef9b77ae3bf5900228a713d,"Professor Kiper ist sehr engagiert. Das vorgestellte Material war interessant und relevant. 10/10 würde Ihnen empfehlen, wenn Sie das Visuelle System verstehen möchten und wie wir Bewegung, Tiefe und Farbwahrnehmung als Folgeprobleme angehen können. Die Prüfung war schwierig, aber verständlich, wenn man bedenkt, dass es ein Online-MCQ war. (Covid-19 Seufzer)",5,0.0,0.0,0
6565,6565,62d5915eef92a60021655065,"Extrem spannendes Modul mit motivierten Dozenten. Beide erklären die jeweiligen Themen der Vorlesungen sehr klar und verständlich (wobei Darren ab und zu etwas verwirrend sein kann. Aber fragt bei Unklarheit nach, diese werden auch gerne nochmals wiederholt oder schaut halt die Vorlesung nochmals an). Bei der Prüfung werden vor allem Konzepte gefragt also diese gut verstehen. Die Essayfragen sind dann schon etwas spezifisches gestellt, also schreibt einfach das auf, was euch einfällt und dann sollte man auch genug punkten können. ",4,0.0,0.0,0
1997,1997,5c3de56ed5b710001c166feb,Biologie gerechter Einstieg in eine Programmiersprache. Das ganze Modul lässt sich im Selbststudium als Onlinekurs absolvieren.,4,3.0,3.0,0
8061,1419,5e218897a271db0022e3e5ea,Interessant!,5,0.0,0.0,0
7053,411,5b48ab9fee0c17001abbc60a,"Der Kurs insgesamt war okay und man lernt etwas Neues, aber es war eine Menge Mühe, man bekam wenig Unterstützung/Feedback und ziemlich strenge Einstufung im Vergleich zu anderen Seminaren.",3,1.0,0.0,1
5322,5322,602a23cf48cc26002257e739,"In diesem Modul lernt man sehr viel und der Dozent ist auch extrem gut. Doch die Prüfung von diesem Jahr war sehr schwierig (vllt weil die Prüfung Open Book war). Die Noten sind auch ziemlich verzerrt, da die benoteten Assignments erst dann zählen, wenn du das Final bestehst. Das heisst, dass man entweder extrem gut besteht oder gar nicht...",4,0.0,0.0,0
3066,3066,5d02a029452355001c7e2d30,"super dozent! vorlesung echt spannend, prüfung machbar.",4,2.0,0.0,1
73,73,5a5f1a25be6796001a9d91cc,"Inhaltlich spannend, der Dozierende etwas weniger",4,1.0,0.0,1
5492,5492,60b78bf8e32205002247ac96,An der Prüfung kommen komplett andere Sachen als an den Probetests und auf den Folien. Zeitdruck. ,1,0.0,0.0,0
5872,5872,61c64b5258afb00021fc6136,Frau Rost ist immer sehr motiviert und kann die Themen spannend und einläuchtend erklären. Sehr aktuell an den Forschungsthemen.,5,1.0,0.0,1
5712,5712,60fa1681acd19e0022b248ef,"Wichtig ist, dass man die Definitionen gut auswendig und verstehen kann, um diese Deutsch- und Englischprüfung zu bestehen!  Aktivitäten von Tieren beobachten, während es intensiv schneit, war auch ein toller Witz.",3,0.0,0.0,0
2357,2357,5c52eba398a84a001c6572ea,Musterprüfung ist sehr ähnlich zur richtigen Prüfung,3,6.0,2.0,1
5862,5862,61c2001253dffa0021ae668e,"gueti idee, aber schlechti umsetzig. Schad",1,0.0,0.0,0
8753,2111,60d0670506d6230022264d5a,"Guter Überblick über Algorithmen und Datenstrukturen. Schwer sicher, aber es gibt schöne Grundlagen für Industriejobs. Ich habe den Vortrag übersprungen, die Dias gelesen und habe jeden Mocktest gemacht, den ich finden konnte. Für die Prüfung, glaube ich, war die Umsetzung in einigen Fragen erforderlich war kontraintuitiv.",4,0.0,0.0,0
1605,1605,5bbcd3c0d8cbea00194241d7,"top prof, ahspruchsvolls fach, aber machbar",5,1.0,0.0,1
4685,4685,5ee3a0d83580e400221dde83,Schreckliche Folien ,1,0.0,0.0,0
8771,2129,60d5b5c98e338c00224be01f,"manchmal war die Formulierung der Probleme nicht sehr klar, aber netter Kurs",5,0.0,0.0,0
1280,1280,5b36785a52a310001aad515b,super dozenten (v.a. neuhauss) und spannende vorlesung und praktikas,5,3.0,0.0,1
6010,6010,61f043f0e5e2d1002105fcd4,"wieso chönd pflichfächer au nöd so sie absolut fairi prüefig, beste prof, kei sache die mir nonie gha hend ich hoffe d’Mikro 2 saugoofe gsehnd das !!!!! ",5,0.0,0.0,0
8085,1443,5e281bef975ea40022958673,Zu schwierige Aufgaben und Null-Feedback,1,3.0,0.0,1
4662,4662,5ee0a6546a71af0022fcc29b,"Sehr spannendi Vorläsig, gaht um Politischs, Wirtschaftlichs, Gschichtlichs, Demographischs, immer mit em Link zu de schwiizer Geographie. Eigentli chli es Vertüüfe vo de Allgemeinbildig, einiges weiss mer auh scho. Auh im 'Rona-Semester sehr guet glöst mit Powerpoint mit Ton oder Zoom-Meetings wo de Michael Herrmann spannendi Interviews gfüehrt hät mit öpperm vo de SBB oder vo de EDK. Würi aso empfehle. Podcast häts am Aafang nonig gäh aber er hät rächt vill Aafrage becho, vo dem här chönnts guet sii dasser im 21 dänn vo Afang aa eine macht. ",5,0.0,0.0,0
4062,4062,5e13420ce9a3f4001ed0bf9d,War sehr spannend und ziemlich einfach. Die Dozenten waren sehr gut und die Prüfung war einfach.,5,0.0,0.0,0
392,392,5a66ed5a6e7c4f001abbb88d,Aufwand lohnt sich; papers zu lesen resp. die auswertungen nachzuvollziehen ist nach diesem modul einiges einfacher,4,1.0,1.0,0
5315,5315,6025dfb244af5b00220b1924,"In zeiten von Corona ein Labor mit 22 studenten zu füllen ist unter aller Sau. Das ""lab"" ist ein stickiger Raum ohne Fenster irgendwo im Keller mit null Material. Ausserdem ist man von morgens bis Abends dort aber nicht weil man so viel macht, sondern weil immer nur eine 2er Gruppe dran kommt und man warten muss, Wartezeiten sind sehr lang, macht es nicht besser keine fenster zu haben und den tag lang kaum sonne zu sehen. Vorlesungen und Experimente waren teils sehr random. 2er Gruppe bestand aus einem Medizinstudent und biomed/bio student. ",2,0.0,0.0,0
3925,3925,5df3a56da5e71a001e48a67a,"Spannend aber leider viel zu viel Aufwand für die 3 Credits, schlechte Folien und sehr unstrukturiert.",2,6.0,1.0,1
325,325,5a64a7c6ea7541001ae114a6,"Das Modul ist geschmackssache, aber sicher nützlich für viele Berufsfelder. ",4,3.0,0.0,1
2453,2453,5c5c4dc55112ef001c6b1d78,"Aminosäuren unbedingt auswendig lernen und Titrationskurven verstehen! Es scheint sehr viel zu sein, doch schlussendlich erkennt man, was wichtig für die Prüfung ist. Nicht verzweifeln! Biochemie II wird schlimmer.",3,2.0,1.0,1
4540,4540,5e883053e99ab400220ab4b4,"Dozent wirkte stets unmotiviert, was er auch alle im Raum spüren liess (Machte demotivierende Gesten und war auch viel am Handy/Laptop, um sich während den Präsentationen zu beschäftigen). Präsentation vor ihm und den Experten war recht unangenehm (Kommentare und Unterbrechungen), aber wenn man nicht zur ersten Gruppe gehört, wird man merken, wie das gemeint ist. Immerhin kann man die Credits während dem Sommer sammeln und das Seminar ist vor Semesterstart fertig. PS: Man hat 2 Monate für die Arbeit Zeit, also kann man sich (inhaltlich) gut vorbereiten",2,0.0,0.0,0
8472,1830,5ff3816fbca7ac0022747c4c,"Inhalt sehr interessante, komplizierte Vorträge, TA-Session sind im Grunde die Lösungen, die gerade laut ausgesprochen wurden, ohne weitere Kommentare (beendete Teilnahme/Beobachten nach 3 Wochen, es war 'zum devolaufe', wie wir es in swiss-german zu sagen) Ich mochte aber Prof Hémous, ich denke, wenn der Vortrag live war, wäre es viel besser gewesen...",3,0.0,0.0,0
9230,2588,6284a604eec35b00211b49f6,"Ein großartiger Kurs für einige einfache Credits. Hat nicht zu viel Tiefe, ziemlich repetitiv, aber Prüfung ist früh und fair.",4,0.0,0.0,0
891,891,5ab603d787f7d6001ae4fc00,"Ein Modul, welches „Vertiefung“ verdient hat!",5,0.0,0.0,0
4417,4417,5e444eed3bbe530022f4a043,"Reines Leseverständnis an der Prüfung. DER „EMS“ Test für Chemiker, Biochemiker an der UZH. Euer „Reasoning“ wird mit schwammigen Fragen getestet. Das Skript kann man auch 3 Monate lang auswendig lernen und die Prüfung schlussendlich nicht bestehen. UNBEDINGT sogar ZWINGEND die Altprüfung auf Uniboard mehrmals durchmachen um die Logik hinter den Fragen zu verstehen. Die pKa Werte der wichtigsten R Gruppen zu kennen reicht völlig aus. XOXO ",2,0.0,0.0,0
2441,2441,5c5b3da4422718001c51d1a2,Modul ist OK. Manche Dozenten sind super aber bei anderen schläft man fast ein. Viele sachen muss man einfach auswendig können also beginnt früh genug zu lernen ! ,3,1.0,0.0,1
5982,5982,61ee8b0f1617d700213e2920,"Ich fand den Kurs sehr interessant und man lernt hilfreiche Dinge. Ich empfehle, den Aufwand und die Prüfung jedoch nicht zu unterschätzen, damit ihr sicher besteht.",5,0.0,0.0,0
7621,979,5cf90bbd213363001ca979db,Der Inhalt des Kurses ist sehr interessant und deckt viele verschiedene Bereiche und Aspekte der Sprachgeschichte ab. Allerdings ist die Abschlussprüfung meiner Meinung nach sehr schwierig und umfasst einfach zu viele Dinge zum Studieren.,4,1.0,0.0,1
5078,5078,5fde40630182a50022aa1b85,Spannend aber viel zu lernen,4,0.0,0.0,0
5958,5958,61ea7c9c7cd6e20021dc4711,"Die Referenten mit den chaotischsten Vorlesungen (Eberl, Greber) servierten auch die unfairsten Prüfungsfragen. Faire Fragen bei Trokla, Pessi und Sterz. Ihre Vorlesungen waren ebenfalls gut, sehr strukuriert und mit informativen Folien.  Immunologie-Vorlesung zwar sehr chaotisch, aber wenn man es sich den Stoff mit Wikipedia aneignet und au h auf Details achtet, sind die Fragen machbar. Alles in allem ein unterdurchschnittliches Modul. Schade, relevantes Thema.",2,0.0,0.0,0
4287,4287,5e3077811d081f0022b364d5,Zviel Ufwand für nur 3 Ects und de neue „Rechtsteil“ isch eif öpis,2,2.0,1.0,1
977,977,5b0bda0f8cf41e001a873b73,"Wer ein Fach sucht bei welchem man absolut nichts lernt aber easy eine gute Note macht ist hier genau richtig. Der Prof gibt sich zwar mühe, jedoch schweift er ständig ab oder befasst sich ewigs mit unrelevanten Aspekten. Ich weis bis jetzt nicht was genau der Zweck dieser Vorlesung ist.  Die Prüfung ist einfach und fair. Es ist nur SC und davon 30 Stück, man hat 0 Zeitdruck. Auch wenn man nicht alle Fragen beantworten kann liegt eine sehr gute Note drin da man bei jeder Vorlesungen sehr einfache Fragen beantworten muss. Der Stoff selber ist äusserst langweilig. ",2,3.0,1.0,1
1743,1743,5c17d1c5c86872001b1d48a4,"uNfAiRe pRüfUng  Didaktisch nicht allzu gut aufbereitet, Reihenfolge nicht verständlich  Ansonsten sympathischer Prof",2,4.0,1.0,1
4397,4397,5e4265b841b73c00227cea51,Sehr schweres aber spannendes Modul. Schlein ist ein sehr guter Prof aber er liess fast die Hälfte durch die Prüfung fallen...,4,1.0,1.0,0
6132,6132,620100dffa8b3b0021324fc3,Sehr günstige Credits und eine gute Lernkontrolle für die Vorlesungen,4,0.0,0.0,0
194,194,5a611343e9399e001ac56573,"Prüefig mit viel Fallen. Zeit reicht locker, deswegen genau lesen. Vorlesung top. ",4,2.0,0.0,1
4610,4610,5ed7e6678b43040022f9804b,"Fair bewertete Prüfung, macht eigentlich Spass zu lösen. Man muss nicht viel lernen um zu bestehen.",5,0.0,0.0,0
8728,2086,60c5f1467d5ba6002238e878,Würden empfehlen!!!,5,1.0,0.0,1
9099,2457,61f93cff2f12ca0021081272,Oesch = Ehrenmann,5,0.0,0.0,0
8795,2153,60dec8fa5fdd600022ce9cad,härter als PC I. Faire Prüfung,4,0.0,0.0,0
827,827,5a94225d8b33e8001a11b177,"Sehr viel Aufwand für 4 ECTS. Vorlesung ist schlecht konzipiert, Dozenten sind didaktisch unübertroffen schwach. Übungsstunden bringen aber sehr viel und die Prüfung ist nicht so schwierig wie alle immer sagen.",1,18.0,1.0,1
4625,4625,5eda335d86053f0022b4e213,Eifach aswas. paar Tag vorher afange lerne - 4er GG,2,0.0,0.0,0
579,579,5a71eb07b1b468001ac02b5a,Wenig Raum für andere Ansichten. ,2,1.0,0.0,1
2739,2739,5c94d129fab0cc001c72f42e,"Nicht sehr spannende Vorlesung. Prüfungsfragen meiner Meinung nach nicht sehr fair, viele unnötige Details, danach dafür fair benotet ",2,0.0,1.0,0
3527,3527,5d1e06fe3d5e6e001cf95815,sehr langweilig und unorganisiert,1,2.0,0.0,1
725,725,5a816feefbb086001a98fdb6,Nix auf die Prüfung gelernt und mit 4 durecho XD,5,1.0,0.0,1
4290,4290,5e307c821d081f0022b36694,"Interessantes Thema, aber für 6 ects sehr viel Aufwand. Prüfung schwierig aber fair bewertet. Die VL und das skript teilweise sehr verschieden, unter den zahlreichen gastvorträgen sind auch sehr interessante dabei, aber durch die gastvortäge wird das ganze sehr umfangreich. ",3,4.0,2.0,1
5095,5095,5fe779d63a1aa10022e6fb73,Sehr interessante Vorlesung. Kredits/Aufwand sehr fair. Könnte ein wenig mehr in die Tiefe gehen. Materialien sind mässig die TAs aber super. An alle ETH Studenten - die Vorlesung kann beim Sekretariat als Ergänzung bewilligt werden.,4,0.0,0.0,0
6882,240,5a8b258bd93d4f001a399fd0,"Wenn Sie 200 Seiten lernen wollen, werden Sie gefragt, sehr detailliert neben, dass eine Menge Arbeit zu Hause mit den Aufträgen zu tun und am Ende mit einer ""schlechte"" Klasse, ist dies eine gute Option",1,11.0,9.0,1
8175,1533,5e52d4fe5327220022ba92eb,Toller Kurs. Ich habe viel gelernt.,5,0.0,0.0,0
312,312,5a6481fe3557a5001a140b6c,Tolles Fach. Gut um Grammatikkenntnisse zu verbessern. Man redet immer holländisch während den Lektionen. Weiterzuempfehlen.,5,0.0,0.0,0
7039,397,5b43293f5c57d5001afa186c,"Informativer Kurs. Gibt Ihnen eine große Note mit relativ wenig Aufwand, wenn Sie Kurs mit Ernsthaftigkeit und Respekt betrachten.",5,2.0,2.0,0
2396,2396,5c581106be474e001c2cfc52,Schwieriges Fach. Hoch theoretisch. ,4,0.0,0.0,0
674,674,5a7b0cac8c0f1b001a2f86f1,"Interessante Vorlesung, welche einen guten Überblick über das gesamte Fachgebiet vermittelt. Die Organisation der Vorlesung ist jedoch sehr chaotisch.",4,2.0,1.0,1
3197,3197,5d0bf326a2f002001c6633ff,"Sehr spannendes Modul. Herr Rieker trägt zwar ein wenig monoton vor, hat aber sehr durchdachte und gut sturkturierte Inhalte. Die Diskussionen in den Übungen habe ich sehr genossen.",5,0.0,0.0,0
3125,3125,5d07c1c801e578001ccaf599,Für 2 jahren lebte der gute Schnitt in Frieden. Doch alles änderte sich als die Ziegler Nation den Krieg erklärte..... ,1,65.0,1.0,1
6241,6241,62566918c48a600021e19486,"Etwas aufwändig für 3 ECTS, da man 4 Tage von 8:00 - 17:00 an der Uni ist. Zusätzlich zum 15 Seitigen Seminarpaper muss eine Präsentation abgehalten werden und Mitte Woche ein Controlling Tool erarbeitet werden. Alles in Allem ein interessantes Seminar, Aufwand jedoch nicht zu unterschätzen.",4,0.0,0.0,0
6577,6577,62dddda2d7278b0021d85b39,"Tolle Dozenten aber die Prüfung ist unfair, kaum zu schaffen in der Zeit",2,0.0,0.0,0
2516,2516,5c61a87c85a740001c87a41d,"Alle Dozenten haben die Vorlesung gut strukturiert und detailliert erklärt. Bis auf Weibel (GIS) vermochten sie auch, Interesse des jeweiligen Teilgebietes zu übermitteln. Die Übungen waren sehr arbeitsaufwändig, jedoch äusserst interessant und divers.",4,1.0,0.0,1
2526,2526,5c6298909e7208001cfd2d27,schlechte vorlesung mit schlechten übungen,1,0.0,0.0,0
4258,4258,5e2b4fc71cf0930022046c84,"Dozentin ist didaktisch gesehen top, sie ist auch sehr hilfsbereit und möchte, dass alle den Stoff verstehen; sehr sympathisch. Das Modul ist extrem gut strukturiert, Prüfung ist fair.  Der Inhalt selber ist natürlich nicht gerade mitreissend, aber für Psychologen halt Pflicht. ",5,2.0,1.0,1
9443,2801,62d189279e578e0021ec4a63,"Aufgrund der Zeit, die es braucht, um die Prüfung zurückzugeben. Wir sind jetzt am Tag 45 und die Ergebnisse sind noch nicht verfügbar.",1,0.0,0.0,0
7798,1156,5d2c1bc067168f001cf52e1a,"Der Profi ist toll. Wirklich unterhaltsame Vorlesung und Sie lernen viel. Es gibt keine Prüfung am Ende, aber ein Abschlussprojekt, das eine Menge Arbeit ist! Auch die Aufgaben sind wirklich hart und nur in Gruppen machbar. Es gibt eine Papierpräsentation und eine mündliche Note als gut. Alles zusammen kann ich den Kurs empfehlen (vor allem, wenn Sie Prüfung nicht zu sehr mögen), aber während des Semesters ist es eine Menge Arbeit.",4,2.0,0.0,1
1016,1016,5b13b2d5c4d01e001a90fcd0,schlecht organisiert,3,8.0,1.0,1
1096,1096,5b21f9097425e2001a234f91,Das war in etwa das schlechteste Modul welches ich an der UZH gebucht habe. Prüfungsvorbereitung (auch Probeprüfung) war im Vergleich zur Prüfung viel zu einfach gestaltet. Der Übungsleiter war inkompetent und die Prüfung selbst war ein riesen Desaster. Hatte noch nie soviele Unterbrechungen während der Prüfung (halbe Diskussionen/Streit um Zeitverlängerung),1,1.0,0.0,1
