,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
5128,5128,5ffb575145e7f10022515b47,"Schreibe ungern vor der prüfung eine bewertung, aber ich mach jetzt eine ausnahme. Kurz, wenn du kein assetvpricing hattest, halte dich fern von diesem modul. Es basiert viel auf asset pricing, nur einfach sehr schlecht erklärt. Die vl ist in 2 teile gegliedert, der erste teil ist ein theorieteil und der 2. Stellt wirr durcheinander fixed income instrumente vor. Der erste teil wäre noch ok, wenn die formeln auf den slides stimmen würden und nicht einfach irgendwass vorgerechnet würde. Die formel darf man sich dann auf den slides, im internet oder auf dem ap formelblatt zusammensuchen. Für die excel übungen wendest du einfach stur ohne grosses verständnis, denn die formeln werden nicht wirklich erklärt, die formeln an. Der 2. Teil der vl wirkt total wirr ohne roten faden werden fixed income instrumente vorgestellt und wieder irgendwelche dinge berechnet, die auf den slides nirgends erklärt sind. Fazit, für 3 credits zu viel aufwand. Liesse man den 2 teil weg und würde die unterlagen ein wenig studentenfreundlicher gestalten wäre es ein besuch wert, so aber rate ich allen von der buchung ab, die sich über weihnachten nicht gottlos über fehler in unterlagen und fehlende erklärungen aufregen wollen. Weniger wäre manchmal mehr, schade.  Edit: Prüfung fair, keine komplizierten excel aufgaben, zeit knapp, benotung nett",2,0.0,0.0,0
6027,6027,61f1f482afc4cb0021ac3a26,Prof. Lutz Jäncke weiss für sein Fach zu begeistern! ,5,0.0,0.0,0
8392,1750,5f93402ce69d890022eaa2e3,"Ich schwöre sieben Göttern, das ist definitiv der schlimmste Kurs, den ich je hatte, seit die Erde geboren wurde.",1,0.0,0.0,0
307,307,5a6461d254f060001af5da8f,"Katastrophe. Unwissenschaftliches Fach. Wer das als Hauptfach studiert, dem wünsch ich viel Glück im Leben. Wird er/sie auch brauchen...  Als Nebefach ganz ok, gibt hald sehr viel Punkte für relativ wenig Aufwand. Bisschen Texte lesen und sich die Terminologie aneignen, dann ist man sicher durch.   Wem‘s zusagt, der solls nehmen. Wer aber etwas „mit Hand und Fuss“ haben möchte dem empfehele ich Psychologie oder VWL vielleicht sogar Ethnologie bei den Sozialwissenschaften",1,2.0,2.0,0
583,583,5a7224c84e1662001ab33872,"Fand ich besser als die Vorgängefächer BWL 1 und 2.  Prüfung war im HS17 gut machbar, Zeitstress war nicht vorhanden, wobei das in Vorjahren offenbar anders gewesen sein soll. Die Reihenfolge der Kurse hätte nach meinem Geschmack eher umgekehrt sein sollen, da das letzte Modul eher schwieriger / aufwändiger zum lernen war, als die anderen beiden.  (Innovation und Personal => sehr einfach).  Prüfung fair benotet.  ",3,2.0,13.0,0
6498,6498,62c6682e6c1c2f0021a5bdbb,"Nicht allzu grosser Aufwand, Herleitungen nicht lernen, Prüfung war fair",4,0.0,0.0,0
7679,1037,5d0b079b18d258001cada2c2,"Farkas ist wahrscheinlich der beste Professor, den ich bisher hatte. Seine Lektionen sind nie langweilig, und er erklärt alles sehr klar. Podcasts haben mir sehr geholfen. Die Prüfung ist fair: ziemlich einfach zu bestehen, aber anspruchsvoll, um hervorragende Noten zu bekommen",5,3.0,1.0,2
3235,3235,5d0cee9da2f002001c66f7a2,"Das Modul ist sehr chaotisch! Ich muss jedoch gestehen, dass es mit der Zeit doch sehr interessant war. Die Prüfung war viel zu schwer, und für mich viel zu viele detailierte Fragen.",1,3.0,1.0,2
8060,1418,5e212fb6a271db0022e3d1ef,"Guter Professor, nette Vorträge, aber die Vorlesungen sind nicht wichtig, um die Prüfung zu bestehen. Trainieren Sie einfach die Übungen aus den Tutorials und Sie werden 75% der Prüfung perfekt lösen! Tutorials nicht gut erklärt, aber Lösungen sind online geschrieben.",4,3.0,4.0,0
8538,1896,600daa8f8fe9b9002231aa1e,"Spaß Kurs, gelernt eine Menge praktische Fähigkeiten und Sie erhalten, um von einigen sehr coolen Menschen lernen",5,0.0,0.0,0
7665,1023,5d07aff401e578001ccad16d,"Wirklich freundliche TAs und Dozenten! Wenn Sie genug Zeit investieren, sollten Sie leicht in der Lage sein, eine gute Note zu erhalten.",5,1.0,0.0,1
596,596,5a734d1e047872001a55e60b,"Super Vorlesung. Professoren sind europaweite Koryphäen auf ihrem Gebiet. Übungen aufwendig, aber man erlernt den Umgang mit wichtigen Tools.",5,1.0,0.0,1
8815,2173,60e71bef025efa0022a67189,Faire Prüfung und interessantere Themen als in der Physik I :),3,0.0,0.0,0
6954,312,5b0c4121a8fb0f001a701c82,Super,5,1.0,1.0,0
6010,6010,61f043f0e5e2d1002105fcd4,"wieso chönd pflichfächer au nöd so sie absolut fairi prüefig, beste prof, kei sache die mir nonie gha hend ich hoffe d’Mikro 2 saugoofe gsehnd das !!!!! ",5,0.0,0.0,0
7197,555,5c18cef465b1ae001b98afe9,"Bei weitem das schlechteste organisierte Modul, das ich bisher ohne klares System oder Lernziele hatte. Die Prüfung war ein absoluter Durcheinander aus schlecht formulierten Fragen, seltsamen Detailfragen und Dingen, die während der Vorlesungen nicht klar formuliert wurden.",1,7.0,0.0,2
4173,4173,5e20140d5d67ca0022455a0c,"Unklare Lernziele und unnötige Vorlesung . Es wurde erst eine Woche vor der Prüfung gesagt, dass lediglich die Literatur Prüfungsstoff ist (ca 200 seiten) und die Vorlesung selbst fast nichts damit zu tun hat.  Schlechter, arroganter Dozent der absichtlich infos enthält und versucht Studenten auszutricksen. An der Prüfung werden sehr viele Detailfragen über Studien abgefragt und es wird erwartet den Namen und das Jahr zu kennen.   Deshalb ist esnzu empfehlen die Literatur zu lesen und auswendig zu lernen und die Vorlesungen nicht zu besuchen. ",1,10.0,1.0,2
2250,2250,5c4c2be86110a5001c61f197,Langweilig,1,0.0,7.0,0
6485,6485,62c4083b6a859a002126c491,"Hört nicht auf die Kommentare, das Fach ist definitiv nicht Credit Hunter approved & für Informatiker / Nebenfächler echt schwierig. Sonst aber spannend",2,0.0,0.0,0
4062,4062,5e13420ce9a3f4001ed0bf9d,War sehr spannend und ziemlich einfach. Die Dozenten waren sehr gut und die Prüfung war einfach.,5,0.0,0.0,0
1655,1655,5be4376614aab6001b10b95b,"Sehr langweillig, viel stoff für 3ects!",1,0.0,0.0,0
5684,5684,60ee16ef1af2d1002217b01a,"extrem spannend und guter dozent, er kommt aus aus der praxis und ermöglicht viele einblicke durch fallbeispiele. für die prüfung fühlt man sich nicht gut vorbereitet und etwas verloren, aber sonst vom umfang und aufwand her fair. ",5,0.0,0.0,0
2689,2689,5c753b452bcb17001c546f8a,manchmal hat man das gefühl zu verblöden  im bezug auf BCH 1 helfen die Experimente zum Verständnis Bsp. Michaelis-Menten,4,0.0,0.0,0
6068,6068,61f81fd582ebe300210b47eb,"Langweilige Professoren, Halbwegs Spannende Themen, viel Auswendig lernen.",4,0.0,0.0,0
6717,75,5a614347e9399e001ac56c18,prof Schmedders ist der beste Dozent aller Zeiten!,5,1.0,2.0,0
7915,1273,5dd12ca2d024e0001c27ec9a,Best prof. Fair Prüfung. Interessante und nützliche Thema.,5,0.0,0.0,0
3646,3646,5d403a02434df8001c793d76,"War schwierig zu sagen wie die prüfung sein wird. Entweder lernt man alles oder nichts xD. Habe mich für ""nichts"" entschieden und nur die markierten Folien gelesen. Die Prüfung fand ich dann einfach hätte aber vorher nicht mit einer 5 gerechnet. Möchtest du Influencer werden oder magst kitschige Kalendersprüche ist das dein Fach. Der Englischwortschatz des Dozenten ist sehr klein darum einfach zu verstehen. Neu gibt der kurs 6 credits...",4,1.0,0.0,1
5435,5435,6061ccf7b6883c0022c4b56d,"Spannende Themen, man bekommt Übung im Präsentieren. Easy Credit Point!",5,0.0,0.0,0
8034,1392,5e1e1dde093478002274b3b0,"SoftCon unter der Leitung von Alberto Bacchelli war bisher mein Lieblingsmodul @ifi! Er ist wirklich gut in erklärenden Konzepten und seine Dias sprechen für sich. Die Übungen sind fair, aber ziemlich zeitaufwendig und die Organisation der Übung hat Raum für Verbesserungen. Dennoch 5/5, Auswirkungen der ifi-Erfahrung in einer extrem positiven Weise. Ich habe viel gelernt.",5,4.0,1.0,2
5413,5413,6040fbcd15885b0022bf2ab2,"Die Onlineprüfung im FS20 war sehr ungerecht, es kamen Fragen welche in der Vorlesung nie/kaum besprochen wurden. Die Praktika waren jedoch spannend, die Dozenten sind sympathisch. ",2,0.0,0.0,0
3920,3920,5df25cecdd0170001e3d8fdd,Zumutung,1,6.0,0.0,2
2928,2928,5cf2327af241db001c9824b9,"Vergleichsweise grosser Aufwand für ein 6 Credits Modul. Der Niveauunterschied von Übungen im Buch + Hausaufgaben zu den Midterms ist äusserst fragwürdig. Wie soll man sich denn da gut vorbereiten können?   Die Folge: 30% der Studierenden schon nach den Midterms raus. Die Semesterprüfung ist ein bunter Mix von zusammengwürfelten Aufgaben. (Auch bei der jeweils gewählten Anzahl Punkte pro Thementeil scheint der Würfel zum Einsatz gekommen zu sein.) Mein Tipp: Meide dieses Modul, falls möglich. Das Erlernte wirst Du vermutlich sowieso nie mehr brauchen. 	 	 ",1,10.0,1.0,2
4148,4148,5e1e3cfc093478002274c088,Gute professorin schafft es leider nicht objektiv zu beliben und sich adequat den Studierenden zu widmen. Wenig motiviert in bezug auf Bereiche welche sich etwas ausserhalb ihres wissenschaftlichen Komfortbereichs befinden. Hindert der Interessensförderung.,1,0.0,0.0,0
2856,2856,5ce3dff99c3a91001cfb2e8c,"Sehr interessante Vorlesung, ich habe viel neues gelernt und bin jede Woche gerne gegangen. Caroline Weckerle und Claudia Winteler sind beide sehr nett und bemühen sich, eine gute Vorlesung zu machen. ",5,1.0,0.0,1
728,728,5a8197cbfbb086001a990bb4,"Guter Dozent, spannender Gastvortrag, sehr schlechter Übungsleiter. Stoff war i.o. aber die Prüfung sehr unfair. ",3,1.0,0.0,1
1729,1729,5c13882487cae7001bc26703,"Um einiges eifacher als Mathi 1, dank em Üebigsleiter Marc bini bestens vorbereitet gsi😎",4,11.0,5.0,2
8239,1597,5edf3d236233e80022793fe0,"Einer der besten Kurse bisher! Sehr gut tauch und sehr wichtiges Material für CS-Abschluss. Obwohl es gelehrt wurde, aber wirklich die Zeit wert verbracht. Examen ist sehr fair und basiert stark auf Übungen. Und keine Eile bei der Ex haben Sie genug Zeit, um alle Aufgaben zu beenden, vorausgesetzt, Sie wissen, wie es zu lösen. Der einzige Nachteil ist, dass der Anfang ist sehr einfach und es ist sehr detailliert erklärt, während mehr harte Kernsachen (P/NP-Probleme) ist nicht so gewissenhaft untersucht.",5,0.0,0.0,0
2143,2143,5c4725e6eacac4001cb0df95,"Noch nie ein solch professionell geführtes Modul gebucht. Super Dozenten & TAs, super Folien, gute Organisation, absolut faire Prüfung.  Nach Bekanntgabe der Noten wurde auf OLAT sogar die Musterlösung (Nur Antwortblatt) sowie der Originalscan des eigenen Lösungsblatt zur Verfügung gestellt. Absolut transparent.  Ein grosses Lob an allen Beteiligten; wären doch bloss alle Module an der Uni so gestaltet!",5,36.0,1.0,2
48,48,5a5ef8c3be6796001a9d8191,"Moduverantwortliche und Tutoren sind ein wenig chaotisch. Sehr unterschiedliche Bewertungen beim Midterm und bei der Mündlichen. Man muss dran bleiben bis zum Midterm, danach muss nur noch ein Projekt abgegeben werden. Sucht euch dort angenehme Leute (4er Gruppen, wenn jemand mühsam ist verdoppelt das den Aufwand). Gibt dann noch eine mündliche Prüfung in der Prüfungsphase, die aber nur 20% zählt. Die Zeit bis zum Midterm bringt viel, man lernt Python gut kennen. Das Projekt war dann mehr einfach Aufwand und nicht viel Fortschritt in Pythonskills. Kann aber sicher auch angenehm sein wenn niemand in der Gruppe übermotiviert aber unfähig ist. ",3,1.0,0.0,1
4509,4509,5e5d9fa0ca6d3a002252bdf6,"würg, reines auswendiglernfach, prüfung voll mit detailfragen und richtig schlechter dozent der nicht mal die Hälfte von dem was an der prüfung kommt bespricht, einfach skript lesen reicht aber auch nur knapo denn man musste auch noch gastvorträge detailliert kennen und zuletzt noch 5 kack langweilige papers gelesen haben zu denen auch detailfragen kommen, schlechtestes fach im banking Studium (ev. on par with AP) ",5,0.0,0.0,0
4691,4691,5ee40a9777a7ff00224705a8,pruefig das jahr fair gsi - abr organisation en witz,1,0.0,0.0,0
7990,1348,5e15f95918458d001e6083c3,"Lecturer einer der besten. Thema ist einfach, wenn Sie einige mathematische Fähigkeiten haben. Prüfung fast die gleichen wie die letzten Jahre ;) Auf der Prüfung haben Sie viel Zeit, Sie könnten sogar gehen und haben einen Kaffee, kommen Sie zurück, und haben immer noch viel Zeit. 5/5",5,0.0,0.0,0
5228,5228,600fd80f01121d0022032718,Die onlineprüfung war nicht fair. Hatte keine Mühe alle alten Prüfungen zu lösen - die online prüfung war jedoch komplett anders als erwartet & es hat die freitext aufgabe bei mir nicht abgespeicheret.,3,0.0,0.0,0
6491,6491,62c5750b8b0c930021cbb452,"Als einfach würde ich es definitiv nicht bezeichnen... Skript sehr mühsam von hand geschrieben, Übungen schlecht erklärt. Hoher Aufwand mit viel Mathematik. Prüfung war aber ähnlich zu den Probeprüfungen und er hat klar gesagt welcher Typ Aufgaben an der Prüfung kommen. Würde es aber trotzdem nicht empfehlen.",2,0.0,0.0,0
8586,1944,60211bb0c6f681002290b958,"Sehr nützlich zu lernen, gute Übungen und eine faire Prüfung",3,0.0,0.0,0
6696,54,5a6069c4e9399e001ac524ea,SchKG 260,4,1.0,0.0,1
7218,576,5c1c3f94be7f44001bd21de1,Top-Kurse,5,0.0,0.0,0
2850,2850,5ce00e6d7c2897001cbe08b8,Spannendes Seminar zu aktueller Thematik. Gute und lebhafte Diskussionen mit den Kommilitonen und dem Dozenten. Würde ich wieder buchen!,5,1.0,0.0,1
2442,2442,5c5b536c422718001c51e7ca,"Sypmathischer Dozent , der freude an seinem Fach hat.  Vorlesungen auch spannend auch wenn sie einem kaum auf die Prüfungen vorbereiten.   Ich war im Kurs von Hirschbühl (sehr empfohlen!) Damit wäre es theoretisch machbar gewesen.  Habe mehrere Prüfungen von den letzten jahren gelöst und hätte sie super bestanden mit dem Kurs.   HS18 war aber ein absoluter reinfall.  Nicht vergleichbar mit den alten Prüfungen.  Absolute entäuschung. ",3,16.0,2.0,2
7694,1052,5d0f13c44f5d1e001cbc39cd,"Professor Feiler schafft es, den schlimmsten Kurs, den ich je in 5 Jahren Universität besucht habe, zu devliver. Schreckliche Vorlesung, aber potenziell sehr interessante Themen",1,2.0,0.0,2
8198,1556,5e8190715baa9c00227bd838,"Super interessant, nicht trival, denn das sind recht abstrakte Vorstellungen von Vision. Das Prof ist dem Thema gewidmet.",5,0.0,0.0,0
4582,4582,5ecfd77fef5eac0022cadce0,"Faire Prüfung, Prof sehr freundlich, entspricht einem 3 ECTS Aufwand. Recitations und Mock Exam genügen als Prüfungsvorbereitung.",4,0.0,0.0,0
4099,4099,5e182c9ec40dd9001e9ed6fc,"Sehr spannendes Thema. Leider ein sehr schlechter Aufbau des Moduls. Die Pflichtliteratur in Kombination mit den MC-Fragen und den Zusammenfassungen machen es schwer strukturiert vorzugehen bzw. ist es schwer Informationen zu einem Thema aus diesem ganzen Haufen zusammenzubekommen. Zudem hat man während des Semesters einen sehr grossen Mehraufwand durch die IA's, welche in Gruppen gelöst werde. Vorlesung und Übung bereiten gar nicht auf die Prüfung vor. Die Prüfung findet unter extremsten Zeitdruck statt, da noch überall unnötige Rechnungen eingeschoben werden. Sie ist viel zu detailliert und sprengt den Rahmen der Veranstaltung. Hat mir die Lust auf Corporate Finance 2 genommen. ",1,14.0,6.0,2
775,775,5a8994f173fc93001ade474c,Langweilig. Pflichtlektüre muss bearbeitet werden und wird benotet. Erinnert mich an dem Kindergarten... Leider wenig Praxisbezug der Vorlesung. ,1,0.0,7.0,0
5308,5308,6024086bdddca30022513ab5,"Spannendes und abwechslungsreiches Modul mit sehr engagiertem Professor. Top Übungen und Probeprüfung, sehr faire Prüfung, die das Gelernte gut abdeckt.",5,0.0,0.0,0
3629,3629,5d33043cb1a942001c561419,"reicht als vorbereitung für den rest des studiengangs überhaupt nicht aus, dinge wie methodik werden überhaupt nicht erwähnt",2,0.0,1.0,0
8170,1528,5e4e87c99bf9ec002232c1a6,"Leicht zu lernen, aber der Vortrag ist ein wenig langweilig.",4,0.0,0.0,0
5982,5982,61ee8b0f1617d700213e2920,"Ich fand den Kurs sehr interessant und man lernt hilfreiche Dinge. Ich empfehle, den Aufwand und die Prüfung jedoch nicht zu unterschätzen, damit ihr sicher besteht.",5,0.0,0.0,0
7643,1001,5d015e8514b0c6001c9e20e5,Toller Lehrer.,5,0.0,0.0,0
8968,2326,61dc2023ad18a30021811961,"Interessanter Kurs mit einem großen Dozenten. Die Übungen können hart sein, aber das Material ist gut in den Vorträgen erklärt.",5,0.0,0.0,0
121,121,5a5f7361be6796001a9db598,sehr fairi prüefig,5,6.0,2.0,2
9097,2455,61f8418082ebe300210b4d92,"Einige interessante Gastvorträge, nicht wirklich verbunden mit dem Kurs/Ziel des Kurses aber. Es ist nicht klar, wie die Arbeit und Präsentationen aussehen müssen. Zumindest die Bewertung war gut.",3,0.0,0.0,0
2267,2267,5c4f0a14dd45db001c867402,"Da der Stoff vergleichsweise simpel ist, versucht man in der Prüfung mit zu knapper Zeit auszusortieren. Für mich ist daher eine Note nicht repräsentativ",2,17.0,0.0,2
8140,1498,5e3bb1712faa8600222daf00,"Der Kurs hat ein Gruppenprojekt, in dem man Leute interviewen und eine Prototyp-Lösung für eines ihrer Probleme erstellen muss. Der Kurs ist etwas überentwickelt. Manchmal weiß man nicht wirklich, was zu tun ist, weil die Projektbeschreibung lang und verwirrend ist.",3,0.0,1.0,0
5862,5862,61c2001253dffa0021ae668e,"gueti idee, aber schlechti umsetzig. Schad",1,0.0,0.0,0
1362,1362,5b458d1c2ca6cb001a4fce86,"Man sollte sich bewusst machen, dass man nur einen Überblick über SAP erhält. Man hockt am PC und führt 1:1 die Anweisungen durch. ",3,0.0,0.0,0
4164,4164,5e1f47f170f0bc0022ef9df3,"An sich ein wichtiges fach, jedoch war die Organisation so richtig schlecht. Keine Musterlösungen zu den Übungen, Übungen schlecht organisiert, Dozent auch schlecht. Echt Schade...",1,6.0,1.0,2
8820,2178,60e867737f7b04002226f594,einer der besten Kurse in der UZH,5,0.0,0.0,0
1199,1199,5b2b6cd39d2efb001abaf794,"Das Fach war nicht so meins, aber dennoch ist es strukturiert aufgebaut und man versteht schlussendlich, um was es geht. Ich fand beide Dozentinnen gut und man hört ihnen gerne zu (auch wenn es einen weniger interessiert ;) ) Trotzdem schade, dass die Prüfung mehr mit deutschen Sprachkenntnissen zu tun hat, als mit dem Stoff an sich.",3,20.0,1.0,2
4617,4617,5ed9712b5a89800022eb4f72,"Lies besser das buch. Dozentin gibt sich mühe, aber leider wird man in der VL meist nur mit formeln beschossen. Thema an sich noch interessant. Aufwand eher am limit für 3 credits. Fazit ist, ich würds nicht mehr buchen.",2,0.0,0.0,0
985,985,5b0e985ab77021001a204036,"1: Berechnungen KU etc, inkl. Gearing (verhältnis Ek zu Fk ist 2:5). b) wie hoch muss UR sein, damit ROCE= 0.15 2: schwierige Investitionsaufgabe. Hatte auszahlungen+ einzahlungen jeweils und musste übergewinn mach jahr 1 berechnen 3: a) fragen zu unterschied von skontration und knventurmethode (resultate vergleichen b) wie viel kostet produkt A im Jahr bei festwertmethode (rückrechnung) und gesamt durchschnittsbewertung - sunk cost aufgabe (alte prüfung) steigt oder sinkt die preisgrenze?  - Controlling cockbit. X gegegben, a) deckungsbeitragsschwach und oder fixkostenstruktur beurteilen b) welche massnahme wäre am besten (man musste im UR diagramm nur nach oben -> fixkosten kleiner) - Abc Anylse - Break even im mehrproduktfall a) pessimistisch b) durchschnittsfall - break even, komisch beispiel mit Cars und 350 tagen, 80 personen pro car, 4 fahrten am tag und 80 variabel pro fahrt bei p=12.5 a) wie viele Fahrten oder billete um BE zu erreichen, b) mindestgewinn vorgegeben, wie hoch sollte preis sein oder so. - Abweichungsanalyse + sollkosten (alte prüfung) - Wie würde Swisscom ein Natel verrechnen, alt und b) IFRS - UkV und GKV (mit zahlen im Text a) periode 1 Umsatz-vollkosten- weniger verkauft als hergestellt b) periode 2 GLV-teilkosten- mehr verkauft (zusatzangabe „wenn in diesem fall schon in periode 1 mit dem teilkosten verrechnet worden wäre)  Allgemeine Tipps: - Alte prüfungen Lösen (18,13) - prüfungsbericht 17 - pdf Übungen können - inhalt probeprüfung =/= inhalt/themensetzunh für prüfung - man sollte die umformungen, stabdardaufgaben schnell rechnen könne Prüfung 18 Viel Spass dabei ! (spoiler: werdet ihr nicht haben)",1,33.0,0.0,2
