,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
2344,2344,5c52be1198a84a001c651fb8,Ohne viel Aufwand eine gute/sehr gute Note erhalten? dies ist das passende Fach dazu!,5,2.0,0.0,1
2563,2563,5c69666e0f0ace001c380e25,Bester Dozent !,5,0.0,0.0,0
6383,6383,62b18b114826fd0021258a15,"Sehr spannendes Modul. Die Dozenten gestalten die Vorlesungen interessant und haben sich gut abgesprochen, sodass man nicht immer alles doppelt hört wie in anderen Modulen. Leider steht auf den Folien nur sehr wenig Infos, weshalb man während den Vorlesungen viel mitschreiben muss. Prüfung war fair (40 Single Choice Fragen) aber es wurden auch einige Details abgefragt und weniger allgemeine Konzepte.",5,0.0,0.0,0
8907,2265,61a8a766f89f5700218a3703,"schlechte Organisation. letzte Woche extrem stressig. einige Lehrer sind extrem respektlos und sie nur sagen, dass Sie es nicht persönlich nehmen",1,0.0,0.0,0
4790,4790,5ef4489fa493b50022bed95b,"Die neuen dozenten machen es gut, ist nicht mein meine lieblingsvorlesung, aber war in ordnung und die prüfung auch sehr fair!",4,0.0,0.0,0
4069,4069,5e144b23e9a3f4001ed0f44e,Sehr viel Stoff! Prüfung ohne Teilpunkte. Nicht empehlenswert,1,2.0,1.0,1
813,813,5a8e801a31280b001a9fd197,Der Prof. ist super. Die Übungen aufwändig. Die Prüfung... die Hölle.,3,2.0,0.0,1
3574,3574,5d24b876490ddc001c968bac,"Nicht zu viel Stoff, spannende vorlesung, sympathischer prof und faire prüfung... so einfach könnte das unileben sein",5,0.0,0.0,0
416,416,5a688d26c9e055001ac8b2d3,macht spass,5,3.0,7.0,0
5608,5608,60dbe88a8735220022362cdb,Wirklich fair - trotz Zeitdruck bei Excelprüfung,5,0.0,0.0,0
6785,143,5a674c46917cb6001a9cc52a,"Der Vortrag ist zu theoretisch und nicht unterhaltsam genug für einen Blockkurs von 4 Stunden, aber Sie müssen nicht teilnehmen. Aber Sie werden viel lernen, die Projekte zu tun und faire Bewertung. Ziemlich viel Aufwand für 3 ects, aber es lohnt sich imo.",4,0.0,0.0,0
3429,3429,5d19bd4e20ec37001cbdd97c,"Sehr spannendes Blockseminar, praxisorientiert ",4,0.0,0.0,0
2521,2521,5c6286149e7208001cfd18d4,"Credits for free. Eine kurze Präsentation machen, und eine kleine Arbeit zu zweit schreiben über ein selber gewähltes Thema. ",5,1.0,1.0,0
3188,3188,5d0b959b18d258001cae4784,"Sehr theoretisches Fach, aber super Dozent!",4,0.0,0.0,0
3490,3490,5d1bbd8b139930001c213160,Buch nicht notwendig. Vorlesungsfolien werden durch Notizen noch unübersichtlicher. Übungen und Probeprüfungen helfen bei der Vorbereitung. Einige Inhalte hört man nicht zum ersten Mal (mit WWF Hauptfach). Wer sich überwinden kann den Inhalt zu verstehen hat wenig Mühe bei der Prüfung eine gute Note zu erzielen auch wenn die Aufgaben vereinzelt etwas tricky sind.,3,0.0,0.0,0
2165,2165,5c484fa4d5cd47001cbddb86, Chaotische Vorlesung. Sehr schlechte Organisation und unstrukturierte Vorlesung von Zelder.,1,4.0,1.0,1
2776,2776,5ca8652de8282f001c4a95c5,"Prof wirkt nett und kompetent. Da ich FinAcc grösstenteils wieder verdrängt habe, werde ich irgendwie aus den Folien nicht schlau (ob DE oder EN). Literatur oder ein tiefer greifendes, VL-Begleitendes Skript mit ausführlicheren Beispielen, Beschrieben und mehr Bezug zu Grundlagen wäre hilfreich (oder zumindest ein Podcast zum repetieren). Auch diesmal wirds einfach ein ""Übungen Auswendiglernen"" mit 4-Gewinnt Charakter - was mich eigentlich ankotzt und zu was ich nicht unbedingt an die Uni gekommen bin. Aber nach ein zwei Nachtschichten wird's sicherlich hinhauen. Willkommen im trockenen Bachelor Pflichtprogramm!  Update nach Prüfung: Ich hoffe, der Lehrstuhl überdenkt den Aufbau der VL und Übungen nochmals! Schade nicht wie früher und basierend auf dem verständlichen Buch von C. Meyer. Was btw im Forum vorgeschlagen wurde um begleitend zu lesen, jedoch praktisch nichts in der VL so behandelt wird wie im Buch.   ""Für nüt und wieder nüt!""",1,39.0,3.0,1
7460,818,5c5c858d5112ef001c6b8919,"Leicht zu durchgehen, aber langweilig Thema",2,1.0,0.0,1
9292,2650,62aafbd16215130021f45d75,Schlecht,1,0.0,0.0,0
1741,1741,5c177256c86872001b1d081a,Sulkhan Legende de georgischi Prinz vode Big Data Analyse,5,19.0,2.0,1
527,527,5a6f1774916f6d001a99aefa,"Unglaublich viel Stoff, viele Detailfragen",2,7.0,1.0,1
8554,1912,6013bee0058d460022983e7d,"Tolle TA-Sessions & interessante Vorträge - in diesem Kurs kann man auf jeden Fall viel lernen! Während das Zwischensemester recht knifflig war, war die Abschlussprüfung sehr fair.",4,0.0,0.0,0
8574,1932,601ac53169ae640022432940,"Meistens sind die Vorlesungen interessant und beinhalten nicht viel Mathematik. Der Professor arbeitet wirklich hart, um uns die Materialien verstehen zu lassen",5,0.0,0.0,0
2923,2923,5cf128aa7df614001ceb00fc,Ging stark dem Buch nach und ratterte die Formeln einfach runter.. Kam schnell gar nicht mehr nach. So ging das interessante Thema leider unter..,2,0.0,0.0,0
4006,4006,5dfcd6b07755ba001e28f854,unglaublicher zeitstress an der prüfung ,3,3.0,1.0,1
9293,2651,62aaff156215130021f45e91,Empfehlen! Erik ist ein sehr guter Lehrer und das Lehrbuch ist auch sehr gut.,5,0.0,0.0,0
6283,6283,6296332953dc410021e0d06c,Schmutz fach,1,0.0,0.0,0
4516,4516,5e609e9f4d2c3f0022da788f,"Guter Dozent, ",4,1.0,8.0,0
4923,4923,5f3ad9caa5f74600223854b0,"Lerneffekt konvergiert gegen 0, reine Zeitverschwendung.",1,0.0,0.0,0
7003,361,5b2bec3f629cb1001a7669a5,Ein Muss! Ein Lachen eine Minute,1,3.0,0.0,1
1105,1105,5b226b40f83426001ad9a87b,"Übungen sind schlecht formuliert und de Lösung manchmal unverständlich.. der meteo teil ist spannend. hydro unnötig viele folien und openedx zusätzlich zu übungen, vl und prüfung daneben..",2,1.0,0.0,1
3331,3331,5d133327994651001c0301b8,Übungen lösen bis zur perfektion und die theoriefragen auswändig lernen.,4,0.0,5.0,0
3337,3337,5d136119994651001c0343a2,"Durchaus aufwändig, aber wenn man sich auf die Themen und die Diskussionen einlässt ist es eines der besten und interessantesten Module am Ifi.",5,3.0,0.0,1
3034,3034,5d00df308aa9a0001ce2e2fc,"Die ganze Vorlesung war unnötig kompliziert. Die Folien waren teils extrem unstrukturiert und ganz einfach Konzepte (wie der Aufbau der SRG) wurden extrem mühsam erklärt. Der Inhaltsstoff der Vorlesung wäre eigentlich noch spannend gewesen, ich konnte aber nichts mit dem Dozent anfangen. Prüfungsdetails wurden uns ebenfalls erst sehr spät mitgeteilt, wir mussten sogar per Mail nachfragen. Der Dozent meinte daraufhin er wolle uns in der nächsten Vorlesung informieren (was er dann nicht tat). ",1,2.0,2.0,0
7816,1174,5d3b1f4ce12b65001cfd7c54,Sie lernen viele wirklich interessante neue Messmethoden. Workload ist normal.,5,0.0,0.0,0
613,613,5a7499a76300a8001a2d1a45,"Schlecht organisiert, Dozeten kamen zu spät haben die falsche Vorlesung vorgetragen und die Unterlagen wurden 7 Wochen zu spät freigeschaltet. Alles in allem eine überzeugend schlechte Vorlesung. Prüfung ist trotzdem sehr einfach.",2,0.0,0.0,0
2429,2429,5c5ae0d4f265a5001c581c29,"Viel Aufwand, Dozenten teilweise didaktisch schwach, teilweise gut. Ergänzende Lektüre von Vorteil aber nicht zwingend notwendig. Prüfung von einfach (Becher) bis schwierig (Wenger). Das Modul hätte aber mehr Potential..",3,2.0,0.0,1
8348,1706,5f29aa56ea610600222745dd,Völlig nicht die Bedeutung des Kurses verstehen !,3,0.0,0.0,0
748,748,5a832c2d69713d001a9ead71,Interessantes Modul und gute Dozenten. Prüfung ist einfacher als immer gesagt wird. ,4,2.0,9.0,0
6201,6201,621b29b70246940021f1fba9,-Roter Faden fehlt teilweise -Sehr durchmischt bei der qualität der Vorlesungen je nach Prof -Bei der Prûfung dann doch teilweise sehr detailbezogene Fragen für so eine grosse zu lernende Stoffmenge,3,1.0,0.0,1
4394,4394,5e4191af2498c300220875b1,Easy Note. VL (1 Woche durchgehend) während den Ferien + viele Aufgaben über weitere 6 Wochen verteilt (Aufwand nicht zu unterschätzen!). Jeden Tag während VL-Woche Miniprüfungen vom letzten Tag.  Note bekommt man sehr spät.,4,0.0,0.0,0
5437,5437,6061ce17b6883c0022c4b586,"Unnötig die Vorlesung zu besuchen. Die Semesterarbeit zu machen reicht, einfacher kann man 3 ECTS nicht bekommen. ",4,0.0,0.0,0
1415,1415,5b5062b13fdb93001a077a65,"Eigentlich inhaltlich sehr gut und spannend, leider etwas merkwürdige Prüfung in meinem Jahr...",3,0.0,0.0,0
5861,5861,61c1ff5253dffa0021ae6612,"Überladene Folien, Prüfungsfragen entsprechen nicht den Unterlagen, zum Teil sehr ins Detail, repetitiv zu anderen KB. War nicht so meins",2,0.0,0.0,0
9122,2480,61fcf421dfdc2600218f9587,"Einfach zu bekommen 3 Credits, aber der Kurs ist langweilig",2,0.0,0.0,0
2985,2985,5cfa5582dd2309001c127f5b,"Spannende vorlesung, gute Rhetorik. Prüfung auch nicht gut organisiert. Bei 1/4 der Studierenden waren die Lösungen drauf, sehr fair.",3,5.0,0.0,1
447,447,5a69373e1053f0001a84eed7,viele credits für wenig aufwand,4,3.0,5.0,0
6962,320,5b155582bd7fa6001ab1f5ab,Mega leicht lol,5,2.0,13.0,0
6293,6293,629883264b90f600217ee47c,Sehr viel Stoff und (abgesehen von HRM vielleicht) ziemlich langweilig. Prüfung war mit guter Zusammenfassung ganz gut lösbar aber führte bei mir aufgrund des vielen Lesens zu einer Halbierung in der Masse meines Bizeps weshalb ich jetzt wie der durchschnittlicher Germanistik Student aussehe.,4,0.0,0.0,0
8539,1897,600dda6d8fe9b9002231b044,"Sehr gut, netter Dozent, viele Hausaufgaben (!) aber keine Prüfung.",5,0.0,0.0,0
2551,2551,5c68719786f82c001c3f5a50,Guter professor und faire prüfung,5,3.0,4.0,0
376,376,5a664b366e7c4f001abba416,Der Teil von Professor Frank war sehr spannend. Die anderen Teilgebiete konnten mich nicht überzeugen.,3,1.0,1.0,0
6023,6023,61f1a9f405cb0a0021316a3f,eh absoluti frechheit gsi die prüefig am beschte gar ned lerne und eifach unvorbereitet ad prüefig gah,1,0.0,0.0,0
8207,1565,5ec7caada99de6002284c9a8,vollständige Katastrophe,1,0.0,0.0,0
4451,4451,5e4e40f19bf9ec002232a1f0,Sehr spannend und eine angenehme Abwechslung zum normalen Studienalltag. Vor den Tests der Träger jeweils eher viel Aufwand. Notenskala ist eigentlich nur zwischen 5 und 6 deshalb ist eine gute Note fast garantiert.,5,0.0,0.0,0
8189,1547,5e5cb93e082d4e002276a9be,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,4,0.0,0.0,0
7178,536,5c1172af05d5d7001b8f8036,"Intensiver als andere Kurse, aber viel praktische Arbeit",4,2.0,0.0,1
5832,5832,61b07e11fb87100021ff60d2,"Vorlesung und auch Übungen waren noch ziemlich interessant, aber die Prüfung war eine Katastrophe. Eigentlich war ich gut vorbereitet (dachte ich zumindest), aber die Prüfung war dann so schwer, dass ich knapp bestanden habe. Ging dann mehr darum, wer am Besten geraten hat. ",2,0.0,0.0,0
8491,1849,5ffee43f977a2300223ebb9a,Unlautere Prüfung,1,0.0,0.0,0
8789,2147,60dd79f361e4a500222018ad,Nick ist großartig!,5,0.0,0.0,0
7065,423,5b51d5849bf9bb001a51e5f1,"das format ist neu für diesen vortrag und ein wenig unstrukturiert. gefühlt haben wir manchmal gerade die funkendokumentation gelernt. grundsätzlich ein sehr interessantes thema und dozent extrem kompetent, aber improvisiert gefühlt - wird sich sicherlich verbessern. bewerten war großzügig",4,0.0,1.0,0
4305,4305,5e332655e106850022c60493,"Eine Professorin, welche während der Vorlesung über Wetten berichtet, welche sie mit ihren Assistenten abschlossen hat, wie gut gewisse Aufgaben von Studentinnen und Studenten in der Prüfung gelöst werden, sagt schon alles. Der Vorlesungsbesuch lohnt sich im Allgemeinen nicht, der Besuch der Übungen hingegen schon. Das Material (Skript, Übungen, Quizzes) ist in Ordnung. Es ist wichtig, einen guten Tutor auszusuchen. Für die Prüfung sollten die Konzepte gut verstanden werden, da sich so zum Teil Zeit beim Lösen der Aufgaben sparen lässt.",2,0.0,1.0,0
1190,1190,5b2b4f219d2efb001abab3ea,"Gut organisiert, klare lernziele, faire prüfung.",5,10.0,1.0,1
7027,385,5b38f1a8b28227001acd93af,"Im Allgemeinen: Es gibt eine Halbzeit, es gibt einen Bericht, den Sie in einer Gruppe von 3 oder 4 schreiben müssen, nicht mehr wissen und natürlich die Abschlussprüfung. Alles war sehr fair und transparent, der Inhalt der Vorlesung ist auch in Ordnung, Sie haben Mathematik & ""weich"" Wissen wie Geschichte. Das Beste ist bei weitem, dass Sie den Vortrag in doppelter Geschwindigkeit zu sehen und Sie werden immer noch in der Lage, alles perfekt zu verstehen. Auch gibt es einen Podcast für Übungen.",4,3.0,2.0,1
336,336,5a653ea3564c1f001a58b3c7,"War bei Sethe, war super.",5,4.0,0.0,1
7011,369,5b34cbba691408001a9ee212,"Ein hervorragender Professor, der alles sehr klar erklärt.",5,3.0,2.0,1
6312,6312,629ce5ea7f099b002124b37f,"Wegen einem halben Punkt nicht bestanden… Oft gibt es keine Teilpunkte, wird auf jedes Detail geachtet…",1,0.0,0.0,0
8418,1776,5fc67e443de7180022831c74,recht langweiliger Inhalt und hoher Arbeitsaufwand,3,0.0,0.0,0
2681,2681,5c73ee3306db83001cb0dd86,"Sehr interessante Vorlesung von Ottfried Jarren, aber die Prüfung war viel schwieriger als erwartet.",5,0.0,0.0,0
9329,2687,62b4199f821ff600218a1ac1,"Sie sind in der Lage, sich an der Arbeit zu beteiligen, die sie in der Lage sind, dies zu tun, wenn sie in der Lage sind, dies zu tun, wenn sie in der Lage sind, dies zu tun, dies zu tun, und dies zu tun, wenn sie in der Lage sind, dies zu tun, dies zu tun, wenn sie in der Lage sind, dies zu tun, und dies zu tun, wenn sie in der Lage sind, dies zu tun, wenn sie in der Lage sind, dies zu tun.",5,0.0,0.0,0
1977,1977,5c3c6e57595ade001cf27dec,"Wird sehr schwierig vorgestellt, obwohl der relevante Inhalt keine grosse Menge Arbeit widerspiegelt. Jedoch sehr langweilig und null interaktiv.",2,1.0,2.0,0
3696,3696,5d5b19ad9ef7ad001c22ce4d,"Sehr spannendes Fach, gut strukturiert und Prüfung fair, vorallem dank den midterms! Praktikum auch spannend:) Gute, motivierte und motivierende Dozenten!",5,0.0,0.0,0
7871,1229,5d814b873ef045001ca8b87f,Eine ganze Menge Arbeit für arme 3 Credits.,3,1.0,0.0,1
9102,2460,61f9ae1b2f12ca0021082c94,"Es ist ein sehr guter Blockkurs mit sehr netten & hilfsbereiten Betreuern. Auf der einen Seite ist es wirklich schön, Einblicke in 3 verschiedene Labore zu bekommen, auf der anderen Seite macht es die Erfahrungen ziemlich oberflächlich. Ich fand auch, dass es einige Entlassungen in den Techniken gelernt.",4,0.0,0.0,0
3763,3763,5d80bb9baf4767001ce48b62,"irgendwie unnötig, da alles nur sehr oberflächlich beschrieben wird und man irgendwann alles nochmals detailliert lernen muss + keine prüfung also ist besuch der Vorlesung auch unnötig ",2,1.0,0.0,1
3302,3302,5d12192ff319ef001c79bf8a,"Bruh nonie sones chaos gsee wie bi dem fach. An sich zwar intersant aber viel zu unübersichtich, jeder Dozent macht ein bisschen das was er spannend findet jedoch sind die themen ohne vorhergehende Erfahrung in diesem Gebiet schwierig zu verstehen (die Vorlesung wäre in höheren Semestern besser aufgehoben). Prüfung ist single choice und die Bewertung relativ fair, jedoch absolutes Ratespiel welche der 150 folien die die Dozenten pro Vorlesung durchhauen nun wirklich etwas prüfungsrelevantes darstellen und nicht nur irgend ein technisches Gelaber. Good Luck an alle",2,2.0,0.0,1
1628,1628,5bd0f1cb96701a001962ecb2,"Spannende Übungen und eine etwas andere Prüfung, die für ein solches Modul einfach Sinm macht.",5,1.0,0.0,1
1968,1968,5c3b6561595ade001cf1aad3,"An sich spannende Vorlesung, jedoch sind die Unterlagen schlecht. Viel zu viel Text auf einer Folie, Präsentationsfolien decken sich nicht mit den erhaltenen Unterlagen und es wird mal 10 Folien nach vorne und wieder 5 zurück gesprungen. Kein roter Faden vorhanden!",3,2.0,1.0,1
3780,3780,5d89da5f751ee4001cc03fd5,Bei Dr. Monika Gisler,2,2.0,0.0,1
2781,2781,5cad956e878a9e001c3ae8bc,Sehr theologisch geprägt. Fehlende wissenschaftliche Distanz des Dozenten T. Schlag. Nicht wie andere RT die einen Gesamtüberblick vermitteln. Schade,1,3.0,0.0,1
7189,547,5c1744bec86872001b1cead4,"Die Aussagen des ""Prof."" sind lächerlich. Er spricht die ganze Zeit darüber, wie erfolgreich er ist und wie viel Geld er bekam, und dass alles andere an der Uni gelehrt ist nutzlos. Eine Menge ""heiße Luft"" und prahlen.. aber nicht viel mehr. Folien sind nur Kopien der gesamten wikipedia Seiten. Es ist ein absoluter Witz! Die Hälfte der Leute bekam eine Mail, dass es offenes Buch ist.. die andere Hälfte nicht sehr gut organisiert! Würde geben 0 Sterne, wenn möglich",1,12.0,3.0,1
3842,3842,5dbcbbb5226a1e001c893f20,Spannendes Thema !,4,1.0,6.0,0
1397,1397,5b4ce5ef3dcc0e001ab26e8d,"Drei einfach verdiente Credits. Wer eine solide Arbeit abliefert und sich für die ConverStation etwas überlegt, der kriegt schnell eine sehr gute Note.",4,0.0,0.0,0
8760,2118,60d2fb9f9d071e00229355b9,"Wirklich interessantes Thema, wo Sie eine App selbst zusammen mit einer Gruppe von Menschen bauen müssen. Der Dozent ist wirklich chillig und am Ende des Semesters müssen Sie gegen die anderen Gruppen konkurrieren. Stellen Sie sicher, dass Sie mindestens ein Teammitglied in Ihrer Gruppe haben, das ein Software-Ingenieur ist (weiß über die Einrichtung einer Datenbank, mit APIs etc.), sonst wird diese Klasse extrem hart sein. Dennoch habe ich viel über Video-Retrieval, ML-Modelle und Anwendungsaufbau gelernt.",5,0.0,0.0,0
945,945,5afbf9f1d2276e001ad4ddc1,"Die Vorlesung ist gut strukturiert und zusammen mit den Tutoraten lernt man Grundlagen der Statistik und über Spss. Der Aufwand ist jedoch eher hoch, da neben der Prüfung auch eine (Gruppen)Arbeit geschrieben werden muss...",4,0.0,0.0,0
7272,630,5c3715c00d6b09001cab568e,"Was mir an dem Kurs gefallen hat: Prof ist nicht sehr akademisch, ist sehr motiviert und will wirklich Studenten unterrichten. Auch: Schöne Gastvorträge zu verschiedenen Themen. Allerdings fand ich es oft ein bisschen langweilig und ich finde, dass ich nicht viel gelernt habe. Den Vortrag zu besuchen ist nicht nötig. Mündliche Prüfung war einfach, die kleine Abschlussarbeit in großen Gruppen war wenig Arbeit.",3,1.0,0.0,1
5835,5835,61b26e27029c380021e59437,"interessante Vorlesung, einfach manchmal etwas wirr weil sehr viele Theorien durchgenommen werden.  Bei der Prüfung einfach das lernen was auf dem study guide steht. Dann sollte man keine grösseren Probleme haben.",4,0.0,0.0,0
4813,4813,5efbb9eab3784300220d3728,Übungen sind zeitintensiv aber interessant und passen inhaltlich zum Vorlesungsstoff. Dozent ist sehr bemüht und hält spannenden Unterricht!,5,0.0,0.0,0
7066,424,5b55b372ba22db001a56d754,"Große Industrie Gastredner und Wissenseingang. Allerdings war die Abschlussprüfung schwierig und nicht wirklich ein Test für das, was Sie gelernt haben...",2,1.0,0.0,1
6589,6589,62eb9976440642002187fa20,"Ja, es ist besser geworden mit der Neuorganisation! Und dank der neuen Zulassungsbedingung hat es endlich genügend Platz im Labor. Eigentlich ein gutes Praktikum abgesehen vom Computational Kurs (einfach nur unnötig) und dem viel zu hohen workload.  Nicht verzweifeln!",4,0.0,0.0,0
1993,1993,5c3ddfbdd5b710001c1663bf,Mühsamer als Anatomie II,3,2.0,3.0,0
1542,1542,5b9cf37b5d282a001adc3420,das tutorial ist super,4,2.0,1.0,1
361,361,5a65f9646e7c4f001abb84ee,Typisch Jarren halt ned würkli spannends züg und de Studi git sich au ned würkli müeh ,2,3.0,9.0,0
5360,5360,602f800117f7150022fa285a,"Vorlesungen von verschiedenen Dozenten leider sehr unkoordiniert, nicht untereinander abgesprochen. Lernen der beiden ersten Themen mit Buch macht mehr Sinn. Übungen waren hilfreich.",3,0.0,0.0,0
779,779,5a89e0d873fc93001ade6565,bin nach dem fach au ned gschider,2,5.0,4.0,1
1225,1225,5b2ca51c629cb1001a76c20d,Aufwand/Ertrag total in Ordnung,3,0.0,1.0,0
1748,1748,5c17dd65c86872001b1d4e08,"Fast nur sehr schlechte Dozenten, Vorlesungsthemen zusammenhangslos.",1,1.0,6.0,0
6471,6471,62beac1f1f93070021929fd1,Mega nette Typ de Fox!  Kei Sorge mache währendem Semester... das gaad ohni Problem. Prüfig mega mega fair.,5,0.0,0.0,0
3388,3388,5d15d0c8642f27001c087ea0,"Bester Prof, einfache Prüfung.",5,9.0,1.0,1
4877,4877,5f0f7a630f828500229ac53b,Ein in LaTex verfasstes und auf Bertoin angepasstes Skript in DE/ENG wäre wünschenswert gewesen. Vorlesungen waren nicht immer optimal. Das Mitschreiben war erschwert (Corona). Handgeschriebene Vorlesungen von Bertoin hingegen waren gut. Allgemein kann man seinen Erklärungen gut folgen. Seine Schrift wäre ebenfas schön. Die Assistenten haben gutes Übungsmaterial bereitgestellt.  Prüfung war um einiges schwieriger als die der Jahre zuvor. ,4,0.0,0.0,0
3608,3608,5d295556041f0f001c839575,Einfach spannend !,5,0.0,1.0,0
4107,4107,5e18a5580363a7001e1fe9f0,"Sehr spannende Vorlesung, zum Lernen etwas chaotisch. Prüfung war fair.",5,3.0,0.0,1
1288,1288,5b3a86459a51ef001a19591f,Vorlesung bei Prof. Schilling.,3,0.0,0.0,0
436,436,5a69104c1053f0001a84ebb8,"Jäncke in Höchstform! Buch lesen lohnt sich aus Interesse, ist für Prüfung aber nicht notwendig. Prüfung ähnlich wie Bio 1, aber er lässt in der Vorlesung durchblicken, welche Folien an der Prüfung kommen. Eine der besten (spannendsten) VL im Bachelor",5,3.0,0.0,1
3253,3253,5d0e1cb3fbaaec001ce4ff41,Bei Hydrologie fast nur Rechenaufgaben,1,0.0,0.0,0
5027,5027,5fc690b43de7180022831db0,"Willst Du Dir die Freude am Marketing nehmen lassen?   Bitteschön: Hier hast Du die volle Palette an veralteten Theorien, verpackt in ein gegenwartsfremdes und zusätzlich verwirrendes Skript, welches bald seinen 20. Geburtstag feiert.   Komisch, denn Herr Wehrli wirkt in den Vorlesungen sehr aufgeschlossen und eigentlich am Puls der Zeit. Da er sympathisch und kompetent wirkt, gibt’s dennoch 3 Sterne.   Mein Tipp: Falls Du interessiert bist an der Gegenwart des Marketings, besuche lieber consumer behavior in the digital age. ",3,0.0,0.0,0
97,97,5a5f5106be6796001a9da8ab,"Vorlesung (im FS17) eher schwer zu verstehen als nicht Physiker. Vorträge, drei Stück sowie Übungen haben sehr Spass gemacht und waren lehrreich!",5,1.0,0.0,1
2113,2113,5c45e4beeacac4001cafe4e5,"Wichtig sind die Übungserien und vor allem die Übungsprüfung. Übungsstunden sind naja, teils geben sie auch verschiedene Lösungen bekannt, da zB Prof und Übungsleiter verschiedene Lösungen erhielten.",3,0.0,0.0,0
1022,1022,5b1675aa4849e5001a58dfac,1000 Folien VL + Ü. Freitag Mittags 3h mit 10min Pause nach 90min. Prof engagiert jedoch sehr verwirrende Präsentationsart. Keine Probeprüfung oder Informationen über Aufteilung VL/ Übung oder MC/Offene Fragen. Thematik eigentlich spannend. Leider im Gesamten nicht zu empfehlen.,1,0.0,0.0,0
8873,2231,61404f1f2c46e4002335de4c,"Das Thema ist sehr interessant und ich habe tatsächlich viel während der Vorlesungen gelernt. Allerdings schien mir die Prüfung sehr unfair, weil die Fragen hauptsächlich auf das Rezitieren präziser Definitionen aus dem Skript konzentriert waren.",2,0.0,0.0,0
9379,2737,62c2ea4fd8345f00212d12b1,Wtf . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,4,0.0,0.0,0
7418,776,5c53558198a84a001c65e78c,"Erraten Sie, was dieser Kurs hat 0% Relevanz irl, weil alles, was Sie wirklich lernen, sind einige nutzlose Modelle und historische Fakten und was nicht. Alles, was Sie für diesen Kurs tun müssen, ist gedankenlos lernen einen Großteil der Informationen auswendig, gibt es praktisch keine Notwendigkeit, ein Problem zu denken oder zu verstehen. Und die Vorlesungen? Ja überspringen Sie das und kaufen Sie einige Flash-Karten aus uniseminar oder was auch immer und beginnen sie früh zu lernen, weil es * viel zu viel Aufwand für 3 ECTS* und tun alle Übungen.",1,9.0,0.0,1
8798,2156,60e01ec9310f290022f8d231,"Nur die Konzentration auf eine kleine Reihe von Formeln... Aber sie gründlich zu betrachten helfen wirklich verstehen, was inportant + prof. Hens ist einer der nettesten Menschen, die Sie jemals treffen werden",5,0.0,0.0,0
170,170,5a60a10ee9399e001ac53e6e,"eigentlich sehr interessant, aber die prüfung ist eine Zumutung und überprüft nicht ob man den Stoff verstanden hat, sondern ob man die deutsche Sprache genügend gut versteht um die verschachtelten Doppelverneinungen richtig zu interpretieren. ",3,1.0,1.0,0
6389,6389,62b2135c4826fd002125b9f6,Lernt die Probeprüfung auswendig und versucht Aufgabentypen heruaszufiltern und ein Rezept zu machen… Dann kommt‘s gut,3,0.0,0.0,0
7197,555,5c18cef465b1ae001b98afe9,"Bei weitem das schlechteste organisierte Modul, das ich bisher ohne klares System oder Lernziele hatte. Die Prüfung war ein absoluter Durcheinander aus schlecht formulierten Fragen, seltsamen Detailfragen und Dingen, die während der Vorlesungen nicht klar formuliert wurden.",1,7.0,0.0,1
8312,1670,5f05e292b824250022a5dbcf,"Der Kurs ist schön, aber die Übungen im Kurs sind sehr langweilig und nicht realistisch. Die Abschlussarbeit ist eine zufällige Wahl und der Professor lebt in seiner eigenen Welt.. würde es nicht empfehlen, auch wenn es interessant klingt.",1,0.0,0.0,0
6821,179,5a6f81b94adcfd001aa2686c,"Unstrukturierte Vorlesung, schreckliche Slides, schlechte Erklärungen durch den Profi",1,0.0,0.0,0
6231,6231,624837dbf41e860021e80b2a,Coric mit Sicherheit einer der besseren Profs im Bachelor. Der Stoff ist noch von moderater Schwierigkeit aber doch recht viel. Prüfung aber sehr fair,5,0.0,0.0,0
8165,1523,5e4c5af8b2b1e400224c1047,Die Katastrophe...,1,2.0,0.0,1
7125,483,5bacebbf88a9900019ec1a19,Das am besten unterrichtete Fach im dritten Semester.,5,0.0,0.0,0
347,347,5a65c1ca6e7c4f001abb6af8,"Gut strukturiert, gutes Lehrmittel und guter OLAT Kurs. Als Nebenfachstudent sollte man das Fach nicht unterschätzen und Mehraufwand unter dem Semester einrechnen. ",4,6.0,1.0,1
