,_id,review,score,upvotes,downvotes,sum
106,5a5f5684be6796001a9daad9,"Das Praktikum in anorganische Chemie wäre angenehmer, wenn: • das Material immer vorhanden wäre • wenn der/die TA nicht das Experiment vorzeigen würde, was man ohnehin schon auf OLAT als Videotutorial sehen kann (Videos sind gut!) • Der Skript ist für die Praxis nicht benutzerfreundlich (es empfiehlt sich, eine Art „Kochbuchrezept“ zu schreiben • wenn wir Studis uns nicht gegenseitig beklauen würden  Fazit: Entweder das Praktikum ist gechillt oder ein Riesenaffentheater. Macht euch gefasst, dass nicht alles zu eurem Gunst verläuft!  P.S: Hütet euch vor Bienz. 🌝",2,4.0,0.0,1
1076,5b202839f4c683001a6a8d46,"Sehr cooles fach, aber die prüfung war sehr (zu) schwierig",2,2.0,1.0,1
1962,5c3a256540ced6001c4ff34a,"Nutzt die zur verfügung gestellten card2brain kärtchen für die theorie und löst die übungen nochmals durch, dann ists mit relativ wenig aufwand gut machbar! ",5,2.0,0.0,1
3819,5db18de23f5c7d001c38e420,"Mached eu eh zemmefassig vo de wichtigste Folie und denn sötts Klappe mit CTRL+F, zum Teil no spannend und noed wück schwierig",4,1.0,0.0,1
3181,5d0b249e18d258001cadb1a3,"Thema war spannend, die Vorlesungen aber viel zu langsam. Zum Teil wurde viel Stoff mehrmals wiederholt. Übungen waren abwechslungsreich aufgebaut mit vielen Diskussionen.",4,2.0,0.0,1
1966,60269e9844af5b00220b3022,"Kozbur super schlecht... Aber TA-Sitzungen sind sehr hilfreich, wenn Sie Statistiken lernen wollen",1,0.0,0.0,0
5657,60e581420b2ff30022af4f34,"Also ich chan nur empfehle metem Buech z schaffe. S isch vell Stoff, aber wemmers gründlich lernt und ned nur uswendig lernt, machts sogar Spass🤡",4,0.0,0.0,0
5593,60d5d5888e338c00224be781,"schlimmste fach woni im bachelor bis jetzt gha han - mit abstand. nehmeds NÖD wenns nöd pflicht isch bi eui. eigentlich wärs spannend aber de lehner isch de horror. erstens erklärt er richtig schlecht, zweitens switcht er ständig zwüsche verschiedene entwickligszuständ sodass du nume verwirrt bisch und drittens isches eifach viel z viel stoff und ufwand für 3 ects. grossnicklaus einigermasse okay. prüefig au eifach irg öppis gsi.",1,0.0,0.0,0
131,5a5f92fc8633bf001ac904af,"Riesen Fan. Hat Spass gemacht. Beide Dozenten und die Monika Hediger waren super lieb und hilfreich. Habe mich richtig ""gepackt"" gefühlt.  Struktur super, am ende zwar eine kleine reihenfolgen-wechslung aber ohne probleme. Vorallem alles tatsächlich WICHTIGE grundlagen.  Prüfung ist sehr fair, Probeprüfungen helfen super. Seid bei den Zwischenprüfungen schon gut dabei und ihr spart euch viel Stress und Gelerne in der Prüfungsphase. Super super super.",5,8.0,0.0,2
5418,604a3ddf4b1cb000229ff4b7,"Die Vorlesungen waren grundsätzlich sehr spannend. Allerdings war der Informationsfluss jeweils so schnell, dass selbst ein halbes mitschreiben live unmöglich war. Das Korrigieren der Essays hat auch immer sehr lange gedauert - dasselbe mir der Prüfung. Sie war auch nicht so einfach wie angedeutet und der angekündigte Notenbonus beim Runden wurde dann anscheinend schweigend wieder gestrichen. ",3,0.0,0.0,0
4229,5e279758975ea400229571fe,Modul ist ganz anders seit HS19. Definitiv mein Favorit bisher im Informatik Studium. Assignments beanspruchen aber doch einiges an Zeit. ,5,1.0,0.0,1
5594,60d5dea38e338c00224bea19,"Für 3 ECTS völlig ungerechtfertiger Umfang an Stoff und Schwierigkeit der Prüfung. Dies stellt selbst Zellbio in den Schatten. Die Prüfung geht kaum darum gelerntes Wissen abzufragen/Konzepte anzuwenden, sondern mehr um Detailwissen auf einer einzelnen Folie oder möglichst viele Fallen in einer Frage zu stellen. Sehr schade, denn eigentlich wäre Entwicklungsbiologie so ein spannendes Feld! ",2,0.0,0.0,0
2058,60b5f1024d9769002295f66d,"Eines der besten Module, die ich angepeilt habe.",5,0.0,0.0,0
4328,5e383ebe7e8596002204cb65,Tolles Fach mit mehrheitlich interessantem Unterricht. (Keine Prüfung) ,5,0.0,1.0,0
1004,5d02707f14b0c6001c9eff08,Die meisten zeitaufwendigen Seminar jemals ! Aber faire Noten am Ende,1,1.0,0.0,1
1373,5b47141baf6bcc001af23799,"Sehr interessantes Fach, allerdings auch ziemlich viel Aufwand!",4,0.0,0.0,0
2718,62bd5529c4f7bb0021e99498,"Interessantes Thema, ausgezeichnete Lehre, netter Dozent. Aber die Organisation von Problemmengen und Finale ist irgendwie chaotisch. Vor allem fühlte ich, meine Note passt nicht zu meinen Bemühungen und Verständnis aufgrund einer niedrigen Note im Finale, die willkürlich ist.",4,0.0,0.0,0
261,5a995b85d835fa001ad83800,Langweilig!,3,1.0,1.0,0
4584,5ecffd74ef5eac0022cae4d9,"Wäre ein nützliches Thema und die Vorlesungen waren dieses Jahr dank den Podcasts auch aushaltbar.. aber die Prüfung war in diesem Jahr eine fertige Sauerei, Zeitdruck, schwierige und v.a. zu lange (text-) Aufgaben und ohne Navigationsfunltion war ein angepasstes Zeitmanagement nicht möglich bzw. ist auch aus Fairnessgründen fragwürdig... schade, wird trotz hohem Lernaufwand eine ""4 gewinnt""-Partie.",2,0.0,0.0,0
447,5a69373e1053f0001a84eed7,viele credits für wenig aufwand,4,3.0,5.0,0
1203,5d742b475eff81001c6cca49,"Wie sie Ihnen in der ersten Vorlesung sagen, ist es eine Menge Arbeit, aber es ist auch ein körnig Spaß und eine tolle Vorbereitung auf Ihre Bachelor-Thesis. Auch haben Sie eine Prüfung weniger zu kümmern während der Sitzung.",5,0.0,0.0,0
5100,5fef2ddda5e4340022fcbc74,Bei Prof. Winkelmann um Welten besser als bei Wolf. Er versucht zu mindest den Stoff rüberzubringen und beantwortet alle Fragen etc. ,3,0.0,0.0,0
6014,61f11a8105cb0a002131479f,spannend & d prüefig esch sehr fair (wechtig esch dass me d excel ufgabe & üebige mitmacht),4,0.0,0.0,0
265,5a623a6ef92ac7001a6ecb4e,"Vorkenntnisse aus dem Gymi sind definitiv von Vorteil. Mit dem Buch und Disziplin ist es aber auch möglich, sich die Kapitel im Selbststudium anzueignen.",4,1.0,0.0,1
908,5acf239e81bf3f001a8932cb,"Prüfung war aufgrund des Übungsleiters unterste Schublade, dieser ist unfähig und nicht bereit Fehler einzugestehen - Korrekturlesen ist für ihn wohl ein Fremdwort. Die Prüfungsnoten sind 1.5 Monate nach der Klausur immer noch nicht verfügbar, obwohl die Antwortblätter nur eingescannt werden müssten. Wenn nicht alle Teilnehmer diese Prüfung bestehen wird es wohl Rekurse regnen aufgrund der Vorkommnisse während der Klausur. Schade eigentlich, der Dozent war in Ordnung.",1,0.0,0.0,0
2215,5c4a0f250f904e001c278e38,"Sehr guter Aufbau und Skript, man geht dies auch in einem angenehmen Tempo mit dem Dozenten durch.",5,3.0,1.0,1
2818,5cd1793b6c61c2001cc5c4f7,Prüfungsmodus schüch suboptimal.,1,2.0,2.0,0
4509,5e5d9fa0ca6d3a002252bdf6,"würg, reines auswendiglernfach, prüfung voll mit detailfragen und richtig schlechter dozent der nicht mal die Hälfte von dem was an der prüfung kommt bespricht, einfach skript lesen reicht aber auch nur knapo denn man musste auch noch gastvorträge detailliert kennen und zuletzt noch 5 kack langweilige papers gelesen haben zu denen auch detailfragen kommen, schlechtestes fach im banking Studium (ev. on par with AP) ",5,0.0,0.0,0
398,5b4337ff5c57d5001afa2f99,Verrückter Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor/Professor,1,1.0,2.0,0
4952,5f6329743306dd0022e7c173,"Gilardi ist ein top Dozent, die Vorlesung ist spannend und hilft vor allem auch für später",5,0.0,0.0,0
4267,5e2ee1ed36c9200022314a7d,Viel Aufwand aber man bekommt dafür meistens auch eine relativ gute Note. ,4,0.0,0.0,0
1278,5dd46e66360423001c807053,Erstaunlich,5,0.0,0.0,0
5862,61c2001253dffa0021ae668e,"gueti idee, aber schlechti umsetzig. Schad",1,0.0,0.0,0
4801,5ef9940be3bf5900228a699c,"Eigentlich interessanter stoff, aber durch den Unterrichtsstil ein völliges Selbsstudium, wo auch die schlechte Organisation des kurses nicht hilft, bloss Christoph Vogel ist enorm hilfsbereit und unterstützt die Studenten bei ihren Fragen.",3,0.0,0.0,0
100,5a6334c854f060001af5b0e4,Der beste Fach aller Zeiten,5,0.0,0.0,0
5641,60e168171c6cf10022b87d0d,sehr agnehms modul! de dozent sehr lieb & erklärt sehr guet. d pruefig isch au sehr guet machbar & hesch trotz open book gnueg ziit.,5,0.0,0.0,0
880,5c80f942b74b67001c7b7b21,"Nicht nutzlos, aber genau das Gegenteil! Es lehrt einen Schüler, geographisch zu denken, zu verstehen, was Geographie wirklich ist. Eine Menge nützlicher Gastlehrer, praktische Gruppenarbeit, CV-Chrck und Job-Suche Vorbereitung! Ich bin sehr glücklich mit solchen Kurs.",5,0.0,1.0,0
5696,60f00442ba52ca00222d82d1,"Die Vorlesenden sind Sympathisch und antworten auf alle Fragen die man haben könnte. Die Vorlesungen gehen oft auf vorherige zurück und man muss sich die Zusammenhänge dazwischen oft selbst finden. Es ist sehr viel Stoff, aber die Prüfung geht nicht zu tief in die Details, daher ist es machbar. (Der Aufsatzteil war leider etwas mehr ein Ratespiel)",4,0.0,0.0,0
2719,62bd7046c4f7bb0021e99e05,"so ein angenehmes Seminar, nicht eine hohe Arbeitsbelastung, die angenehm war, aber wir hatten tolle Gespräche und Diskussionen, die die Zeit schnell vergingen. würde empfehlen!",5,0.0,0.0,0
892,5c993c5b069277001c8bb8e1,"Am Anfang war es ziemlich schwierig für ppl, die nv gelernt Programmieren",4,2.0,0.0,1
1559,5ba0ffb3e3d3e000191b0996,"Schlechte Dozenten, die didaktisch kaum Ahnung haben. Prüfung ist schwierig, geht also auf jeden Fall in die Übungsstunden (auch wenn ""freiwillig"" steht).",1,9.0,1.0,2
1650,5efee812e3b2360022943f80,Wirklich interessante und gute Prüfung,5,0.0,0.0,0
6215,6231bd4df75ec80021806cee,Dozentin kann kein deutsch,1,0.0,0.0,0
1390,5e1e1710093478002274b069,"Insgesamt sehr interessant, aber einige Teile könnten wirklich vollständiger sein und besser erklärt werden.",3,0.0,0.0,0
1254,5da64a30688e1a001c818886,"Ich schaue nicht mehr auf Ablaufdaten auf Nahrung. Wenn ich Lebensmittelvergiftung bekomme, muss ich wenigstens nicht an dieser Vorlesung teilnehmen",1,0.0,0.0,0
2594,628c41c4dc64350021674e68,"Nutzlose, aber kostenlose Credits",3,0.0,0.0,0
3614,5d2c444767168f001cf5538d,Spannende Gastvorträge! Empfehlenswertes Modul!,5,0.0,0.0,0
217,5a816bfffbb086001a98fc4d,"Die Hälfte des Kurses ist eine Kopie-Paste des Kurses ""People Oriented Computing"" und der Rest ist auch nutzlos. Auch viel zu viel Arbeit für 6 Credits. Aber Chat Motivation ist ein Plus, das ist, warum 2 Sterne.",2,1.0,1.0,0
1789,5fd9a7600e7bdb002294eb3c,"sehr interessante Themen!! marcus war mein Favorit prof in diesem Semester ich wünschte, er tat mehr Klassen als uww 152/3",5,0.0,0.0,0
4562,5ebf358edeee3b0022b1d4c5,"Strenge Bewertung.. mit Versuchen vermutlich spannender (corona), aber vom Aufwand her sehr viel aufwand.",3,0.0,0.0,0
4629,5eda780b86053f0022b4ea05,"dachte zuerst, dass einige hier mit den kommentaren übertreiben und hab das modul dann doch gebucht, weil mich geldpolitik interessiert. jedoch stimmt es wirklich, es ist übertrieben viel stoff und die 3h vorlesung am stück können recht ermüdend sein. überlegts euch gut!   die prüfung ist von der schwierigkeit her in ordnung, aber zu wenig zeit. ",2,0.0,0.0,0
4527,5e73ab99a623880022c0a3ed,"Das schlechteste Modul mit Abstand! Keine Struktur, schlechte Organisation, keine Kommunikation. Geschwafel von ein paar Konzepten, die der Dozent cool findet. Übungen sind zusammenhangslos. Was soll man dazu noch sagen. Ich finde es eine absolute Freichheit zu der Prüfung Fragen nicht klar zu beantworten. Wie kann es sein, dass die Studenten nicht mal wissen welche Hilfsmittel erlaubt sind und der Dozent sagt, er habe genug zur Prüfung gesagt. UZH, bitte einen anderen Dozenten, sofort!!!!",1,10.0,2.0,2
6094,61fa9eeff5ea220021134050,"Spannendes Thema, gute Excel-Übungsmöglichkeiten und faire Prüfung. Der 2. Vorlesungsteil könnte allerdings ein bisschen besser organisiert sein. Und ausserdem: wenn man asset pricing hatte kennt man vieles vom Stoff schon, ist also gut machbar ;)",4,0.0,0.0,0
2955,5cf67f3a888ee3001ce4f3b7,"Aufwand während dem Semester, dafür keine Abschlussprüfung. Lernt Papers zu lesen, jedoch lern man nicht sehr viel über Entwicklungsbiologie...",4,2.0,0.0,1
2829,62fc85d9d60109002169476b,Viel zu viel Arbeit für 3 ECTS und wirklich steile Noten.,1,0.0,0.0,0
3106,5d0603fc123555001c1aa25e,"Sehr spannend und gut aufgebaut. Wird alles sehr verständlich erklärt. Leider ist es nicht ganz so einfach, wenn man nicht immer anwesend sein kann. Aber schon machbar. Die Prüfung war fair, v. a. Essay-Fragen, die Zeit etwas knapp (eine Stunde).",5,0.0,0.0,0
6207,622b44d93cde650021b54de6,Super Dozent,5,0.0,0.0,0
4275,5e3019cf5460bb0022737288,sehr faire prüfungsbewertung,5,3.0,0.0,1
1409,5e1f7c3e70f0bc0022efb44f,"Liebe den Inhalt (super relevant im Gegensatz zu langweiligen theoretischen Kurse) und die Art und Weise, wie es von prof (wäre schön tho, wenn er lächelte mindestens einmal im Semester statt so ernst und streng aussehen) vorgestellt wurde. Es war eine Menge Arbeit, perfekte Notizen für die Prüfung vorzubereiten, aber es lohnt sich am Ende. Prüfung war fair und die Menge der Übungen reduziert aus dem Vorjahr so sehr machbar. Empfehlen.",5,2.0,0.0,1
5987,61eec5971617d700213e3a84,Teil 1 extrem spannend,3,0.0,0.0,0
2422,61f1072705cb0a00213142fa,"Great Professor und TA, Fair-Grade-System",5,0.0,0.0,0
2691,5c7565902bcb17001c548c19,Müll,1,2.0,0.0,1
2078,60c20ffda44bdf00220ee67b,"Es braucht Zeit, um es zu lernen, vor allem, wenn Deutsch ist nicht Ihre erste Sprache. Allerdings faire Prüfung bereiten sehr gut auf Übungen und verstehen die Logik dahinter und Sie werden verwalten.",4,0.0,0.0,0
5938,61e7ca56aead65002126c186,Aufwand - Ertrag stehen in keinem Verhältnis. Viel zu viel für 3 credits. zweiter Stern nur weil ich durch Wunder bestanden habe.,2,0.0,0.0,0
3269,5d107f44dde843001c2e9bb9,Wie alle Pflichtfächer im 4ten Semester vollkommen unnötig. Für die Prüfung haben zwei Tage lernen gereicht ohne die Vorlesung zu besuchen :) ,1,0.0,5.0,0
683,5a7b6cd18c0f1b001a2fa3fe,Ich hatte einen super Arzt. Der ganze Kurs hängt vor allem vom Arzt ab der unterrichtet. Es bringt einem mehr wenn man die Themen vorbereitet unf dann im Kurs wiederholen und verknüpfen kann.,5,3.0,0.0,1
1774,5fbfa46c0d2b4a0022548f45,"Schreckliche Klasse, man kann nicht unterscheiden, was der wichtige Teil zu studieren ist. Extrem unklar und verwirrend",1,0.0,0.0,0
5464,60a35a7f589d9200226ab98a,Wichtig die Labortechniken zu lernen aber meist sehr langweilige Versuche. Man braucht Glück beim TA damit man eine einigermassen angenehme Zeit hat.,3,0.0,0.0,0
998,5d008d658aa9a0001ce287ff,"Interessantes Thema. Allerdings ist die Menge an Fehlern im Material peinlich und macht den Lernprozess umständlich. Zuordnungen sind sehr zeitaufwendig, ohne viel Anleitung, aber machbar.",2,6.0,0.0,2
5262,60192af2f6c7c800221c8c13,"Super spannend, super organisiert und die assistenten sind super hilfreich.",5,0.0,0.0,0
6160,62052af93294fe0021ec0402,"Prof. Hilty war sehr flexibel bei der Themenvergabe und die Struktur war sehr angenehm (4x Theorie, 3x Pause zur Vorbereitung, 4x nicht benotete Vorträge, Rest zum Schreiben der Arbeit).",5,0.0,0.0,0
2052,60b0b939a2d97e00229649b6,Ich weinte innerlich für die ganze Dauer dieses Blockkurses,1,0.0,0.0,0
1684,5bf82b7adef4e7001b9fdf3f,"Faire Nachprüfung, da man weiss was auf einen zukommt (Prüfung vom FS wurde auf Olat geladen), jedoch wieder recht hart benotet... Schnitt um 1 Note tiefer als in den letzten 4 Jahren. Alles in allem ein miserabel organisiertes Modul. Falls für Wahlbereich definitv etwas anderes wählen. ",2,2.0,1.0,1
3438,5d19ee8c20ec37001cbe2a3b,"Bei Prof. Neuhauss sind die Vorlesungen locker und verständlich, auch seine Prüfungsfragen sind sehr fair. Bei Prof. Stöckli lohnt es sich, die Podcasts genau anzuschauen, da der Stoff oft kompliziert und nicht verständlich erklärt wird. Bei Ihren Prüfungsfragen sehr auf Details achten, die Folien besitzen kaum schriftlichen Inhalt.",3,3.0,0.0,1
3094,5d03c424452355001c7f651b,Eine sehr spannende Vorlesung finde ich,5,0.0,0.0,0
3445,5d1a1ff920ec37001cbe714d,Die Vorlesung bestand nur darin möglichst viele Formeln an die Wandtafel zu klatschen und von Thema zu Thema zu hüpfen. ,2,7.0,0.0,2
4376,5e3fbff7cfb7800022fdf8c9,Ich fand diese Vorlesung sehr spannend. Die kleine Projektarbeit war recht okay. Die Exkursionen waren super!,5,1.0,0.0,1
1261,5db0d0cc3f5c7d001c38ac7c,"Einer der besten Klassen, die ich je genommen habe, würde für jeden, der sich für Computertheorie interessiert, sehr empfehlen.Die gesamte Klasse basiert auf der Lösung sehr gut gemachten Übungen, auf einer maßgeschneiderten Online-Plattform, die jeden Schritt zeigt, dass Ihre Lösung nimmt und automatisch Noten es.",5,0.0,0.0,0
6427,62b6be245944380021e9818d,"Die allgemeine Stimmung in der Vorlesung war immer angespannt und teilweise hat sich der Dozent ziemlich im Ton vergriffen im Umgang mit den Studis.  Die Vorlesung selber fand ich persönlich mässig gut erklärt (obwohl er sich im grossen und ganzen immer sehr viel Mühe gemacht hat).  Die Prüfung ist sehr ähnlich zur Probeprüfung Mitte Semester. Jedoch war es in diesem Semester so, dass kaum ähnliche/gleiche Prüfungsfragen wie in den vorherigen Semestern kamen und sie auch relativ schwer gestaltet war (Verhältnis KPRIM : Single choice war ca. 3 : 1). Es ist wohl auch etwas Glück mit im Spiel ob man die Prüfung besteht oder nicht…",2,0.0,0.0,0
5957,61ea64b67cd6e20021dc3972,Schlechte Organisation,1,0.0,0.0,0
4922,5f398c6d9c332e0022070c5b,"Thema langweilig, Milic legend! Viel auswendiglernen, dann klappts",5,0.0,0.0,0
3279,5d10e9e0dde843001c2f2f67,"Meiner Meinung nach viel besser als BWL 1, v.a. aufgrund der Profs. Bleibt jedoch reines auswendiglernen.",3,0.0,0.0,0
6157,6204fbd83294fe0021ebf977,"Ultra unfaire Prüfung. Irgendwelche Dinge, welche nur auf einer Folie irgendwann in der Vorlesung erwähnt wurden werden abgefragt. ",1,0.0,0.0,0
257,5a96a1ab134658001a42a109,Nur eh bissel lesen & einfache Note,5,0.0,2.0,0
507,5bdb1dc177be5700198b8c9c,gute Vorlesung und gökce bietet tolle Vortragsmaterialien und Schreibarbeiten!,5,0.0,0.0,0
3080,5d03623d452355001c7eb088,"Da gibts deutlich üblere Vorlesungen und Prüfungen...zB: FoC :-/ Humor vom Dr. Werwolf ist erfrischend anders, Prüfung kann mit vernünftiger Strategie bestanden werden. Note ist dann abr eher Random.",4,10.0,1.0,3
1400,5b4ce7b63dcc0e001ab26f61,Spannend und gut präsentiert. Mir war es jedoch manchmal zu oberflächlich.,4,4.0,1.0,1
1803,5c2112249ae34e001ccff4bf,"Ich denke, der Prof muss seinen Ruf von den letzten Jahren losewerden... bei uns schwierige Hausaufgaben für die Prüfung sowie anspruchsvolle Fragen an der Prüfung. ",3,7.0,1.0,2
